s1	time	init_s0	init_s1	init_p0
0.3631539612231383	1713.0			
0.3631009479310699	1714.0			
0.3630479425852836	1715.0			
0.3629949451845868	1716.0			
0.3629419557277869	1717.0			
0.3628889742136916	1718.0			
0.3628360006411086	1719.0			
0.3627830350088461	1720.0			
0.3627300773157121	1721.0			
0.3626771275605152	1722.0			
0.3626241857420637	1723.0			
0.3625712518591664	1724.0			
0.3625183259106322	1725.0			
0.3624654078952702	1726.0			
0.3624124978118896	1727.0			
0.3623595956593	1728.0			
0.3623067014363109	1729.0			
0.362253815141732	1730.0			
0.3622009367743733	1731.0			
0.3621480663330451	1732.0			
0.3620952038165576	1733.0			
0.3620423492237213	1734.0			
0.361989502553347	1735.0			
0.3619366638042455	1736.0			
0.3618838329752278	1737.0			
0.3618310100651051	1738.0			
0.3617781950726889	1739.0			
0.3617253879967907	1740.0			
0.3616725888362223	1741.0			
0.3616197975897955	1742.0			
0.3615670142563225	1743.0			
0.3615142388346157	1744.0			
0.3614614713234874	1745.0			
0.3614087117217502	1746.0			
0.3613559600282172	1747.0			
0.3613032162417011	1748.0			
0.3612504803610153	1749.0			
0.361197752384973	1750.0			
0.3611450323123878	1751.0			
0.3610923201420735	1752.0			
0.3610396158728438	1753.0			
0.3609869195035128	1754.0			
0.3609342310328949	1755.0			
0.3608815504598044	1756.0			
0.360828877783056	1757.0			
0.3607762130014643	1758.0			
0.3607235561138444	1759.0			
0.3606709071190114	1760.0			
0.3606182660157807	1761.0			
0.3605656328029675	1762.0			
0.3605130074793878	1763.0			
0.3604603900438572	1764.0			
0.3604077804951919	1765.0			
0.3603551788322081	1766.0			
0.360302585053722	1767.0			
0.3602499991585502	1768.0			
0.3601974211455095	1769.0			
0.3601448510134169	1770.0			
0.3600922887610893	1771.0			
0.3600397343873441	1772.0			
0.3599871878909986	1773.0			
0.3599346492708706	1774.0			
0.3598821185257777	1775.0			
0.359829595654538	1776.0			
0.3597770806559697	1777.0			
0.359724573528891	1778.0			
0.3596720742721204	1779.0			
0.3596195828844766	1780.0			
0.3595670993647786	1781.0			
0.3595146237118453	1782.0			
0.3594621559244959	1783.0			
0.3594096960015498	1784.0			
0.3593572439418266	1785.0			
0.3593047997441461	1786.0			
0.3592523634073282	1787.0			
0.3591999349301928	1788.0			
0.3591475143115605	1789.0			
0.3590951015502515	1790.0			
0.3590426966450865	1791.0			
0.3589902995948862	1792.0			
0.3589379103984719	1793.0			
0.3588855290546644	1794.0			
0.3588331555622852	1795.0			
0.3587807899201559	1796.0			
0.358728432127098	1797.0			
0.3586760821819335	1798.0			
0.3586237400834843	1799.0			
0.3585714058305728	1800.0			
0.3585190794220213	1801.0			
0.3584667608566524	1802.0			
0.3584144501332888	1803.0			
0.3583621472507534	1804.0			
0.3583098522078694	1805.0			
0.35825756500346	1806.0			
0.3582052856363487	1807.0			
0.3581530141053591	1808.0			
0.3581007504093151	1809.0			
0.3580484945470405	1810.0			
0.3579962465173596	1811.0			
0.3579440063190967	1812.0			
0.3578917739510762	1813.0			
0.357839549412123	1814.0			
0.3577873327010619	1815.0			
0.3577351238167178	1816.0			
0.3576829227579161	1817.0			
0.357630729523482	1818.0			
0.3575785441122412	1819.0			
0.3575263665230195	1820.0			
0.3574741967546427	1821.0			
0.3574220348059369	1822.0			
0.3573698806757285	1823.0			
0.3573177343628438	1824.0			
0.3572655958661095	1825.0			
0.3572134651843524	1826.0			
0.3571613423163994	1827.0			
0.3571092272610777	1828.0			
0.3570571200172147	1829.0			
0.3570050205836378	1830.0			
0.3569529289591748	1831.0			
0.3569008451426535	1832.0			
0.3568487691329018	1833.0			
0.3567967009287481	1834.0			
0.3567446405290208	1835.0			
0.3566925879325482	1836.0			
0.3566405431381592	1837.0			
0.3565885061446828	1838.0			
0.3565364769509479	1839.0			
0.3564844555557839	1840.0			
0.3564324419580201	1841.0			
0.3563804361564863	1842.0			
0.3563284381500122	1843.0			
0.3562764479374277	1844.0			
0.356224465517563	1845.0			
0.3561724908892483	1846.0			
0.3561205240513143	1847.0			
0.3560685650025915	1848.0			
0.3560166137419108	1849.0			
0.3559646702681033	1850.0			
0.35591273458	1851.0			
0.3558608066764324	1852.0			
0.355808886556232	1853.0			
0.3557569742182305	1854.0			
0.3557050696612598	1855.0			
0.355653172884152	1856.0			
0.3556012838857393	1857.0			
0.3555494026648541	1858.0			
0.355497529220329	1859.0			
0.3554456635509969	1860.0			
0.3553938056556905	1861.0			
0.3553419555332431	1862.0			
0.355290113182488	1863.0			
0.3552382786022585	1864.0			
0.3551864517913884	1865.0			
0.3551346327487114	1866.0			
0.3550828214730616	1867.0			
0.3550310179632731	1868.0			
0.3549792222181803	1869.0			
0.3549274342366176	1870.0			
0.3548756540174198	1871.0			
0.3548238815594217	1872.0			
0.3547721168614584	1873.0			
0.354720359922365	1874.0			
0.354668610740977	1875.0			
0.3546168693161299	1876.0			
0.3545651356466595	1877.0			
0.3545134097314016	1878.0			
0.3544616915691925	1879.0			
0.3544099811588682	1880.0			
0.3543582784992653	1881.0			
0.3543065835892204	1882.0			
0.3542548964275702	1883.0			
0.3542032170131517	1884.0			
0.3541515453448021	1885.0			
0.3540998814213587	1886.0			
0.3540482252416588	1887.0			
0.3539965768045403	1888.0			
0.3539449361088408	1889.0			
0.3538933031533985	1890.0			
0.3538416779370515	1891.0			
0.3537900604586381	1892.0			
0.3537384507169969	1893.0			
0.3536868487109667	1894.0			
0.3536352544393861	1895.0			
0.3535836679010944	1896.0			
0.3535320890949307	1897.0			
0.3534805180197344	1898.0			
0.3534289546743451	1899.0			
0.3533773990576026	1900.0			
0.3533258511683467	1901.0			
0.3532743110054176	1902.0			
0.3532227785676555	1903.0			
0.3531712538539009	1904.0			
0.3531197368629943	1905.0			
0.3530682275937767	1906.0			
0.3530167260450889	1907.0			
0.352965232215772	1908.0			
0.3529137461046673	1909.0			
0.3528622677106165	1910.0			
0.3528107970324611	1911.0			
0.3527593340690429	1912.0			
0.352707878819204	1913.0			
0.3526564312817865	1914.0			
0.3526049914556328	1915.0			
0.3525535593395854	1916.0			
0.352502134932487	1917.0			
0.3524507182331805	1918.0			
0.3523993092405089	1919.0			
0.3523479079533155	1920.0			
0.3522965143704435	1921.0			
0.3522451284907367	1922.0			
0.3521937503130388	1923.0			
0.3521423798361935	1924.0			
0.3520910170590452	1925.0			
0.3520396619804379	1926.0			
0.3519883145992162	1927.0			
0.3519369749142246	1928.0			
0.3518856429243079	1929.0			
0.3518343186283111	1930.0			
0.3517830020250793	1931.0			
0.3517316931134577	1932.0			
0.351680391892292	1933.0			
0.3516290983604276	1934.0			
0.3515778125167105	1935.0			
0.3515265343599867	1936.0			
0.3514752638891022	1937.0			
0.3514240011029034	1938.0			
0.3513727460002369	1939.0			
0.3513214985799493	1940.0			
0.3512702588408875	1941.0			
0.3512190267818984	1942.0			
0.3511678024018294	1943.0			
0.3511165856995277	1944.0			
0.3510653766738409	1945.0			
0.3510141753236169	1946.0			
0.3509629816477033	1947.0			
0.3509117956449484	1948.0			
0.3508606173142002	1949.0			
0.3508094466543074	1950.0			
0.3507582836641184	1951.0			
0.3507071283424819	1952.0			
0.350655980688247	1953.0			
0.3506048407002627	1954.0			
0.3505537083773783	1955.0			
0.3505025837184432	1956.0			
0.3504514667223071	1957.0			
0.3504003573878197	1958.0			
0.3503492557138311	1959.0			
0.3502981616991912	1960.0			
0.3502470753427506	1961.0			
0.3501959966433596	1962.0			
0.3501449255998689	1963.0			
0.3500938622111292	1964.0			
0.3500428064759918	1965.0			
0.3499917583933076	1966.0			
0.349940717961928	1967.0			
0.3498896851807045	1968.0			
0.3498386600484889	1969.0			
0.349787642564133	1970.0			
0.3497366327264888	1971.0			
0.3496856305344085	1972.0			
0.3496346359867445	1973.0			
0.3495836490823494	1974.0			
0.3495326698200758	1975.0			
0.3494816981987766	1976.0			
0.3494307342173051	1977.0			
0.3493797778745142	1978.0			
0.3493288291692575	1979.0			
0.3492778881003886	1980.0			
0.3492269546667611	1981.0			
0.349176028867229	1982.0			
0.3491251107006465	1983.0			
0.3490742001658677	1984.0			
0.3490232972617471	1985.0			
0.3489724019871393	1986.0			
0.3489215143408992	1987.0			
0.3488706343218816	1988.0			
0.3488197619289416	1989.0			
0.3487688971609347	1990.0			
0.3487180400167162	1991.0			
0.3486671904951418	1992.0			
0.3486163485950672	1993.0			
0.3485655143153486	1994.0			
0.348514687654842	1995.0			
0.3484638686124037	1996.0			
0.3484130571868903	1997.0			
0.3483622533771585	1998.0			
0.3483114571820649	1999.0			
0.3482606686004668	2000.0			
0.3482098876312212	2001.0			
0.3481591142731856	2002.0			
0.3481083485252173	2003.0			
0.3480575903861742	2004.0			
0.3480068398549141	2005.0			
0.347956096930295	2006.0			
0.3479053616111752	2007.0			
0.347854633896413	2008.0			
0.347803913784867	2009.0			
0.3477532012753959	2010.0			
0.3477024963668586	2011.0			
0.3476517990581142	2012.0			
0.3476011093480219	2013.0			
0.3475504272354411	2014.0			
0.3474997527192314	2015.0			
0.3474490857982525	2016.0			
0.3473984264713644	2017.0			
0.3473477747374272	2018.0			
0.347297130595301	2019.0			
0.3472464940438464	2020.0			
0.347195865081924	2021.0			
0.3471452437083945	2022.0			
0.347094629922119	2023.0			
0.3470440237219583	2024.0			
0.346993425106774	2025.0			
0.3469428340754275	2026.0			
0.3468922506267802	2027.0			
0.3468416747596942	2028.0			
0.3467911064730313	2029.0			
0.3467405457656537	2030.0			
0.3466899926364237	2031.0			
0.3466394470842037	2032.0			
0.3465889091078565	2033.0			
0.3465383787062448	2034.0			
0.3464878558782317	2035.0			
0.3464373406226803	2036.0			
0.3463868329384539	2037.0			
0.3463363328244161	2038.0			
0.3462858402794305	2039.0			
0.3462353553023609	2040.0			
0.3461848778920715	2041.0			
0.3461344080474263	2042.0			
0.3460839457672897	2043.0			
0.3460334910505263	2044.0			
0.3459830438960008	2045.0			
0.345932604302578	2046.0			
0.3458821722691229	2047.0			
0.3458317477945008	2048.0			
0.345781330877577	2049.0			
0.3457309215172172	2050.0			
0.3456805197122869	2051.0			
0.3456301254616521	2052.0			
0.3455797387641789	2053.0			
0.3455293596187335	2054.0			
0.3454789880241823	2055.0			
0.3454286239793918	2056.0			
0.3453782674832288	2057.0			
0.3453279185345602	2058.0			
0.345277577132253	2059.0			
0.3452272432751746	2060.0			
0.3451769169621923	2061.0			
0.3451265981921737	2062.0			
0.3450762869639866	2063.0			
0.3450259832764989	2064.0			
0.3449756871285787	2065.0			
0.3449253985190943	2066.0			
0.344875117446914	2067.0			
0.3448248439109067	2068.0			
0.3447745779099408	2069.0			
0.3447243194428855	2070.0			
0.3446740685086098	2071.0			
0.3446238251059831	2072.0			
0.3445735892338747	2073.0			
0.3445233608911544	2074.0			
0.3444731400766919	2075.0			
0.3444229267893571	2076.0			
0.3443727210280202	2077.0			
0.3443225227915514	2078.0			
0.3442723320788213	2079.0			
0.3442221488887005	2080.0			
0.3441719732200599	2081.0			
0.3441218050717702	2082.0			
0.3440716444427029	2083.0			
0.344021491331729	2084.0			
0.3439713457377202	2085.0			
0.3439212076595481	2086.0			
0.3438710770960845	2087.0			
0.3438209540462014	2088.0			
0.3437708385087709	2089.0			
0.3437207304826654	2090.0			
0.3436706299667574	2091.0			
0.3436205369599196	2092.0			
0.3435704514610248	2093.0			
0.3435203734689459	2094.0			
0.3434703029825562	2095.0			
0.3434202400007291	2096.0			
0.343370184522338	2097.0			
0.3433201365462567	2098.0			
0.3432700960713589	2099.0			
0.3432200630965187	2100.0			
0.3431700376206104	2101.0			
0.3431200196425081	2102.0			
0.3430700091610865	2103.0			
0.3430200061752203	2104.0			
0.3429700106837843	2105.0			
0.3429200226856536	2106.0			
0.3428700421797033	2107.0			
0.3428200691648089	2108.0			
0.3427701036398458	2109.0			
0.3427201456036898	2110.0			
0.3426701950552168	2111.0			
0.3426202519933028	2112.0			
0.342570316416824	2113.0			
0.3425203883246567	2114.0			
0.3424704677156777	2115.0			
0.3424205545887634	2116.0			
0.342370648942791	2117.0			
0.3423207507766373	2118.0			
0.3422708600891797	2119.0			
0.3422209768792954	2120.0			
0.3421711011458622	2121.0			
0.3421212328877576	2122.0			
0.3420713721038597	2123.0			
0.3420215187930464	2124.0			
0.341971672954196	2125.0			
0.3419218345861869	2126.0			
0.3418720036878977	2127.0			
0.3418221802582071	2128.0			
0.341772364295994	2129.0			
0.3417225558001375	2130.0			
0.3416727547695168	2131.0			
0.3416229612030114	2132.0			
0.3415731750995007	2133.0			
0.3415233964578646	2134.0			
0.341473625276983	2135.0			
0.341423861555736	2136.0			
0.3413741052930037	2137.0			
0.3413243564876667	2138.0			
0.3412746151386055	2139.0			
0.3412248812447008	2140.0			
0.3411751548048337	2141.0			
0.341125435817885	2142.0			
0.3410757242827363	2143.0			
0.3410260201982688	2144.0			
0.3409763235633641	2145.0			
0.340926634376904	2146.0			
0.3408769526377704	2147.0			
0.3408272783448455	2148.0			
0.3407776114970114	2149.0			
0.3407279520931506	2150.0			
0.3406783001321458	2151.0			
0.3406286556128796	2152.0			
0.340579018534235	2153.0			
0.3405293888950951	2154.0			
0.3404797666943432	2155.0			
0.3404301519308628	2156.0			
0.3403805446035373	2157.0			
0.3403309447112506	2158.0			
0.3402813522528866	2159.0			
0.3402317672273294	2160.0			
0.3401821896334633	2161.0			
0.3401326194701728	2162.0			
0.3400830567363424	2163.0			
0.3400335014308569	2164.0			
0.3399839535526012	2165.0			
0.3399344131004605	2166.0			
0.33988488007332	2167.0			
0.3398353544700652	2168.0			
0.3397858362895816	2169.0			
0.3397363255307551	2170.0			
0.3396868221924717	2171.0			
0.3396373262736173	2172.0			
0.3395878377730783	2173.0			
0.3395383566897411	2174.0			
0.3394888830224924	2175.0			
0.3394394167702189	2176.0			
0.3393899579318075	2177.0			
0.3393405065061454	2178.0			
0.3392910624921199	2179.0			
0.3392416258886184	2180.0			
0.3391921966945284	2181.0			
0.3391427749087379	2182.0			
0.3390933605301346	2183.0			
0.3390439535576069	2184.0			
0.3389945539900428	2185.0			
0.3389451618263309	2186.0			
0.3388957770653598	2187.0			
0.3388463997060182	2188.0			
0.3387970297471952	2189.0			
0.3387476671877797	2190.0			
0.3386983120266612	2191.0			
0.338648964262729	2192.0			
0.3385996238948727	2193.0			
0.3385502909219822	2194.0			
0.3385009653429473	2195.0			
0.3384516471566582	2196.0			
0.3384023363620052	2197.0			
0.3383530329578786	2198.0			
0.3383037369431692	2199.0			
0.3382544483167676	2200.0			
0.3382051670775648	2201.0			
0.3381558932244521	2202.0			
0.3381066267563205	2203.0			
0.3380573676720616	2204.0			
0.3380081159705669	2205.0			
0.3379588716507283	2206.0			
0.3379096347114376	2207.0			
0.337860405151587	2208.0			
0.3378111829700688	2209.0			
0.3377619681657753	2210.0			
0.3377127607375993	2211.0			
0.3376635606844334	2212.0			
0.3376143680051706	2213.0			
0.337565182698704	2214.0			
0.3375160047639269	2215.0			
0.3374668341997326	2216.0			
0.3374176710050149	2217.0			
0.3373685151786674	2218.0			
0.3373193667195842	2219.0			
0.3372702256266592	2220.0			
0.3372210918987868	2221.0			
0.3371719655348613	2222.0			
0.3371228465337774	2223.0			
0.3370737348944299	2224.0			
0.3370246306157136	2225.0			
0.3369755336965237	2226.0			
0.3369264441357554	2227.0			
0.3368773619323041	2228.0			
0.3368282870850654	2229.0			
0.3367792195929352	2230.0			
0.3367301594548093	2231.0			
0.3366811066695837	2232.0			
0.3366320612361547	2233.0			
0.3365830231534188	2234.0			
0.3365339924202725	2235.0			
0.3364849690356126	2236.0			
0.336435952998336	2237.0			
0.3363869443073398	2238.0			
0.3363379429615212	2239.0			
0.3362889489597775	2240.0			
0.3362399623010065	2241.0			
0.3361909829841059	2242.0			
0.3361420110079734	2243.0			
0.3360930463715073	2244.0			
0.3360440890736056	2245.0			
0.335995139113167	2246.0			
0.3359461964890898	2247.0			
0.3358972612002728	2248.0			
0.335848333245615	2249.0			
0.3357994126240153	2250.0			
0.3357504993343731	2251.0			
0.3357015933755877	2252.0			
0.3356526947465586	2253.0			
0.3356038034461856	2254.0			
0.3355549194733686	2255.0			
0.3355060428270075	2256.0			
0.3354571735060027	2257.0			
0.3354083115092545	2258.0			
0.3353594568356635	2259.0			
0.3353106094841303	2260.0			
0.3352617694535558	2261.0			
0.3352129367428411	2262.0			
0.3351641113508873	2263.0			
0.335115293276596	2264.0			
0.3350664825188685	2265.0			
0.3350176790766065	2266.0			
0.3349688829487121	2267.0			
0.3349200941340871	2268.0			
0.3348713126316337	2269.0			
0.3348225384402544	2270.0			
0.3347737715588516	2271.0			
0.334725011986328	2272.0			
0.3346762597215864	2273.0			
0.33462751476353	2274.0			
0.3345787771110617	2275.0			
0.3345300467630852	2276.0			
0.3344813237185037	2277.0			
0.334432607976221	2278.0			
0.3343838995351409	2279.0			
0.3343351983941675	2280.0			
0.3342865045522048	2281.0			
0.3342378180081573	2282.0			
0.3341891387609293	2283.0			
0.3341404668094256	2284.0			
0.3340918021525511	2285.0			
0.3340431447892105	2286.0			
0.3339944947183093	2287.0			
0.3339458519387525	2288.0			
0.3338972164494458	2289.0			
0.3338485882492947	2290.0			
0.3337999673372051	2291.0			
0.333751353712083	2292.0			
0.3337027473728344	2293.0			
0.3336541483183656	2294.0			
0.3336055565475832	2295.0			
0.3335569720593938	2296.0			
0.333508394852704	2297.0			
0.333459824926421	2298.0			
0.3334112622794519	2299.0			
0.3333627069107038	2300.0			
0.3333141588190843	2301.0			
0.3332656180035009	2302.0			
0.3332170844628615	2303.0			
0.333168558196074	2304.0			
0.3331200392020464	2305.0			
0.333071527479687	2306.0			
0.3330230230279044	2307.0			
0.3329745258456069	2308.0			
0.3329260359317035	2309.0			
0.3328775532851031	2310.0			
0.3328290779047146	2311.0			
0.3327806097894474	2312.0			
0.3327321489382108	2313.0			
0.3326836953499145	2314.0			
0.3326352490234682	2315.0			
0.3325868099577818	2316.0			
0.3325383781517653	2317.0			
0.332489953604329	2318.0			
0.3324415363143833	2319.0			
0.3323931262808386	2320.0			
0.3323447235026058	2321.0			
0.3322963279785957	2322.0			
0.3322479397077194	2323.0			
0.332199558688888	2324.0			
0.332151184921013	2325.0			
0.3321028184030057	2326.0			
0.3320544591337781	2327.0			
0.3320061071122419	2328.0			
0.3319577623373091	2329.0			
0.331909424807892	2330.0			
0.3318610945229028	2331.0			
0.3318127714812542	2332.0			
0.3317644556818587	2333.0			
0.3317161471236292	2334.0			
0.3316678458054787	2335.0			
0.3316195517263203	2336.0			
0.3315712648850675	2337.0			
0.3315229852806336	2338.0			
0.3314747129119324	2339.0			
0.3314264477778776	2340.0			
0.3313781898773833	2341.0			
0.3313299392093635	2342.0			
0.3312816957727326	2343.0			
0.3312334595664051	2344.0			
0.3311852305892955	2345.0			
0.3311370088403187	2346.0			
0.3310887943183896	2347.0			
0.3310405870224233	2348.0			
0.3309923869513352	2349.0			
0.3309441941040406	2350.0			
0.3308960084794552	2351.0			
0.3308478300764947	2352.0			
0.3307996588940751	2353.0			
0.3307514949311124	2354.0			
0.3307033381865229	2355.0			
0.3306551886592231	2356.0			
0.3306070463481295	2357.0			
0.3305589112521588	2358.0			
0.330510783370228	2359.0			
0.3304626627012541	2360.0			
0.3304145492441543	2361.0			
0.3303664429978461	2362.0			
0.330318343961247	2363.0			
0.3302702521332747	2364.0			
0.3302221675128471	2365.0			
0.3301740900988823	2366.0			
0.3301260198902984	2367.0			
0.3300779568860138	2368.0			
0.330029901084947	2369.0			
0.3299818524860168	2370.0			
0.3299338110881419	2371.0			
0.3298857768902414	2372.0			
0.3298377498912345	2373.0			
0.3297897300900405	2374.0			
0.3297417174855789	2375.0			
0.3296937120767693	2376.0			
0.3296457138625316	2377.0			
0.3295977228417859	2378.0			
0.3295497390134521	2379.0			
0.3295017623764507	2380.0			
0.3294537929297021	2381.0			
0.3294058306721269	2382.0			
0.3293578756026459	2383.0			
0.3293099277201802	2384.0			
0.3292619870236507	2385.0			
0.3292140535119788	2386.0			
0.329166127184086	2387.0			
0.3291182080388938	2388.0			
0.329070296075324	2389.0			
0.3290223912922986	2390.0			
0.3289744936887395	2391.0			
0.3289266032635691	2392.0			
0.3288787200157098	2393.0			
0.3288308439440842	2394.0			
0.3287829750476149	2395.0			
0.328735113325225	2396.0			
0.3286872587758374	2397.0			
0.3286394113983753	2398.0			
0.3285915711917622	2399.0			
0.3285437381549215	2400.0			
0.3284959122867771	2401.0			
0.3284480935862527	2402.0			
0.3284002820522724	2403.0			
0.3283524776837603	2404.0			
0.3283046804796409	2405.0			
0.3282568904388386	2406.0			
0.3282091075602781	2407.0			
0.3281613318428843	2408.0			
0.3281135632855821	2409.0			
0.3280658018872966	2410.0			
0.3280180476469533	2411.0			
0.3279703005634775	2412.0			
0.3279225606357949	2413.0			
0.3278748278628314	2414.0			
0.3278271022435128	2415.0			
0.3277793837767653	2416.0			
0.3277316724615152	2417.0			
0.3276839682966889	2418.0			
0.327636271281213	2419.0			
0.3275885814140143	2420.0			
0.3275408986940198	2421.0			
0.3274932231201564	2422.0			
0.3274455546913515	2423.0			
0.3273978934065324	2424.0			
0.3273502392646268	2425.0			
0.3273025922645624	2426.0			
0.327254952405267	2427.0			
0.3272073196856686	2428.0			
0.3271596941046956	2429.0			
0.3271120756612763	2430.0			
0.3270644643543392	2431.0			
0.327016860182813	2432.0			
0.3269692631456266	2433.0			
0.3269216732417089	2434.0			
0.3268740904699893	2435.0			
0.3268265148293969	2436.0			
0.3267789463188613	2437.0			
0.3267313849373121	2438.0			
0.3266838306836792	2439.0			
0.3266362835568926	2440.0			
0.3265887435558823	2441.0			
0.3265412106795788	2442.0			
0.3264936849269124	2443.0			
0.3264461662968137	2444.0			
0.3263986547882136	2445.0			
0.326351150400043	2446.0			
0.3263036531312329	2447.0			
0.3262561629807147	2448.0			
0.3262086799474198	2449.0			
0.3261612040302797	2450.0			
0.3261137352282263	2451.0			
0.3260662735401913	2452.0			
0.3260188189651068	2453.0			
0.3259713715019052	2454.0			
0.3259239311495187	2455.0			
0.3258764979068799	2456.0			
0.3258290717729215	2457.0			
0.3257816527465763	2458.0			
0.3257342408267775	2459.0			
0.3256868360124581	2460.0			
0.3256394383025515	2461.0			
0.3255920476959913	2462.0			
0.325544664191711	2463.0			
0.3254972877886445	2464.0			
0.3254499184857258	2465.0			
0.3254025562818891	2466.0			
0.3253552011760685	2467.0			
0.3253078531671986	2468.0			
0.325260512254214	2469.0			
0.3252131784360495	2470.0			
0.32516585171164	2471.0			
0.3251185320799206	2472.0			
0.3250712195398266	2473.0			
0.3250239140902934	2474.0			
0.3249766157302566	2475.0			
0.3249293244586519	2476.0			
0.3248820402744152	2477.0			
0.3248347631764826	2478.0			
0.3247874931637903	2479.0			
0.3247402302352746	2480.0			
0.3246929743898721	2481.0			
0.3246457256265195	2482.0			
0.3245984839441536	2483.0			
0.3245512493417115	2484.0			
0.3245040218181304	2485.0			
0.3244568013723475	2486.0			
0.3244095880033004	2487.0			
0.3243623817099266	2488.0			
0.3243151824911641	2489.0			
0.3242679903459508	2490.0			
0.3242208052732248	2491.0			
0.3241736272719244	2492.0			
0.3241264563409881	2493.0			
0.3240792924793543	2494.0			
0.324032135685962	2495.0			
0.3239849859597501	2496.0			
0.3239378432996576	2497.0			
0.3238907077046238	2498.0			
0.323843579173588	2499.0			
0.3237964577054898	2500.0			
0.3237493432992691	2501.0			
0.3237022359538655	2502.0			
0.3236551356682192	2503.0			
0.3236080424412704	2504.0			
0.3235609562719594	2505.0			
0.3235138771592268	2506.0			
0.3234668051020131	2507.0			
0.3234197400992593	2508.0			
0.3233726821499063	2509.0			
0.3233256312528953	2510.0			
0.3232785874071676	2511.0			
0.3232315506116646	2512.0			
0.3231845208653279	2513.0			
0.3231374981670994	2514.0			
0.3230904825159211	2515.0			
0.3230434739107349	2516.0			
0.3229964723504833	2517.0			
0.3229494778341085	2518.0			
0.3229024903605531	2519.0			
0.3228555099287599	2520.0			
0.3228085365376719	2521.0			
0.3227615701862319	2522.0			
0.3227146108733834	2523.0			
0.3226676585980695	2524.0			
0.3226207133592338	2525.0			
0.3225737751558202	2526.0			
0.3225268439867723	2527.0			
0.3224799198510341	2528.0			
0.3224330027475499	2529.0			
0.3223860926752639	2530.0			
0.3223391896331207	2531.0			
0.3222922936200649	2532.0			
0.3222454046350412	2533.0			
0.3221985226769946	2534.0			
0.3221516477448703	2535.0			
0.3221047798376135	2536.0			
0.3220579189541696	2537.0			
0.3220110650934841	2538.0			
0.321964218254503	2539.0			
0.321917378436172	2540.0			
0.3218705456374372	2541.0			
0.3218237198572448	2542.0			
0.3217769010945412	2543.0			
0.321730089348273	2544.0			
0.3216832846173868	2545.0			
0.3216364869008294	2546.0			
0.321589696197548	2547.0			
0.3215429125064896	2548.0			
0.3214961358266015	2549.0			
0.3214493661568313	2550.0			
0.3214026034961265	2551.0			
0.321355847843435	2552.0			
0.3213090991977048	2553.0			
0.3212623575578839	2554.0			
0.3212156229229206	2555.0			
0.3211688952917634	2556.0			
0.3211221746633607	2557.0			
0.3210754610366614	2558.0			
0.3210287544106144	2559.0			
0.3209820547841687	2560.0			
0.3209353621562735	2561.0			
0.3208886765258782	2562.0			
0.3208419978919324	2563.0			
0.3207953262533857	2564.0			
0.3207486616091879	2565.0			
0.3207020039582891	2566.0			
0.3206553532996394	2567.0			
0.3206087096321891	2568.0			
0.3205620729548887	2569.0			
0.3205154432666889	2570.0			
0.3204688205665404	2571.0			
0.3204222048533942	2572.0			
0.3203755961262014	2573.0			
0.3203289943839132	2574.0			
0.320282399625481	2575.0			
0.3202358118498565	2576.0			
0.3201892310559914	2577.0			
0.3201426572428374	2578.0			
0.3200960904093468	2579.0			
0.3200495305544717	2580.0			
0.3200029776771644	2581.0			
0.3199564317763775	2582.0			
0.3199098928510637	2583.0			
0.3198633609001758	2584.0			
0.3198168359226667	2585.0			
0.3197703179174896	2586.0			
0.3197238068835979	2587.0			
0.3196773028199449	2588.0			
0.3196308057254843	2589.0			
0.3195843155991699	2590.0			
0.3195378324399556	2591.0			
0.3194913562467954	2592.0			
0.3194448870186436	2593.0			
0.3193984247544547	2594.0			
0.3193519694531831	2595.0			
0.3193055211137837	2596.0			
0.3192590797352111	2597.0			
0.3192126453164206	2598.0			
0.3191662178563673	2599.0			
0.3191197973540064	2600.0			
0.3190733838082936	2601.0			
0.3190269772181844	2602.0			
0.3189805775826347	2603.0			
0.3189341849006004	2604.0			
0.3188877991710377	2605.0			
0.3188414203929028	2606.0			
0.3187950485651522	2607.0			
0.3187486836867425	2608.0			
0.3187023257566303	2609.0			
0.3186559747737727	2610.0			
0.3186096307371266	2611.0			
0.3185632936456494	2612.0			
0.3185169634982984	2613.0			
0.318470640294031	2614.0			
0.3184243240318051	2615.0			
0.3183780147105783	2616.0			
0.3183317123293088	2617.0			
0.3182854168869547	2618.0			
0.3182391283824742	2619.0			
0.3181928468148259	2620.0			
0.3181465721829685	2621.0			
0.3181003044858606	2622.0			
0.3180540437224611	2623.0			
0.3180077898917293	2624.0			
0.3179615429926243	2625.0			
0.3179153030241056	2626.0			
0.3178690699851326	2627.0			
0.3178228438746652	2628.0			
0.3177766246916632	2629.0			
0.3177304124350866	2630.0			
0.3176842071038956	2631.0			
0.3176380086970506	2632.0			
0.317591817213512	2633.0			
0.3175456326522404	2634.0			
0.3174994550121968	2635.0			
0.3174532842923421	2636.0			
0.3174071204916373	2637.0			
0.3173609636090438	2638.0			
0.317314813643523	2639.0			
0.3172686705940364	2640.0			
0.3172225344595458	2641.0			
0.3171764052390132	2642.0			
0.3171302829314005	2643.0			
0.31708416753567	2644.0			
0.3170380590507839	2645.0			
0.316991957475705	2646.0			
0.3169458628093958	2647.0			
0.3168997750508191	2648.0			
0.316853694198938	2649.0			
0.3168076202527156	2650.0			
