s1	time	init_s0	init_s1	init_p0
0.3079588768974819	1793.0			
0.3079141358900353	1794.0			
0.3078694015871006	1795.0			
0.3078246739876712	1796.0			
0.3077799530907408	1797.0			
0.3077352388953031	1798.0			
0.3076905314003521	1799.0			
0.3076458306048816	1800.0			
0.3076011365078861	1801.0			
0.3075564491083598	1802.0			
0.3075117684052972	1803.0			
0.307467094397693	1804.0			
0.307422427084542	1805.0			
0.3073777664648391	1806.0			
0.3073331125375795	1807.0			
0.3072884653017584	1808.0			
0.3072438247563712	1809.0			
0.3071991909004136	1810.0			
0.3071545637328811	1811.0			
0.3071099432527696	1812.0			
0.3070653294590753	1813.0			
0.3070207223507941	1814.0			
0.3069761219269226	1815.0			
0.306931528186457	1816.0			
0.306886941128394	1817.0			
0.3068423607517305	1818.0			
0.3067977870554632	1819.0			
0.3067532200385893	1820.0			
0.306708659700106	1821.0			
0.3066641060390106	1822.0			
0.3066195590543006	1823.0			
0.3065750187449738	1824.0			
0.3065304851100279	1825.0			
0.3064859581484609	1826.0			
0.306441437859271	1827.0			
0.3063969242414563	1828.0			
0.3063524172940154	1829.0			
0.3063079170159467	1830.0			
0.306263423406249	1831.0			
0.3062189364639212	1832.0			
0.3061744561879622	1833.0			
0.3061299825773713	1834.0			
0.3060855156311478	1835.0			
0.306041055348291	1836.0			
0.3059966017278007	1837.0			
0.3059521547686766	1838.0			
0.3059077144699187	1839.0			
0.3058632808305269	1840.0			
0.3058188538495016	1841.0			
0.305774433525843	1842.0			
0.3057300198585517	1843.0			
0.3056856128466284	1844.0			
0.3056412124890738	1845.0			
0.305596818784889	1846.0			
0.3055524317330751	1847.0			
0.3055080513326333	1848.0			
0.305463677582565	1849.0			
0.3054193104818719	1850.0			
0.3053749500295555	1851.0			
0.3053305962246179	1852.0			
0.3052862490660609	1853.0			
0.3052419085528868	1854.0			
0.3051975746840979	1855.0			
0.3051532474586966	1856.0			
0.3051089268756856	1857.0			
0.3050646129340676	1858.0			
0.3050203056328455	1859.0			
0.3049760049710224	1860.0			
0.3049317109476015	1861.0			
0.3048874235615861	1862.0			
0.3048431428119799	1863.0			
0.3047988686977863	1864.0			
0.3047546012180093	1865.0			
0.3047103403716527	1866.0			
0.3046660861577208	1867.0			
0.3046218385752177	1868.0			
0.3045775976231478	1869.0			
0.3045333633005157	1870.0			
0.3044891356063262	1871.0			
0.304444914539584	1872.0			
0.3044007000992941	1873.0			
0.3043564922844618	1874.0			
0.3043122910940923	1875.0			
0.304268096527191	1876.0			
0.3042239085827636	1877.0			
0.3041797272598159	1878.0			
0.3041355525573536	1879.0			
0.3040913844743829	1880.0			
0.30404722300991	1881.0			
0.3040030681629411	1882.0			
0.3039589199324828	1883.0			
0.3039147783175417	1884.0			
0.3038706433171246	1885.0			
0.3038265149302385	1886.0			
0.3037823931558904	1887.0			
0.3037382779930876	1888.0			
0.3036941694408374	1889.0			
0.3036500674981475	1890.0			
0.3036059721640254	1891.0			
0.303561883437479	1892.0			
0.3035178013175163	1893.0			
0.3034737258031454	1894.0			
0.3034296568933747	1895.0			
0.3033855945872124	1896.0			
0.3033415388836672	1897.0			
0.3032974897817479	1898.0			
0.3032534472804633	1899.0			
0.3032094113788223	1900.0			
0.3031653820758343	1901.0			
0.3031213593705085	1902.0			
0.3030773432618543	1903.0			
0.3030333337488814	1904.0			
0.3029893308305996	1905.0			
0.3029453345060187	1906.0			
0.3029013447741488	1907.0			
0.3028573616340002	1908.0			
0.3028133850845831	1909.0			
0.3027694151249081	1910.0			
0.3027254517539859	1911.0			
0.3026814949708272	1912.0			
0.302637544774443	1913.0			
0.3025936011638445	1914.0			
0.3025496641380427	1915.0			
0.3025057336960492	1916.0			
0.3024618098368755	1917.0			
0.3024178925595332	1918.0			
0.3023739818630342	1919.0			
0.3023300777463906	1920.0			
0.3022861802086144	1921.0			
0.3022422892487179	1922.0			
0.3021984048657136	1923.0			
0.3021545270586139	1924.0			
0.3021106558264317	1925.0			
0.3020667911681799	1926.0			
0.3020229330828714	1927.0			
0.3019790815695194	1928.0			
0.3019352366271374	1929.0			
0.3018913982547386	1930.0			
0.3018475664513367	1931.0			
0.3018037412159456	1932.0			
0.301759922547579	1933.0			
0.3017161104452511	1934.0			
0.3016723049079761	1935.0			
0.3016285059347683	1936.0			
0.3015847135246423	1937.0			
0.3015409276766126	1938.0			
0.3014971483896941	1939.0			
0.3014533756629017	1940.0			
0.3014096094952506	1941.0			
0.3013658498857559	1942.0			
0.301322096833433	1943.0			
0.3012783503372975	1944.0			
0.3012346103963651	1945.0			
0.3011908770096516	1946.0			
0.3011471501761729	1947.0			
0.3011034298949452	1948.0			
0.3010597161649849	1949.0			
0.3010160089853082	1950.0			
0.3009723083549318	1951.0			
0.3009286142728724	1952.0			
0.3008849267381467	1953.0			
0.300841245749772	1954.0			
0.3007975713067652	1955.0			
0.3007539034081438	1956.0			
0.3007102420529252	1957.0			
0.3006665872401269	1958.0			
0.3006229389687667	1959.0			
0.3005792972378626	1960.0			
0.3005356620464325	1961.0			
0.3004920333934946	1962.0			
0.3004484112780673	1963.0			
0.3004047956991691	1964.0			
0.3003611866558185	1965.0			
0.3003175841470345	1966.0			
0.3002739881718358	1967.0			
0.3002303987292417	1968.0			
0.3001868158182711	1969.0			
0.3001432394379437	1970.0			
0.3000996695872788	1971.0			
0.3000561062652961	1972.0			
0.3000125494710154	1973.0			
0.2999689992034567	1974.0			
0.2999254554616401	1975.0			
0.2998819182445858	1976.0			
0.2998383875513142	1977.0			
0.2997948633808459	1978.0			
0.2997513457322016	1979.0			
0.299707834604402	1980.0			
0.2996643299964682	1981.0			
0.2996208319074213	1982.0			
0.2995773403362826	1983.0			
0.2995338552820734	1984.0			
0.2994903767438154	1985.0			
0.2994469047205303	1986.0			
0.29940343921124	1987.0			
0.2993599802149664	1988.0			
0.2993165277307317	1989.0			
0.2992730817575582	1990.0			
0.2992296422944683	1991.0			
0.2991862093404847	1992.0			
0.29914278289463	1993.0			
0.2990993629559272	1994.0			
0.2990559495233993	1995.0			
0.2990125425960696	1996.0			
0.2989691421729612	1997.0			
0.2989257482530977	1998.0			
0.2988823608355028	1999.0			
0.2988389799192	2000.0			
0.2987956055032135	2001.0			
0.2987522375865672	2002.0			
0.2987088761682854	2003.0			
0.2986655212473924	2004.0			
0.2986221728229126	2005.0			
0.2985788308938708	2006.0			
0.2985354954592917	2007.0			
0.2984921665182003	2008.0			
0.2984488440696216	2009.0			
0.2984055281125809	2010.0			
0.2983622186461035	2011.0			
0.2983189156692151	2012.0			
0.2982756191809411	2013.0			
0.2982323291803075	2014.0			
0.2981890456663402	2015.0			
0.2981457686380653	2016.0			
0.2981024980945091	2017.0			
0.298059234034698	2018.0			
0.2980159764576584	2019.0			
0.2979727253624171	2020.0			
0.297929480748001	2021.0			
0.297886242613437	2022.0			
0.2978430109577522	2023.0			
0.2977997857799738	2024.0			
0.2977565670791294	2025.0			
0.2977133548542465	2026.0			
0.2976701491043528	2027.0			
0.2976269498284762	2028.0			
0.2975837570256446	2029.0			
0.2975405706948862	2030.0			
0.2974973908352293	2031.0			
0.2974542174457023	2032.0			
0.2974110505253338	2033.0			
0.2973678900731525	2034.0			
0.2973247360881874	2035.0			
0.2972815885694674	2036.0			
0.2972384475160217	2037.0			
0.2971953129268795	2038.0			
0.2971521848010705	2039.0			
0.2971090631376241	2040.0			
0.2970659479355702	2041.0			
0.2970228391939385	2042.0			
0.2969797369117592	2043.0			
0.2969366410880624	2044.0			
0.2968935517218785	2045.0			
0.296850468812238	2046.0			
0.2968073923581714	2047.0			
0.2967643223587095	2048.0			
0.2967212588128832	2049.0			
0.2966782017197237	2050.0			
0.296635151078262	2051.0			
0.2965921068875296	2052.0			
0.2965490691465579	2053.0			
0.2965060378543785	2054.0			
0.2964630130100233	2055.0			
0.2964199946125242	2056.0			
0.2963769826609132	2057.0			
0.2963339771542226	2058.0			
0.2962909780914847	2059.0			
0.296247985471732	2060.0			
0.2962049992939972	2061.0			
0.2961620195573131	2062.0			
0.2961190462607126	2063.0			
0.2960760794032289	2064.0			
0.296033118983895	2065.0			
0.2959901650017445	2066.0			
0.2959472174558109	2067.0			
0.2959042763451277	2068.0			
0.2958613416687289	2069.0			
0.2958184134256483	2070.0			
0.2957754916149201	2071.0			
0.2957325762355786	2072.0			
0.295689667286658	2073.0			
0.295646764767193	2074.0			
0.2956038686762183	2075.0			
0.2955609790127685	2076.0			
0.2955180957758789	2077.0			
0.2954752189645843	2078.0			
0.2954323485779202	2079.0			
0.2953894846149218	2080.0			
0.2953466270746249	2081.0			
0.2953037759560649	2082.0			
0.2952609312582779	2083.0			
0.2952180929802997	2084.0			
0.2951752611211665	2085.0			
0.2951324356799145	2086.0			
0.2950896166555802	2087.0			
0.2950468040472002	2088.0			
0.2950039978538111	2089.0			
0.2949611980744498	2090.0			
0.2949184047081533	2091.0			
0.2948756177539587	2092.0			
0.2948328372109033	2093.0			
0.2947900630780245	2094.0			
0.2947472953543599	2095.0			
0.2947045340389472	2096.0			
0.2946617791308243	2097.0			
0.2946190306290292	2098.0			
0.2945762885326	2099.0			
0.294533552840575	2100.0			
0.2944908235519927	2101.0			
0.2944481006658915	2102.0			
0.2944053841813104	2103.0			
0.294362674097288	2104.0			
0.2943199704128635	2105.0			
0.2942772731270759	2106.0			
0.2942345822389647	2107.0			
0.2941918977475691	2108.0			
0.2941492196519289	2109.0			
0.2941065479510837	2110.0			
0.2940638826440735	2111.0			
0.2940212237299382	2112.0			
0.293978571207718	2113.0			
0.2939359250764533	2114.0			
0.2938932853351844	2115.0			
0.2938506519829519	2116.0			
0.2938080250187967	2117.0			
0.2937654044417596	2118.0			
0.2937227902508815	2119.0			
0.2936801824452038	2120.0			
0.2936375810237676	2121.0			
0.2935949859856145	2122.0			
0.293552397329786	2123.0			
0.293509815055324	2124.0			
0.2934672391612702	2125.0			
0.2934246696466668	2126.0			
0.2933821065105558	2127.0			
0.2933395497519797	2128.0			
0.2932969993699809	2129.0			
0.2932544553636019	2130.0			
0.2932119177318856	2131.0			
0.2931693864738748	2132.0			
0.2931268615886126	2133.0			
0.2930843430751421	2134.0			
0.2930418309325067	2135.0			
0.2929993251597498	2136.0			
0.2929568257559151	2137.0			
0.2929143327200463	2138.0			
0.2928718460511873	2139.0			
0.2928293657483821	2140.0			
0.292786891810675	2141.0			
0.2927444242371102	2142.0			
0.2927019630267322	2143.0			
0.2926595081785857	2144.0			
0.2926170596917153	2145.0			
0.2925746175651661	2146.0			
0.292532181797983	2147.0			
0.2924897523892112	2148.0			
0.2924473293378961	2149.0			
0.2924049126430831	2150.0			
0.2923625023038179	2151.0			
0.2923200983191461	2152.0			
0.2922777006881137	2153.0			
0.2922353094097669	2154.0			
0.2921929244831516	2155.0			
0.2921505459073144	2156.0			
0.2921081736813015	2157.0			
0.2920658078041597	2158.0			
0.2920234482749357	2159.0			
0.2919810950926765	2160.0			
0.291938748256429	2161.0			
0.2918964077652404	2162.0			
0.2918540736181582	2163.0			
0.2918117458142297	2164.0			
0.2917694243525026	2165.0			
0.2917271092320246	2166.0			
0.2916848004518436	2167.0			
0.2916424980110078	2168.0			
0.2916002019085651	2169.0			
0.2915579121435642	2170.0			
0.2915156287150532	2171.0			
0.291473351622081	2172.0			
0.2914310808636962	2173.0			
0.2913888164389477	2174.0			
0.2913465583468847	2175.0			
0.2913043065865562	2176.0			
0.2912620611570117	2177.0			
0.2912198220573005	2178.0			
0.2911775892864723	2179.0			
0.2911353628435768	2180.0			
0.291093142727664	2181.0			
0.2910509289377838	2182.0			
0.2910087214729865	2183.0			
0.2909665203323224	2184.0			
0.290924325514842	2185.0			
0.2908821370195958	2186.0			
0.2908399548456347	2187.0			
0.2907977789920095	2188.0			
0.2907556094577712	2189.0			
0.290713446241971	2190.0			
0.2906712893436603	2191.0			
0.2906291387618905	2192.0			
0.2905869944957133	2193.0			
0.2905448565441803	2194.0			
0.2905027249063434	2195.0			
0.2904605995812548	2196.0			
0.2904184805679665	2197.0			
0.2903763678655309	2198.0			
0.2903342614730005	2199.0			
0.2902921613894278	2200.0			
0.2902500676138655	2201.0			
0.2902079801453667	2202.0			
0.2901658989829842	2203.0			
0.2901238241257713	2204.0			
0.2900817555727812	2205.0			
0.2900396933230675	2206.0			
0.2899976373756838	2207.0			
0.2899555877296836	2208.0			
0.2899135443841211	2209.0			
0.28987150733805	2210.0			
0.2898294765905247	2211.0			
0.2897874521405994	2212.0			
0.2897454339873285	2213.0			
0.2897034221297667	2214.0			
0.2896614165669687	2215.0			
0.2896194172979893	2216.0			
0.2895774243218836	2217.0			
0.2895354376377066	2218.0			
0.2894934572445138	2219.0			
0.2894514831413606	2220.0			
0.2894095153273024	2221.0			
0.2893675538013951	2222.0			
0.2893255985626946	2223.0			
0.2892836496102567	2224.0			
0.2892417069431376	2225.0			
0.2891997705603937	2226.0			
0.2891578404610814	2227.0			
0.2891159166442572	2228.0			
0.2890739991089778	2229.0			
0.2890320878543001	2230.0			
0.2889901828792811	2231.0			
0.2889482841829779	2232.0			
0.2889063917644479	2233.0			
0.2888645056227483	2234.0			
0.2888226257569368	2235.0			
0.2887807521660711	2236.0			
0.2887388848492089	2237.0			
0.2886970238054084	2238.0			
0.2886551690337275	2239.0			
0.2886133205332247	2240.0			
0.2885714783029583	2241.0			
0.2885296423419868	2242.0			
0.2884878126493689	2243.0			
0.2884459892241634	2244.0			
0.2884041720654294	2245.0			
0.2883623611722258	2246.0			
0.2883205565436121	2247.0			
0.2882787581786475	2248.0			
0.2882369660763917	2249.0			
0.2881951802359042	2250.0			
0.2881534006562449	2251.0			
0.2881116273364738	2252.0			
0.2880698602756509	2253.0			
0.2880280994728366	2254.0			
0.2879863449270911	2255.0			
0.2879445966374749	2256.0			
0.2879028546030489	2257.0			
0.2878611188228736	2258.0			
0.2878193892960102	2259.0			
0.2877776660215196	2260.0			
0.2877359489984631	2261.0			
0.2876942382259022	2262.0			
0.2876525337028981	2263.0			
0.2876108354285128	2264.0			
0.2875691434018078	2265.0			
0.2875274576218451	2266.0			
0.2874857780876868	2267.0			
0.2874441047983951	2268.0			
0.2874024377530325	2269.0			
0.2873607769506612	2270.0			
0.287319122390344	2271.0			
0.2872774740711437	2272.0			
0.2872358319921231	2273.0			
0.2871941961523453	2274.0			
0.2871525665508736	2275.0			
0.2871109431867712	2276.0			
0.2870693260591016	2277.0			
0.2870277151669284	2278.0			
0.2869861105093154	2279.0			
0.2869445120853265	2280.0			
0.2869029198940256	2281.0			
0.2868613339344771	2282.0			
0.2868197542057452	2283.0			
0.2867781807068942	2284.0			
0.286736613436989	2285.0			
0.2866950523950942	2286.0			
0.2866534975802746	2287.0			
0.2866119489915952	2288.0			
0.2865704066281213	2289.0			
0.2865288704889181	2290.0			
0.2864873405730511	2291.0			
0.2864458168795858	2292.0			
0.286404299407588	2293.0			
0.2863627881561235	2294.0			
0.2863212831242582	2295.0			
0.2862797843110585	2296.0			
0.2862382917155904	2297.0			
0.2861968053369205	2298.0			
0.2861553251741153	2299.0			
0.2861138512262415	2300.0			
0.2860723834923659	2301.0			
0.2860309219715555	2302.0			
0.2859894666628775	2303.0			
0.285948017565399	2304.0			
0.2859065746781875	2305.0			
0.2858651380003104	2306.0			
0.2858237075308356	2307.0			
0.2857822832688307	2308.0			
0.2857408652133639	2309.0			
0.285699453363503	2310.0			
0.2856580477183165	2311.0			
0.2856166482768725	2312.0			
0.2855752550382398	2313.0			
0.2855338680014869	2314.0			
0.2854924871656826	2315.0			
0.2854511125298958	2316.0			
0.2854097440931956	2317.0			
0.2853683818546513	2318.0			
0.2853270258133321	2319.0			
0.2852856759683077	2320.0			
0.2852443323186475	2321.0			
0.2852029948634214	2322.0			
0.2851616636016992	2323.0			
0.2851203385325511	2324.0			
0.2850790196550472	2325.0			
0.2850377069682578	2326.0			
0.2849964004712535	2327.0			
0.2849551001631047	2328.0			
0.2849138060428823	2329.0			
0.2848725181096572	2330.0			
0.2848312363625003	2331.0			
0.2847899608004828	2332.0			
0.284748691422676	2333.0			
0.2847074282281515	2334.0			
0.2846661712159806	2335.0			
0.2846249203852353	2336.0			
0.2845836757349873	2337.0			
0.2845424372643085	2338.0			
0.2845012049722713	2339.0			
0.2844599788579478	2340.0			
0.2844187589204104	2341.0			
0.2843775451587318	2342.0			
0.2843363375719845	2343.0			
0.2842951361592415	2344.0			
0.2842539409195757	2345.0			
0.2842127518520601	2346.0			
0.2841715689557682	2347.0			
0.2841303922297731	2348.0			
0.2840892216731486	2349.0			
0.2840480572849682	2350.0			
0.2840068990643057	2351.0			
0.2839657470102351	2352.0			
0.2839246011218305	2353.0			
0.2838834613981661	2354.0			
0.2838423278383162	2355.0			
0.2838012004413554	2356.0			
0.2837600792063582	2357.0			
0.2837189641323995	2358.0			
0.2836778552185542	2359.0			
0.2836367524638973	2360.0			
0.283595655867504	2361.0			
0.2835545654284497	2362.0			
0.2835134811458099	2363.0			
0.28347240301866	2364.0			
0.2834313310460759	2365.0			
0.2833902652271334	2366.0			
0.2833492055609086	2367.0			
0.2833081520464776	2368.0			
0.2832671046829168	2369.0			
0.2832260634693026	2370.0			
0.2831850284047115	2371.0			
0.2831439994882203	2372.0			
0.2831029767189059	2373.0			
0.2830619600958451	2374.0			
0.2830209496181152	2375.0			
0.2829799452847934	2376.0			
0.2829389470949571	2377.0			
0.2828979550476839	2378.0			
0.2828569691420515	2379.0			
0.2828159893771376	2380.0			
0.2827750157520202	2381.0			
0.2827340482657775	2382.0			
0.2826930869174877	2383.0			
0.282652131706229	2384.0			
0.2826111826310802	2385.0			
0.2825702396911198	2386.0			
0.2825293028854265	2387.0			
0.2824883722130794	2388.0			
0.2824474476731574	2389.0			
0.2824065292647398	2390.0			
0.282365616986906	2391.0			
0.2823247108387354	2392.0			
0.2822838108193076	2393.0			
0.2822429169277024	2394.0			
0.2822020291629997	2395.0			
0.2821611475242794	2396.0			
0.2821202720106219	2397.0			
0.2820794026211073	2398.0			
0.2820385393548161	2399.0			
0.281997682210829	2400.0			
0.2819568311882267	2401.0			
0.2819159862860899	2402.0			
0.2818751475034997	2403.0			
0.2818343148395372	2404.0			
0.2817934882932836	2405.0			
0.2817526678638205	2406.0			
0.2817118535502294	2407.0			
0.2816710453515918	2408.0			
0.2816302432669897	2409.0			
0.281589447295505	2410.0			
0.2815486574362198	2411.0			
0.2815078736882164	2412.0			
0.281467096050577	2413.0			
0.2814263245223843	2414.0			
0.2813855591027209	2415.0			
0.2813447997906695	2416.0			
0.2813040465853131	2417.0			
0.2812632994857348	2418.0			
0.2812225584910177	2419.0			
0.2811818236002451	2420.0			
0.2811410948125006	2421.0			
0.2811003721268677	2422.0			
0.2810596555424303	2423.0			
0.2810189450582721	2424.0			
0.2809782406734772	2425.0			
0.2809375423871298	2426.0			
0.2808968501983142	2427.0			
0.2808561641061147	2428.0			
0.280815484109616	2429.0			
0.2807748102079028	2430.0			
0.2807341424000599	2431.0			
0.2806934806851723	2432.0			
0.2806528250623251	2433.0			
0.2806121755306036	2434.0			
0.2805715320890932	2435.0			
0.2805308947368793	2436.0			
0.2804902634730477	2437.0			
0.2804496382966842	2438.0			
0.2804090192068747	2439.0			
0.2803684062027053	2440.0			
0.2803277992832622	2441.0			
0.2802871984476317	2442.0			
0.2802466036949004	2443.0			
0.2802060150241549	2444.0			
0.2801654324344819	2445.0			
0.2801248559249683	2446.0			
0.2800842854947012	2447.0			
0.2800437211427679	2448.0			
0.2800031628682554	2449.0			
0.2799626106702514	2450.0			
0.2799220645478433	2451.0			
0.279881524500119	2452.0			
0.2798409905261662	2453.0			
0.279800462625073	2454.0			
0.2797599407959275	2455.0			
0.279719425037818	2456.0			
0.2796789153498328	2457.0			
0.2796384117310606	2458.0			
0.2795979141805899	2459.0			
0.2795574226975096	2460.0			
0.2795169372809087	2461.0			
0.2794764579298763	2462.0			
0.2794359846435015	2463.0			
0.2793955174208737	2464.0			
0.2793550562610825	2465.0			
0.2793146011632175	2466.0			
0.2792741521263683	2467.0			
0.279233709149625	2468.0			
0.2791932722320776	2469.0			
0.2791528413728162	2470.0			
0.2791124165709313	2471.0			
0.2790719978255131	2472.0			
0.2790315851356523	2473.0			
0.2789911785004397	2474.0			
0.2789507779189661	2475.0			
0.2789103833903225	2476.0			
0.2788699949136	2477.0			
0.2788296124878899	2478.0			
0.2787892361122837	2479.0			
0.2787488657858727	2480.0			
0.2787085015077489	2481.0			
0.2786681432770038	2482.0			
0.2786277910927296	2483.0			
0.2785874449540182	2484.0			
0.278547104859962	2485.0			
0.2785067708096532	2486.0			
0.2784664428021844	2487.0			
0.2784261208366481	2488.0			
0.2783858049121372	2489.0			
0.2783454950277446	2490.0			
0.2783051911825632	2491.0			
0.2782648933756864	2492.0			
0.2782246016062073	2493.0			
0.2781843158732194	2494.0			
0.2781440361758164	2495.0			
0.2781037625130919	2496.0			
0.2780634948841397	2497.0			
0.2780232332880539	2498.0			
0.2779829777239287	2499.0			
0.2779427281908582	2500.0			
0.2779024846879369	2501.0			
0.2778622472142593	2502.0			
0.27782201576892	2503.0			
0.2777817903510139	2504.0			
0.2777415709596359	2505.0			
0.2777013575938811	2506.0			
0.2776611502528446	2507.0			
0.2776209489356219	2508.0			
0.2775807536413084	2509.0			
0.2775405643689998	2510.0			
0.2775003811177918	2511.0			
0.2774602038867802	2512.0			
0.2774200326750611	2513.0			
0.2773798674817307	2514.0			
0.2773397083058854	2515.0			
0.2772995551466214	2516.0			
0.2772594080030354	2517.0			
0.277219266874224	2518.0			
0.2771791317592841	2519.0			
0.2771390026573127	2520.0			
0.2770988795674069	2521.0			
0.2770587624886639	2522.0			
0.2770186514201812	2523.0			
0.2769785463610561	2524.0			
0.2769384473103864	2525.0			
0.2768983542672699	2526.0			
0.2768582672308045	2527.0			
0.2768181862000882	2528.0			
0.2767781111742192	2529.0			
0.2767380421522958	2530.0			
0.2766979791334166	2531.0			
0.2766579221166801	2532.0			
0.276617871101185	2533.0			
0.2765778260860302	2534.0			
0.2765377870703147	2535.0			
0.2764977540531377	2536.0			
0.2764577270335983	2537.0			
0.2764177060107961	2538.0			
0.2763776909838305	2539.0			
0.2763376819518013	2540.0			
0.2762976789138082	2541.0			
0.2762576818689511	2542.0			
0.2762176908163303	2543.0			
0.2761777057550459	2544.0			
0.2761377266841981	2545.0			
0.2760977536028877	2546.0			
0.276057786510215	2547.0			
0.2760178254052809	2548.0			
0.2759778702871864	2549.0			
0.2759379211550323	2550.0			
0.27589797800792	2551.0			
0.2758580408449506	2552.0			
0.2758181096652256	2553.0			
0.2757781844678465	2554.0			
0.2757382652519151	2555.0			
0.2756983520165332	2556.0			
0.2756584447608027	2557.0			
0.2756185434838258	2558.0			
0.2755786481847047	2559.0			
0.2755387588625418	2560.0			
0.2754988755164395	2561.0			
0.2754589981455005	2562.0			
0.2754191267488277	2563.0			
0.2753792613255238	2564.0			
0.2753394018746919	2565.0			
0.2752995483954353	2566.0			
0.2752597008868572	2567.0			
0.2752198593480611	2568.0			
0.2751800237781506	2569.0			
0.2751401941762293	2570.0			
0.2751003705414012	2571.0			
0.2750605528727701	2572.0			
0.2750207411694403	2573.0			
0.274980935430516	2574.0			
0.2749411356551016	2575.0			
0.2749013418423015	2576.0			
0.2748615539912205	2577.0			
0.2748217721009633	2578.0			
0.2747819961706349	2579.0			
0.2747422261993403	2580.0			
0.2747024621861847	2581.0			
0.2746627041302734	2582.0			
0.2746229520307119	2583.0			
0.2745832058866059	2584.0			
0.2745434656970609	2585.0			
0.2745037314611829	2586.0			
0.2744640031780779	2587.0			
0.274424280846852	2588.0			
0.2743845644666115	2589.0			
0.2743448540364628	2590.0			
0.2743051495555124	2591.0			
0.2742654510228669	2592.0			
0.2742257584376332	2593.0			
0.2741860717989183	2594.0			
0.2741463911058291	2595.0			
0.2741067163574729	2596.0			
0.274067047552957	2597.0			
0.2740273846913889	2598.0			
0.2739877277718761	2599.0			
0.2739480767935265	2600.0			
0.2739084317554479	2601.0			
0.2738687926567482	2602.0			
0.2738291594965357	2603.0			
0.2737895322739186	2604.0			
0.2737499109880054	2605.0			
0.2737102956379045	2606.0			
0.2736706862227246	2607.0			
0.2736310827415745	2608.0			
0.2735914851935633	2609.0			
0.2735518935777998	2610.0			
0.2735123078933935	2611.0			
0.2734727281394535	2612.0			
0.2734331543150894	2613.0			
0.2733935864194108	2614.0			
0.2733540244515274	2615.0			
0.273314468410549	2616.0			
0.2732749182955858	2617.0			
0.2732353741057479	2618.0			
0.2731958358401454	2619.0			
0.2731563034978888	2620.0			
0.2731167770780887	2621.0			
0.2730772565798558	2622.0			
0.2730377420023008	2623.0			
0.2729982333445347	2624.0			
0.2729587306056686	2625.0			
0.2729192337848137	2626.0			
0.2728797428810812	2627.0			
0.2728402578935828	2628.0			
0.2728007788214299	2629.0			
0.2727613056637344	2630.0			
0.272721838419608	2631.0			
0.2726823770881629	2632.0			
0.2726429216685112	2633.0			
0.2726034721597651	2634.0			
0.272564028561037	2635.0			
0.2725245908714395	2636.0			
0.2724851590900852	2637.0			
0.2724457332160869	2638.0			
0.2724063132485577	2639.0			
0.2723668991866105	2640.0			
0.2723274910293586	2641.0			
0.2722880887759153	2642.0			
0.2722486924253941	2643.0			
0.2722093019769085	2644.0			
0.2721699174295724	2645.0			
0.2721305387824995	2646.0			
0.2720911660348039	2647.0			
0.2720517991855997	2648.0			
0.2720124382340012	2649.0			
0.2719730831791228	2650.0			
0.271933734020079	2651.0			
0.2718943907559844	2652.0			
0.2718550533859539	2653.0			
0.2718157219091024	2654.0			
0.271776396324545	2655.0			
0.2717370766313969	2656.0			
0.2716977628287733	2657.0			
0.2716584549157898	2658.0			
0.2716191528915619	2659.0			
0.2715798567552054	2660.0			
0.2715405665058362	2661.0			
0.2715012821425701	2662.0			
0.2714620036645234	2663.0			
0.2714227310708123	2664.0			
0.2713834643605532	2665.0			
0.2713442035328626	2666.0			
0.2713049485868571	2667.0			
0.2712656995216536	2668.0			
0.2712264563363689	2669.0			
0.2711872190301202	2670.0			
0.2711479876020246	2671.0			
0.2711087620511993	2672.0			
0.2710695423767619	2673.0			
0.27103032857783	2674.0			
0.2709911206535212	2675.0			
0.2709519186029535	2676.0			
0.2709127224252446	2677.0			
0.2708735321195129	2678.0			
0.2708343476848765	2679.0			
0.2707951691204538	2680.0			
0.2707559964253633	2681.0			
0.2707168295987236	2682.0			
0.2706776686396535	2683.0			
0.270638513547272	2684.0			
0.2705993643206979	2685.0			
0.2705602209590506	2686.0			
0.2705210834614492	2687.0			
0.2704819518270133	2688.0			
0.2704428260548625	2689.0			
0.2704037061441162	2690.0			
0.2703645920938945	2691.0			
0.2703254839033173	2692.0			
0.2702863815715046	2693.0			
0.2702472850975767	2694.0			
0.270208194480654	2695.0			
0.2701691097198568	2696.0			
0.270130030814306	2697.0			
0.270090957763122	2698.0			
0.2700518905654259	2699.0			
0.2700128292203387	2700.0			
0.2699737737269816	2701.0			
0.2699347240844757	2702.0			
0.2698956802919425	2703.0			
0.2698566423485036	2704.0			
0.2698176102532806	2705.0			
0.2697785840053953	2706.0			
0.2697395636039696	2707.0			
0.2697005490481257	2708.0			
0.2696615403369856	2709.0			
0.2696225374696718	2710.0			
0.2695835404453067	2711.0			
0.2695445492630129	2712.0			
0.2695055639219131	2713.0			
0.2694665844211301	2714.0			
0.269427610759787	2715.0			
0.2693886429370069	2716.0			
0.269349680951913	2717.0			
0.2693107248036287	2718.0			
0.2692717744912775	2719.0			
0.2692328300139831	2720.0			
0.2691938913708692	2721.0			
0.2691549585610597	2722.0			
0.2691160315836787	2723.0			
0.2690771104378504	2724.0			
0.2690381951226989	2725.0			
0.2689992856373489	2726.0			
0.2689603819809247	2727.0			
0.2689214841525512	2728.0			
0.2688825921513532	2729.0			
