s1	time	init_s0	init_s1	init_p0
0.1529163978426767	1892.0			
0.1528948683112371	1893.0			
0.1528733419970583	1894.0			
0.1528518188996563	1895.0			
0.152830299018547	1896.0			
0.1528087823532468	1897.0			
0.1527872689032719	1898.0			
0.1527657586681385	1899.0			
0.1527442516473629	1900.0			
0.1527227478404618	1901.0			
0.1527012472469515	1902.0			
0.1526797498663487	1903.0			
0.1526582556981701	1904.0			
0.1526367647419323	1905.0			
0.1526152769971522	1906.0			
0.1525937924633467	1907.0			
0.1525723111400327	1908.0			
0.1525508330267273	1909.0			
0.1525293581229475	1910.0			
0.1525078864282105	1911.0			
0.1524864179420336	1912.0			
0.1524649526639341	1913.0			
0.1524434905934294	1914.0			
0.1524220317300369	1915.0			
0.1524005760732741	1916.0			
0.1523791236226588	1917.0			
0.1523576743777084	1918.0			
0.1523362283379409	1919.0			
0.152314785502874	1920.0			
0.1522933458720256	1921.0			
0.1522719094449137	1922.0			
0.1522504762210563	1923.0			
0.1522290461999715	1924.0			
0.1522076193811776	1925.0			
0.1521861957641927	1926.0			
0.1521647753485352	1927.0			
0.1521433581337235	1928.0			
0.152121944119276	1929.0			
0.1521005333047114	1930.0			
0.1520791256895482	1931.0			
0.1520577212733051	1932.0			
0.1520363200555009	1933.0			
0.1520149220356544	1934.0			
0.1519935272132845	1935.0			
0.1519721355879101	1936.0			
0.1519507471590505	1937.0			
0.1519293619262245	1938.0			
0.1519079798889515	1939.0			
0.1518866010467508	1940.0			
0.1518652253991415	1941.0			
0.1518438529456433	1942.0			
0.1518224836857754	1943.0			
0.1518011176190576	1944.0			
0.1517797547450094	1945.0			
0.1517583950631504	1946.0			
0.1517370385730006	1947.0			
0.1517156852740797	1948.0			
0.1516943351659075	1949.0			
0.1516729882480043	1950.0			
0.1516516445198898	1951.0			
0.1516303039810844	1952.0			
0.1516089666311082	1953.0			
0.1515876324694814	1954.0			
0.1515663014957244	1955.0			
0.1515449737093577	1956.0			
0.1515236491099017	1957.0			
0.1515023276968769	1958.0			
0.1514810094698041	1959.0			
0.1514596944282038	1960.0			
0.151438382571597	1961.0			
0.1514170738995043	1962.0			
0.1513957684114468	1963.0			
0.1513744661069454	1964.0			
0.1513531669855213	1965.0			
0.1513318710466954	1966.0			
0.1513105782899891	1967.0			
0.1512892887149236	1968.0			
0.1512680023210202	1969.0			
0.1512467191078004	1970.0			
0.1512254390747857	1971.0			
0.1512041622214976	1972.0			
0.1511828885474577	1973.0			
0.1511616180521879	1974.0			
0.1511403507352097	1975.0			
0.1511190865960452	1976.0			
0.1510978256342162	1977.0			
0.1510765678492447	1978.0			
0.1510553132406528	1979.0			
0.1510340618079625	1980.0			
0.1510128135506963	1981.0			
0.1509915684683762	1982.0			
0.1509703265605246	1983.0			
0.150949087826664	1984.0			
0.1509278522663169	1985.0			
0.1509066198790059	1986.0			
0.1508853906642534	1987.0			
0.1508641646215824	1988.0			
0.1508429417505155	1989.0			
0.1508217220505756	1990.0			
0.1508005055212857	1991.0			
0.1507792921621687	1992.0			
0.1507580819727477	1993.0			
0.1507368749525458	1994.0			
0.1507156711010862	1995.0			
0.1506944704178923	1996.0			
0.1506732729024873	1997.0			
0.1506520785543947	1998.0			
0.150630887373138	1999.0			
0.1506096993582407	2000.0			
0.1505885145092265	2001.0			
0.1505673328256192	2002.0			
0.1505461543069424	2003.0			
0.15052497895272	2004.0			
0.150503806762476	2005.0			
0.1504826377357342	2006.0			
0.150461471872019	2007.0			
0.1504403091708542	2008.0			
0.1504191496317642	2009.0			
0.1503979932542732	2010.0			
0.1503768400379056	2011.0			
0.1503556899821858	2012.0			
0.1503345430866383	2013.0			
0.1503133993507876	2014.0			
0.1502922587741584	2015.0			
0.1502711213562755	2016.0			
0.1502499870966634	2017.0			
0.1502288559948473	2018.0			
0.1502077280503518	2019.0			
0.1501866032627021	2020.0			
0.1501654816314232	2021.0			
0.1501443631560402	2022.0			
0.1501232478360783	2023.0			
0.1501021356710629	2024.0			
0.1500810266605191	2025.0			
0.1500599208039726	2026.0			
0.1500388181009487	2027.0			
0.150017718550973	2028.0			
0.1499966221535712	2029.0			
0.1499755289082689	2030.0			
0.149954438814592	2031.0			
0.1499333518720662	2032.0			
0.1499122680802174	2033.0			
0.1498911874385718	2034.0			
0.1498701099466552	2035.0			
0.1498490356039939	2036.0			
0.1498279644101141	2037.0			
0.149806896364542	2038.0			
0.1497858314668039	2039.0			
0.1497647697164263	2040.0			
0.1497437111129357	2041.0			
0.1497226556558585	2042.0			
0.1497016033447215	2043.0			
0.1496805541790513	2044.0			
0.1496595081583747	2045.0			
0.1496384652822186	2046.0			
0.1496174255501098	2047.0			
0.1495963889615752	2048.0			
0.1495753555161421	2049.0			
0.1495543252133374	2050.0			
0.1495332980526884	2051.0			
0.1495122740337224	2052.0			
0.1494912531559666	2053.0			
0.1494702354189484	2054.0			
0.1494492208221955	2055.0			
0.1494282093652352	2056.0			
0.1494072010475952	2057.0			
0.1493861958688033	2058.0			
0.1493651938283871	2059.0			
0.1493441949258744	2060.0			
0.1493231991607932	2061.0			
0.1493022065326716	2062.0			
0.1492812170410374	2063.0			
0.1492602306854187	2064.0			
0.1492392474653439	2065.0			
0.1492182673803411	2066.0			
0.1491972904299387	2067.0			
0.149176316613665	2068.0			
0.1491553459310486	2069.0			
0.1491343783816179	2070.0			
0.1491134139649015	2071.0			
0.1490924526804282	2072.0			
0.1490714945277266	2073.0			
0.1490505395063257	2074.0			
0.1490295876157542	2075.0			
0.1490086388555412	2076.0			
0.1489876932252156	2077.0			
0.1489667507243066	2078.0			
0.1489458113523434	2079.0			
0.1489248751088552	2080.0			
0.1489039419933712	2081.0			
0.1488830120054209	2082.0			
0.1488620851445337	2083.0			
0.1488411614102392	2084.0			
0.148820240802067	2085.0			
0.1487993233195466	2086.0			
0.1487784089622079	2087.0			
0.1487574977295806	2088.0			
0.1487365896211946	2089.0			
0.1487156846365799	2090.0			
0.1486947827752665	2091.0			
0.1486738840367844	2092.0			
0.1486529884206639	2093.0			
0.1486320959264351	2094.0			
0.1486112065536283	2095.0			
0.148590320301774	2096.0			
0.1485694371704025	2097.0			
0.1485485571590444	2098.0			
0.1485276802672302	2099.0			
0.1485068064944906	2100.0			
0.1484859358403563	2101.0			
0.1484650683043581	2102.0			
0.1484442038860268	2103.0			
0.1484233425848934	2104.0			
0.148402484400489	2105.0			
0.1483816293323444	2106.0			
0.148360777379991	2107.0			
0.1483399285429599	2108.0			
0.1483190828207823	2109.0			
0.1482982402129897	2110.0			
0.1482774007191134	2111.0			
0.148256564338685	2112.0			
0.148235731071236	2113.0			
0.1482149009162981	2114.0			
0.1481940738734029	2115.0			
0.1481732499420822	2116.0			
0.1481524291218678	2117.0			
0.1481316114122918	2118.0			
0.148110796812886	2119.0			
0.1480899853231825	2120.0			
0.1480691769427135	2121.0			
0.148048371671011	2122.0			
0.1480275695076074	2123.0			
0.1480067704520351	2124.0			
0.1479859745038264	2125.0			
0.1479651816625138	2126.0			
0.1479443919276298	2127.0			
0.1479236052987071	2128.0			
0.1479028217752783	2129.0			
0.1478820413568762	2130.0			
0.1478612640430336	2131.0			
0.1478404898332834	2132.0			
0.1478197187271585	2133.0			
0.1477989507241921	2134.0			
0.1477781858239172	2135.0			
0.1477574240258669	2136.0			
0.1477366653295746	2137.0			
0.1477159097345735	2138.0			
0.147695157240397	2139.0			
0.1476744078465786	2140.0			
0.1476536615526517	2141.0			
0.1476329183581501	2142.0			
0.1476121782626072	2143.0			
0.147591441265557	2144.0			
0.1475707073665331	2145.0			
0.1475499765650695	2146.0			
0.1475292488607001	2147.0			
0.1475085242529588	2148.0			
0.1474878027413798	2149.0			
0.1474670843254973	2150.0			
0.1474463690048454	2151.0			
0.1474256567789585	2152.0			
0.1474049476473709	2153.0			
0.1473842416096169	2154.0			
0.1473635386652312	2155.0			
0.1473428388137484	2156.0			
0.1473221420547029	2157.0			
0.1473014483876296	2158.0			
0.1472807578120633	2159.0			
0.1472600703275386	2160.0			
0.1472393859335907	2161.0			
0.1472187046297545	2162.0			
0.147198026415565	2163.0			
0.1471773512905574	2164.0			
0.1471566792542668	2165.0			
0.1471360103062285	2166.0			
0.1471153444459779	2167.0			
0.1470946816730504	2168.0			
0.1470740219869814	2169.0			
0.1470533653873065	2170.0			
0.1470327118735613	2171.0			
0.1470120614452814	2172.0			
0.1469914141020027	2173.0			
0.1469707698432609	2174.0			
0.146950128668592	2175.0			
0.1469294905775319	2176.0			
0.1469088555696167	2177.0			
0.1468882236443823	2178.0			
0.1468675948013651	2179.0			
0.1468469690401012	2180.0			
0.146826346360127	2181.0			
0.1468057267609789	2182.0			
0.1467851102421931	2183.0			
0.1467644968033064	2184.0			
0.1467438864438553	2185.0			
0.1467232791633765	2186.0			
0.1467026749614066	2187.0			
0.1466820738374824	2188.0			
0.1466614757911409	2189.0			
0.1466408808219189	2190.0			
0.1466202889293535	2191.0			
0.1465997001129818	2192.0			
0.1465791143723408	2193.0			
0.1465585317069678	2194.0			
0.1465379521164	2195.0			
0.1465173756001749	2196.0			
0.1464968021578299	2197.0			
0.1464762317889023	2198.0			
0.1464556644929298	2199.0			
0.14643510026945	2200.0			
0.1464145391180006	2201.0			
0.1463939810381194	2202.0			
0.1463734260293442	2203.0			
0.1463528740912129	2204.0			
0.1463323252232635	2205.0			
0.146311779425034	2206.0			
0.1462912366960625	2207.0			
0.1462706970358872	2208.0			
0.1462501604440464	2209.0			
0.1462296269200784	2210.0			
0.1462090964635215	2211.0			
0.1461885690739143	2212.0			
0.1461680447507952	2213.0			
0.1461475234937028	2214.0			
0.1461270053021759	2215.0			
0.1461064901757531	2216.0			
0.1460859781139733	2217.0			
0.1460654691163752	2218.0			
0.146044963182498	2219.0			
0.1460244603118804	2220.0			
0.1460039605040617	2221.0			
0.1459834637585811	2222.0			
0.1459629700749776	2223.0			
0.1459424794527906	2224.0			
0.1459219918915595	2225.0			
0.1459015073908236	2226.0			
0.1458810259501225	2227.0			
0.1458605475689957	2228.0			
0.1458400722469829	2229.0			
0.1458195999836238	2230.0			
0.145799130778458	2231.0			
0.1457786646310255	2232.0			
0.1457582015408662	2233.0			
0.1457377415075201	2234.0			
0.1457172845305271	2235.0			
0.1456968306094274	2236.0			
0.1456763797437613	2237.0			
0.1456559319330688	2238.0			
0.1456354871768904	2239.0			
0.1456150454747664	2240.0			
0.1455946068262374	2241.0			
0.1455741712308437	2242.0			
0.1455537386881261	2243.0			
0.1455333091976252	2244.0			
0.1455128827588817	2245.0			
0.1454924593714364	2246.0			
0.1454720390348302	2247.0			
0.145451621748604	2248.0			
0.1454312075122989	2249.0			
0.1454107963254558	2250.0			
0.145390388187616	2251.0			
0.1453699830983207	2252.0			
0.1453495810571111	2253.0			
0.1453291820635287	2254.0			
0.1453087861171147	2255.0			
0.1452883932174108	2256.0			
0.1452680033639585	2257.0			
0.1452476165562993	2258.0			
0.1452272327939751	2259.0			
0.1452068520765274	2260.0			
0.1451864744034983	2261.0			
0.1451660997744296	2262.0			
0.1451457281888632	2263.0			
0.1451253596463412	2264.0			
0.1451049941464057	2265.0			
0.1450846316885989	2266.0			
0.145064272272463	2267.0			
0.1450439158975403	2268.0			
0.1450235625633732	2269.0			
0.1450032122695042	2270.0			
0.1449828650154757	2271.0			
0.1449625208008305	2272.0			
0.144942179625111	2273.0			
0.1449218414878601	2274.0			
0.1449015063886205	2275.0			
0.1448811743269351	2276.0			
0.1448608453023469	2277.0			
0.1448405193143987	2278.0			
0.1448201963626338	2279.0			
0.1447998764465951	2280.0			
0.144779559565826	2281.0			
0.1447592457198696	2282.0			
0.1447389349082694	2283.0			
0.1447186271305687	2284.0			
0.144698322386311	2285.0			
0.14467802067504	2286.0			
0.144657721996299	2287.0			
0.1446374263496319	2288.0			
0.1446171337345825	2289.0			
0.1445968441506944	2290.0			
0.1445765575975116	2291.0			
0.1445562740745781	2292.0			
0.1445359935814379	2293.0			
0.144515716117635	2294.0			
0.1444954416827137	2295.0			
0.1444751702762181	2296.0			
0.1444549018976926	2297.0			
0.1444346365466815	2298.0			
0.1444143742227293	2299.0			
0.1443941149253804	2300.0			
0.1443738586541794	2301.0			
0.144353605408671	2302.0			
0.1443333551883998	2303.0			
0.1443131079929107	2304.0			
0.1442928638217484	2305.0			
0.144272622674458	2306.0			
0.1442523845505843	2307.0			
0.1442321494496724	2308.0			
0.1442119173712674	2309.0			
0.1441916883149146	2310.0			
0.1441714622801591	2311.0			
0.1441512392665463	2312.0			
0.1441310192736215	2313.0			
0.1441108023009303	2314.0			
0.1440905883480181	2315.0			
0.1440703774144305	2316.0			
0.1440501694997132	2317.0			
0.1440299646034119	2318.0			
0.1440097627250725	2319.0			
0.1439895638642407	2320.0			
0.1439693680204625	2321.0			
0.1439491751932839	2322.0			
0.143928985382251	2323.0			
0.1439087985869099	2324.0			
0.1438886148068068	2325.0			
0.143868434041488	2326.0			
0.1438482562904998	2327.0			
0.1438280815533886	2328.0			
0.143807909829701	2329.0			
0.1437877411189833	2330.0			
0.1437675754207823	2331.0			
0.1437474127346447	2332.0			
0.1437272530601171	2333.0			
0.1437070963967464	2334.0			
0.1436869427440796	2335.0			
0.1436667921016634	2336.0			
0.143646644469045	2337.0			
0.1436264998457714	2338.0			
0.1436063582313897	2339.0			
0.1435862196254473	2340.0			
0.1435660840274914	2341.0			
0.1435459514370693	2342.0			
0.1435258218537285	2343.0			
0.1435056952770164	2344.0			
0.1434855717064807	2345.0			
0.143465451141669	2346.0			
0.1434453335821288	2347.0			
0.1434252190274081	2348.0			
0.1434051074770547	2349.0			
0.1433849989306164	2350.0			
0.1433648933876412	2351.0			
0.1433447908476772	2352.0			
0.1433246913102724	2353.0			
0.143304594774975	2354.0			
0.1432845012413332	2355.0			
0.1432644107088955	2356.0			
0.14324432317721	2357.0			
0.1432242386458254	2358.0			
0.14320415711429	2359.0			
0.1431840785821524	2360.0			
0.1431640030489614	2361.0			
0.1431439305142656	2362.0			
0.1431238609776138	2363.0			
0.1431037944385548	2364.0			
0.1430837308966375	2365.0			
0.143063670351411	2366.0			
0.1430436128024243	2367.0			
0.1430235582492264	2368.0			
0.1430035066913667	2369.0			
0.1429834581283942	2370.0			
0.1429634125598585	2371.0			
0.1429433699853087	2372.0			
0.1429233304042945	2373.0			
0.1429032938163652	2374.0			
0.1428832602210706	2375.0			
0.1428632296179602	2376.0			
0.1428432020065838	2377.0			
0.1428231773864912	2378.0			
0.1428031557572321	2379.0			
0.1427831371183567	2380.0			
0.1427631214694148	2381.0			
0.1427431088099565	2382.0			
0.1427230991395319	2383.0			
0.1427030924576913	2384.0			
0.1426830887639849	2385.0			
0.142663088057963	2386.0			
0.142643090339176	2387.0			
0.1426230956071744	2388.0			
0.1426031038615087	2389.0			
0.1425831151017296	2390.0			
0.1425631293273876	2391.0			
0.1425431465380336	2392.0			
0.1425231667332183	2393.0			
0.1425031899124925	2394.0			
0.1424832160754073	2395.0			
0.1424632452215137	2396.0			
0.1424432773503626	2397.0			
0.1424233124615053	2398.0			
0.1424033505544929	2399.0			
0.1423833916288767	2400.0			
0.1423634356842081	2401.0			
0.1423434827200384	2402.0			
0.1423235327359192	2403.0			
0.142303585731402	2404.0			
0.1422836417060383	2405.0			
0.1422637006593799	2406.0			
0.1422437625909785	2407.0			
0.1422238275003859	2408.0			
0.142203895387154	2409.0			
0.1421839662508348	2410.0			
0.1421640400909802	2411.0			
0.1421441169071423	2412.0			
0.1421241966988733	2413.0			
0.1421042794657253	2414.0			
0.1420843652072507	2415.0			
0.1420644539230018	2416.0			
0.1420445456125311	2417.0			
0.1420246402753909	2418.0			
0.1420047379111339	2419.0			
0.1419848385193126	2420.0			
0.1419649420994798	2421.0			
0.1419450486511882	2422.0			
0.1419251581739905	2423.0			
0.1419052706674398	2424.0			
0.1418853861310889	2425.0			
0.1418655045644908	2426.0			
0.1418456259671987	2427.0			
0.1418257503387657	2428.0			
0.141805877678745	2429.0			
0.1417860079866899	2430.0			
0.1417661412621537	2431.0			
0.1417462775046898	2432.0			
0.1417264167138518	2433.0			
0.1417065588891932	2434.0			
0.1416867040302676	2435.0			
0.1416668521366287	2436.0			
0.1416470032078303	2437.0			
0.1416271572434261	2438.0			
0.1416073142429701	2439.0			
0.1415874742060161	2440.0			
0.1415676371321183	2441.0			
0.1415478030208307	2442.0			
0.1415279718717075	2443.0			
0.1415081436843029	2444.0			
0.1414883184581711	2445.0			
0.1414684961928665	2446.0			
0.1414486768879436	2447.0			
0.1414288605429569	2448.0			
0.1414090471574608	2449.0			
0.14138923673101	2450.0			
0.1413694292631592	2451.0			
0.1413496247534631	2452.0			
0.1413298232014766	2453.0			
0.1413100246067546	2454.0			
0.141290228968852	2455.0			
0.1412704362873237	2456.0			
0.141250646561725	2457.0			
0.141230859791611	2458.0			
0.1412110759765369	2459.0			
0.1411912951160579	2460.0			
0.1411715172097294	2461.0			
0.1411517422571069	2462.0			
0.1411319702577459	2463.0			
0.1411122012112018	2464.0			
0.1410924351170303	2465.0			
0.1410726719747871	2466.0			
0.141052911784028	2467.0			
0.1410331545443087	2468.0			
0.1410134002551852	2469.0			
0.1409936489162133	2470.0			
0.1409739005269492	2471.0			
0.1409541550869489	2472.0			
0.1409344125957685	2473.0			
0.1409146730529644	2474.0			
0.1408949364580926	2475.0			
0.1408752028107097	2476.0			
0.1408554721103721	2477.0			
0.1408357443566361	2478.0			
0.1408160195490584	2479.0			
0.1407962976871956	2480.0			
0.1407765787706044	2481.0			
0.1407568627988414	2482.0			
0.1407371497714636	2483.0			
0.1407174396880278	2484.0			
0.140697732548091	2485.0			
0.1406780283512102	2486.0			
0.1406583270969424	2487.0			
0.1406386287848448	2488.0			
0.1406189334144746	2489.0			
0.1405992409853892	2490.0			
0.1405795514971457	2491.0			
0.1405598649493018	2492.0			
0.1405401813414148	2493.0			
0.1405205006730422	2494.0			
0.1405008229437418	2495.0			
0.1404811481530711	2496.0			
0.140461476300588	2497.0			
0.1404418073858502	2498.0			
0.1404221414084155	2499.0			
0.1404024783678421	2500.0			
0.1403828182636878	2501.0			
0.1403631610955107	2502.0			
0.1403435068628691	2503.0			
0.140323855565321	2504.0			
0.1403042072024248	2505.0			
0.1402845617737388	2506.0			
0.1402649192788213	2507.0			
0.140245279717231	2508.0			
0.1402256430885263	2509.0			
0.1402060093922658	2510.0			
0.1401863786280082	2511.0			
0.1401667507953122	2512.0			
0.1401471258937366	2513.0			
0.1401275039228404	2514.0			
0.1401078848821824	2515.0			
0.1400882687713216	2516.0			
0.1400686555898172	2517.0			
0.1400490453372282	2518.0			
0.1400294380131138	2519.0			
0.1400098336170333	2520.0			
0.1399902321485461	2521.0			
0.1399706336072115	2522.0			
0.139951037992589	2523.0			
0.1399314453042381	2524.0			
0.1399118555417184	2525.0			
0.1398922687045896	2526.0			
0.1398726847924115	2527.0			
0.1398531038047437	2528.0			
0.1398335257411462	2529.0			
0.1398139506011789	2530.0			
0.1397943783844017	2531.0			
0.1397748090903748	2532.0			
0.1397552427186583	2533.0			
0.1397356792688123	2534.0			
0.1397161187403971	2535.0			
0.139696561132973	2536.0			
0.1396770064461004	2537.0			
0.1396574546793398	2538.0			
0.1396379058322517	2539.0			
0.1396183599043966	2540.0			
0.1395988168953352	2541.0			
0.1395792768046283	2542.0			
0.1395597396318365	2543.0			
0.1395402053765209	2544.0			
0.1395206740382421	2545.0			
0.1395011456165614	2546.0			
0.1394816201110396	2547.0			
0.1394620975212379	2548.0			
0.1394425778467175	2549.0			
0.1394230610870396	2550.0			
0.1394035472417655	2551.0			
0.1393840363104566	2552.0			
0.1393645282926744	2553.0			
0.1393450231879802	2554.0			
0.1393255209959358	2555.0			
0.1393060217161028	2556.0			
0.1392865253480427	2557.0			
0.1392670318913175	2558.0			
0.1392475413454889	2559.0			
0.1392280537101189	2560.0			
0.1392085689847694	2561.0			
0.1391890871690024	2562.0			
0.13916960826238	2563.0			
0.1391501322644645	2564.0			
0.1391306591748179	2565.0			
0.1391111889930026	2566.0			
0.139091721718581	2567.0			
0.1390722573511155	2568.0			
0.1390527958901686	2569.0			
0.1390333373353028	2570.0			
0.1390138816860807	2571.0			
0.1389944289420651	2572.0			
0.1389749791028186	2573.0			
0.1389555321679042	2574.0			
0.1389360881368846	2575.0			
0.1389166470093228	2576.0			
0.1388972087847819	2577.0			
0.1388777734628249	2578.0			
0.138858341043015	2579.0			
0.1388389115249153	2580.0			
0.1388194849080892	2581.0			
0.1388000611920999	2582.0			
0.1387806403765109	2583.0			
0.1387612224608857	2584.0			
0.1387418074447878	2585.0			
0.1387223953277808	2586.0			
0.1387029861094283	2587.0			
0.1386835797892941	2588.0			
0.138664176366942	2589.0			
0.1386447758419358	2590.0			
0.1386253782138395	2591.0			
0.1386059834822171	2592.0			
0.1385865916466326	2593.0			
0.1385672027066501	2594.0			
0.1385478166618339	2595.0			
0.1385284335117481	2596.0			
0.1385090532559572	2597.0			
0.1384896758940255	2598.0			
0.1384703014255174	2599.0			
0.1384509298499975	2600.0			
0.1384315611670303	2601.0			
0.1384121953761805	2602.0			
0.1383928324770128	2603.0			
0.1383734724690919	2604.0			
0.1383541153519828	2605.0			
0.1383347611252503	2606.0			
0.1383154097884593	2607.0			
0.138296061341175	2608.0			
0.1382767157829625	2609.0			
0.1382573731133868	2610.0			
0.1382380333320132	2611.0			
0.1382186964384071	2612.0			
0.1381993624321337	2613.0			
0.1381800313127586	2614.0			
0.1381607030798471	2615.0			
0.1381413777329649	2616.0			
0.1381220552716776	2617.0			
0.1381027356955509	2618.0			
0.1380834190041504	2619.0			
0.1380641051970421	2620.0			
0.1380447942737919	2621.0			
0.1380254862339656	2622.0			
0.1380061810771292	2623.0			
0.137986878802849	2624.0			
0.1379675794106909	2625.0			
0.1379482829002213	2626.0			
0.1379289892710063	2627.0			
0.1379096985226124	2628.0			
0.1378904106546058	2629.0			
0.1378711256665532	2630.0			
0.137851843558021	2631.0			
0.1378325643285758	2632.0			
0.1378132879777842	2633.0			
0.1377940145052131	2634.0			
0.1377747439104292	2635.0			
0.1377554761929993	2636.0			
0.1377362113524904	2637.0			
0.1377169493884694	2638.0			
0.1376976903005035	2639.0			
0.1376784340881597	2640.0			
0.1376591807510052	2641.0			
0.1376399302886073	2642.0			
0.1376206827005333	2643.0			
0.1376014379863504	2644.0			
0.1375821961456263	2645.0			
0.1375629571779283	2646.0			
0.1375437210828242	2647.0			
0.1375244878598814	2648.0			
0.1375052575086676	2649.0			
0.1374860300287508	2650.0			
0.1374668054196986	2651.0			
0.137447583681079	2652.0			
0.1374283648124599	2653.0			
0.1374091488134095	2654.0			
0.1373899356834956	2655.0			
0.1373707254222865	2656.0			
0.1373515180293505	2657.0			
0.1373323135042557	2658.0			
0.1373131118465706	2659.0			
0.1372939130558635	2660.0			
0.137274717131703	2661.0			
0.1372555240736575	2662.0			
0.1372363338812957	2663.0			
0.1372171465541863	2664.0			
0.1371979620918979	2665.0			
0.1371787804939994	2666.0			
0.1371596017600597	2667.0			
0.1371404258896476	2668.0			
0.1371212528823321	2669.0			
0.1371020827376824	2670.0			
0.1370829154552675	2671.0			
0.1370637510346567	2672.0			
0.1370445894754191	2673.0			
0.1370254307771241	2674.0			
0.1370062749393411	2675.0			
0.1369871219616394	2676.0			
0.1369679718435887	2677.0			
0.1369488245847585	2678.0			
0.1369296801847184	2679.0			
0.1369105386430381	2680.0			
0.1368913999592875	2681.0			
0.1368722641330362	2682.0			
0.1368531311638543	2683.0			
0.1368340010513117	2684.0			
0.1368148737949784	2685.0			
0.1367957493944245	2686.0			
0.1367766278492201	2687.0			
0.1367575091589354	2688.0			
0.1367383933231409	2689.0			
0.1367192803414067	2690.0			
0.1367001702133033	2691.0			
0.1366810629384012	2692.0			
0.1366619585162709	2693.0			
0.136642856946483	2694.0			
0.1366237582286082	2695.0			
0.1366046623622172	2696.0			
0.1365855693468809	2697.0			
0.13656647918217	2698.0			
0.1365473918676555	2699.0			
0.1365283074029084	2700.0			
0.1365092257874997	2701.0			
0.1364901470210006	2702.0			
0.1364710711029822	2703.0			
0.1364519980330158	2704.0			
0.1364329278106727	2705.0			
0.1364138604355243	2706.0			
0.136394795907142	2707.0			
0.1363757342250973	2708.0			
0.1363566753889617	2709.0			
0.136337619398307	2710.0			
0.1363185662527047	2711.0			
0.1362995159517268	2712.0			
0.1362804684949449	2713.0			
0.136261423881931	2714.0			
0.136242382112257	2715.0			
0.1362233431854949	2716.0			
0.1362043071012169	2717.0			
0.136185273858995	2718.0			
0.1361662434584015	2719.0			
0.1361472158990087	2720.0			
0.1361281911803888	2721.0			
0.1361091693021142	2722.0			
0.1360901502637576	2723.0			
0.1360711340648913	2724.0			
0.136052120705088	2725.0			
0.1360331101839202	2726.0			
0.1360141025009609	2727.0			
0.1359950976557826	2728.0			
0.1359760956479583	2729.0			
0.1359570964770609	2730.0			
0.1359381001426634	2731.0			
0.1359191066443388	2732.0			
0.1359001159816601	2733.0			
0.1358811281542007	2734.0			
0.1358621431615336	2735.0			
0.1358431610032323	2736.0			
0.13582418167887	2737.0			
0.1358052051880202	2738.0			
0.1357862315302563	2739.0			
0.135767260705152	2740.0			
0.1357482927122808	2741.0			
0.1357293275512165	2742.0			
0.1357103652215326	2743.0			
0.1356914057228032	2744.0			
0.135672449054602	2745.0			
0.135653495216503	2746.0			
0.1356345442080801	2747.0			
0.1356155960289075	2748.0			
0.1355966506785592	2749.0			
0.1355777081566095	2750.0			
0.1355587684626326	2751.0			
0.1355398315962027	2752.0			
0.1355208975568944	2753.0			
0.135501966344282	2754.0			
0.1354830379579401	2755.0			
0.1354641123974432	2756.0			
0.135445189662366	2757.0			
0.135426269752283	2758.0			
0.1354073526667693	2759.0			
0.1353884384053995	2760.0			
0.1353695269677485	2761.0			
0.1353506183533913	2762.0			
0.1353317125619029	2763.0			
0.1353128095928584	2764.0			
0.1352939094458329	2765.0			
0.1352750121204017	2766.0			
0.1352561176161401	2767.0			
0.1352372259326232	2768.0			
0.1352183370694266	2769.0			
0.1351994510261258	2770.0			
0.1351805678022961	2771.0			
0.1351616873975133	2772.0			
0.135142809811353	2773.0			
0.1351239350433909	2774.0			
0.1351050630932029	2775.0			
0.1350861939603646	2776.0			
0.135067327644452	2777.0			
0.1350484641450412	2778.0			
0.1350296034617081	2779.0			
0.1350107455940289	2780.0			
0.1349918905415796	2781.0			
0.1349730383039366	2782.0			
0.1349541888806761	2783.0			
0.1349353422713745	2784.0			
0.1349164984756082	2785.0			
0.1348976574929536	2786.0			
0.1348788193229874	2787.0			
0.1348599839652861	2788.0			
0.1348411514194263	2789.0			
0.1348223216849849	2790.0			
0.1348034947615386	2791.0			
0.1347846706486642	2792.0			
0.1347658493459388	2793.0			
0.1347470308529393	2794.0			
0.1347282151692427	2795.0			
0.1347094022944261	2796.0			
0.1346905922280668	2797.0			
0.1346717849697419	2798.0			
0.1346529805190288	2799.0			
0.1346341788755048	2800.0			
0.1346153800387474	2801.0			
0.1345965840083341	2802.0			
0.1345777907838423	2803.0			
0.1345590003648498	2804.0			
0.1345402127509342	2805.0			
0.1345214279416733	2806.0			
0.1345026459366449	2807.0			
0.1344838667354267	2808.0			
0.1344650903375969	2809.0			
0.1344463167427334	2810.0			
0.1344275459504142	2811.0			
0.1344087779602174	2812.0			
0.1343900127717213	2813.0			
0.1343712503845041	2814.0			
0.1343524907981442	2815.0			
0.1343337340122198	2816.0			
0.1343149800263095	2817.0			
0.1342962288399917	2818.0			
0.134277480452845	2819.0			
0.1342587348644481	2820.0			
0.1342399920743796	2821.0			
0.1342212520822183	2822.0			
0.134202514887543	2823.0			
0.1341837804899326	2824.0			
0.1341650488889661	2825.0			
0.1341463200842224	2826.0			
0.1341275940752807	2827.0			
0.1341088708617199	2828.0			
0.1340901504431195	2829.0			
