s1	time	init_s0	init_s1	init_p0
0.209453858847185	1679.0			
0.2094238724168599	1680.0			
0.2093938904751585	1681.0			
0.2093639130214062	1682.0			
0.2093339400549288	1683.0			
0.2093039715750519	1684.0			
0.2092740075811016	1685.0			
0.2092440480724036	1686.0			
0.2092140930482842	1687.0			
0.2091841425080693	1688.0			
0.2091541964510854	1689.0			
0.2091242548766587	1690.0			
0.2090943177841157	1691.0			
0.2090643851727829	1692.0			
0.2090344570419871	1693.0			
0.209004533391055	1694.0			
0.2089746142193135	1695.0			
0.2089446995260895	1696.0			
0.2089147893107101	1697.0			
0.2088848835725024	1698.0			
0.2088549823107938	1699.0			
0.2088250855249115	1700.0			
0.2087951932141832	1701.0			
0.2087653053779362	1702.0			
0.2087354220154984	1703.0			
0.2087055431261975	1704.0			
0.2086756687093613	1705.0			
0.2086457987643178	1706.0			
0.2086159332903951	1707.0			
0.2085860722869214	1708.0			
0.2085562157532249	1709.0			
0.2085263636886341	1710.0			
0.2084965160924773	1711.0			
0.2084666729640832	1712.0			
0.2084368343027805	1713.0			
0.2084070001078979	1714.0			
0.2083771703787644	1715.0			
0.2083473451147088	1716.0			
0.2083175243150603	1717.0			
0.208287707979148	1718.0			
0.2082578961063013	1719.0			
0.2082280886958494	1720.0			
0.208198285747122	1721.0			
0.2081684872594486	1722.0			
0.2081386932321587	1723.0			
0.2081089036645824	1724.0			
0.2080791185560493	1725.0			
0.2080493379058896	1726.0			
0.2080195617134333	1727.0			
0.2079897899780105	1728.0			
0.2079600226989516	1729.0			
0.207930259875587	1730.0			
0.2079005015072471	1731.0			
0.2078707475932625	1732.0			
0.2078409981329639	1733.0			
0.2078112531256821	1734.0			
0.207781512570748	1735.0			
0.2077517764674926	1736.0			
0.2077220448152469	1737.0			
0.2076923176133422	1738.0			
0.2076625948611097	1739.0			
0.2076328765578808	1740.0			
0.207603162702987	1741.0			
0.20757345329576	1742.0			
0.2075437483355313	1743.0			
0.2075140478216328	1744.0			
0.2074843517533963	1745.0			
0.2074546601301539	1746.0			
0.2074249729512377	1747.0			
0.2073952902159798	1748.0			
0.2073656119237125	1749.0			
0.2073359380737682	1750.0			
0.2073062686654794	1751.0			
0.2072766036981787	1752.0			
0.2072469431711988	1753.0			
0.2072172870838724	1754.0			
0.2071876354355325	1755.0			
0.207157988225512	1756.0			
0.2071283454531441	1757.0			
0.2070987071177619	1758.0			
0.2070690732186987	1759.0			
0.207039443755288	1760.0			
0.207009818726863	1761.0			
0.2069801981327576	1762.0			
0.2069505819723054	1763.0			
0.2069209702448401	1764.0			
0.2068913629496956	1765.0			
0.206861760086206	1766.0			
0.2068321616537053	1767.0			
0.2068025676515277	1768.0			
0.2067729780790075	1769.0			
0.2067433929354791	1770.0			
0.206713812220277	1771.0			
0.2066842359327357	1772.0			
0.2066546640721899	1773.0			
0.2066250966379745	1774.0			
0.2065955336294243	1775.0			
0.2065659750458743	1776.0			
0.2065364208866596	1777.0			
0.2065068711511153	1778.0			
0.2064773258385768	1779.0			
0.2064477849483794	1780.0			
0.2064182484798587	1781.0			
0.2063887164323501	1782.0			
0.2063591888051895	1783.0			
0.2063296655977125	1784.0			
0.2063001468092551	1785.0			
0.2062706324391531	1786.0			
0.2062411224867428	1787.0			
0.2062116169513603	1788.0			
0.2061821158323419	1789.0			
0.2061526191290238	1790.0			
0.2061231268407428	1791.0			
0.2060936389668352	1792.0			
0.2060641555066378	1793.0			
0.2060346764594873	1794.0			
0.2060052018247207	1795.0			
0.2059757316016749	1796.0			
0.205946265789687	1797.0			
0.2059168043880942	1798.0			
0.2058873473962336	1799.0			
0.2058578948134428	1800.0			
0.2058284466390592	1801.0			
0.2057990028724202	1802.0			
0.2057695635128638	1803.0			
0.2057401285597275	1804.0			
0.2057106980123492	1805.0			
0.205681271870067	1806.0			
0.2056518501322189	1807.0			
0.205622432798143	1808.0			
0.2055930198671776	1809.0			
0.2055636113386612	1810.0			
0.205534207211932	1811.0			
0.2055048074863288	1812.0			
0.2054754121611902	1813.0			
0.2054460212358549	1814.0			
0.2054166347096618	1815.0			
0.2053872525819499	1816.0			
0.2053578748520581	1817.0			
0.2053285015193258	1818.0			
0.205299132583092	1819.0			
0.2052697680426963	1820.0			
0.205240407897478	1821.0			
0.2052110521467766	1822.0			
0.205181700789932	1823.0			
0.2051523538262837	1824.0			
0.2051230112551716	1825.0			
0.2050936730759358	1826.0			
0.2050643392879162	1827.0			
0.205035009890453	1828.0			
0.2050056848828864	1829.0			
0.2049763642645568	1830.0			
0.2049470480348046	1831.0			
0.2049177361929704	1832.0			
0.2048884287383948	1833.0			
0.2048591256704185	1834.0			
0.2048298269883824	1835.0			
0.2048005326916275	1836.0			
0.2047712427794947	1837.0			
0.2047419572513252	1838.0			
0.2047126761064602	1839.0			
0.2046833993442411	1840.0			
0.2046541269640092	1841.0			
0.2046248589651062	1842.0			
0.2045955953468737	1843.0			
0.2045663361086533	1844.0			
0.2045370812497869	1845.0			
0.2045078307696164	1846.0			
0.2044785846674839	1847.0			
0.2044493429427314	1848.0			
0.2044201055947012	1849.0			
0.2043908726227357	1850.0			
0.2043616440261771	1851.0			
0.2043324198043681	1852.0			
0.2043031999566513	1853.0			
0.2042739844823693	1854.0			
0.204244773380865	1855.0			
0.2042155666514813	1856.0			
0.2041863642935611	1857.0			
0.2041571663064477	1858.0			
0.2041279726894842	1859.0			
0.2040987834420139	1860.0			
0.2040695985633802	1861.0			
0.2040404180529266	1862.0			
0.2040112419099967	1863.0			
0.2039820701339343	1864.0			
0.203952902724083	1865.0			
0.2039237396797869	1866.0			
0.2038945810003898	1867.0			
0.2038654266852358	1868.0			
0.2038362767336693	1869.0			
0.2038071311450344	1870.0			
0.2037779899186755	1871.0			
0.2037488530539372	1872.0			
0.203719720550164	1873.0			
0.2036905924067005	1874.0			
0.2036614686228916	1875.0			
0.2036323491980821	1876.0			
0.2036032341316171	1877.0			
0.2035741234228415	1878.0			
0.2035450170711006	1879.0			
0.2035159150757395	1880.0			
0.2034868174361038	1881.0			
0.2034577241515388	1882.0			
0.2034286352213901	1883.0			
0.2033995506450034	1884.0			
0.2033704704217245	1885.0			
0.2033413945508991	1886.0			
0.2033123230318733	1887.0			
0.203283255863993	1888.0			
0.2032541930466045	1889.0			
0.203225134579054	1890.0			
0.2031960804606879	1891.0			
0.2031670306908525	1892.0			
0.2031379852688945	1893.0			
0.2031089441941604	1894.0			
0.203079907465997	1895.0			
0.2030508750837512	1896.0			
0.2030218470467698	1897.0			
0.2029928233544	1898.0			
0.2029638040059888	1899.0			
0.2029347890008834	1900.0			
0.2029057783384313	1901.0			
0.2028767720179798	1902.0			
0.2028477700388763	1903.0			
0.2028187724004687	1904.0			
0.2027897791021045	1905.0			
0.2027607901431317	1906.0			
0.202731805522898	1907.0			
0.2027028252407515	1908.0			
0.2026738492960403	1909.0			
0.2026448776881126	1910.0			
0.2026159104163168	1911.0			
0.2025869474800012	1912.0			
0.2025579888785142	1913.0			
0.2025290346112047	1914.0			
0.2025000846774211	1915.0			
0.2024711390765123	1916.0			
0.2024421978078272	1917.0			
0.2024132608707148	1918.0			
0.2023843282645241	1919.0			
0.2023553999886044	1920.0			
0.2023264760423049	1921.0			
0.202297556424975	1922.0			
0.2022686411359641	1923.0			
0.2022397301746219	1924.0			
0.2022108235402979	1925.0			
0.2021819212323421	1926.0			
0.2021530232501042	1927.0			
0.2021241295929342	1928.0			
0.2020952402601821	1929.0			
0.2020663552511981	1930.0			
0.2020374745653325	1931.0			
0.2020085982019356	1932.0			
0.2019797261603578	1933.0			
0.2019508584399498	1934.0			
0.2019219950400621	1935.0			
0.2018931359600455	1936.0			
0.2018642811992508	1937.0			
0.2018354307570289	1938.0			
0.2018065846327309	1939.0			
0.201777742825708	1940.0			
0.2017489053353112	1941.0			
0.2017200721608921	1942.0			
0.2016912433018019	1943.0			
0.2016624187573922	1944.0			
0.2016335985270147	1945.0			
0.2016047826100209	1946.0			
0.2015759710057628	1947.0			
0.2015471637135922	1948.0			
0.2015183607328612	1949.0			
0.2014895620629218	1950.0			
0.2014607677031262	1951.0			
0.2014319776528268	1952.0			
0.2014031919113759	1953.0			
0.201374410478126	1954.0			
0.2013456333524297	1955.0			
0.2013168605336397	1956.0			
0.2012880920211087	1957.0			
0.2012593278141896	1958.0			
0.2012305679122355	1959.0			
0.2012018123145993	1960.0			
0.2011730610206343	1961.0			
0.2011443140296937	1962.0			
0.2011155713411309	1963.0			
0.2010868329542993	1964.0			
0.2010580988685524	1965.0			
0.201029369083244	1966.0			
0.2010006435977278	1967.0			
0.2009719224113575	1968.0			
0.2009432055234873	1969.0			
0.2009144929334711	1970.0			
0.200885784640663	1971.0			
0.2008570806444172	1972.0			
0.2008283809440882	1973.0			
0.2007996855390303	1974.0			
0.200770994428598	1975.0			
0.200742307612146	1976.0			
0.200713625089029	1977.0			
0.2006849468586018	1978.0			
0.2006562729202193	1979.0			
0.2006276032732365	1980.0			
0.2005989379170085	1981.0			
0.2005702768508905	1982.0			
0.2005416200742379	1983.0			
0.2005129675864059	1984.0			
0.2004843193867501	1985.0			
0.2004556754746261	1986.0			
0.2004270358493896	1987.0			
0.2003984005103962	1988.0			
0.200369769457002	1989.0			
0.2003411426885629	1990.0			
0.200312520204435	1991.0			
0.2002839020039743	1992.0			
0.2002552880865372	1993.0			
0.2002266784514801	1994.0			
0.2001980730981593	1995.0			
0.2001694720259315	1996.0			
0.2001408752341532	1997.0			
0.2001122827221813	1998.0			
0.2000836944893725	1999.0			
0.2000551105350838	2000.0			
0.2000265308586723	2001.0			
0.199997955459495	2002.0			
0.1999693843369092	2003.0			
0.1999408174902723	2004.0			
0.1999122549189415	2005.0			
0.1998836966222745	2006.0			
0.1998551425996289	2007.0			
0.1998265928503623	2008.0			
0.1997980473738325	2009.0			
0.1997695061693975	2010.0			
0.1997409692364153	2011.0			
0.1997124365742439	2012.0			
0.1996839081822415	2013.0			
0.1996553840597665	2014.0			
0.1996268642061771	2015.0			
0.1995983486208319	2016.0			
0.1995698373030894	2017.0			
0.1995413302523084	2018.0			
0.1995128274678475	2019.0			
0.1994843289490656	2020.0			
0.1994558346953217	2021.0			
0.1994273447059749	2022.0			
0.1993988589803843	2023.0			
0.1993703775179091	2024.0			
0.1993419003179086	2025.0			
0.1993134273797424	2026.0			
0.1992849587027699	2027.0			
0.1992564942863508	2028.0			
0.1992280341298447	2029.0			
0.1991995782326116	2030.0			
0.1991711265940113	2031.0			
0.1991426792134039	2032.0			
0.1991142360901494	2033.0			
0.199085797223608	2034.0			
0.1990573626131401	2035.0			
0.199028932258106	2036.0			
0.1990005061578663	2037.0			
0.1989720843117815	2038.0			
0.1989436667192123	2039.0			
0.1989152533795195	2040.0			
0.198886844292064	2041.0			
0.1988584394562067	2042.0			
0.1988300388713086	2043.0			
0.1988016425367311	2044.0			
0.1987732504518352	2045.0			
0.1987448626159824	2046.0			
0.1987164790285341	2047.0			
0.1986880996888519	2048.0			
0.1986597245962974	2049.0			
0.1986313537502324	2050.0			
0.1986029871500186	2051.0			
0.1985746247950179	2052.0			
0.1985462666845925	2053.0			
0.1985179128181045	2054.0			
0.198489563194916	2055.0			
0.1984612178143893	2056.0			
0.1984328766758869	2057.0			
0.1984045397787713	2058.0			
0.198376207122405	2059.0			
0.1983478787061508	2060.0			
0.1983195545293714	2061.0			
0.1982912345914297	2062.0			
0.1982629188916888	2063.0			
0.1982346074295115	2064.0			
0.1982063002042613	2065.0			
0.1981779972153012	2066.0			
0.1981496984619947	2067.0			
0.1981214039437052	2068.0			
0.1980931136597962	2069.0			
0.1980648276096315	2070.0			
0.1980365457925747	2071.0			
0.1980082682079897	2072.0			
0.1979799948552405	2073.0			
0.197951725733691	2074.0			
0.1979234608427053	2075.0			
0.1978952001816477	2076.0			
0.1978669437498826	2077.0			
0.1978386915467742	2078.0			
0.1978104435716871	2079.0			
0.1977821998239859	2080.0			
0.1977539603030354	2081.0			
0.1977257250082002	2082.0			
0.1976974939388453	2083.0			
0.1976692670943357	2084.0			
0.1976410444740363	2085.0			
0.1976128260773125	2086.0			
0.1975846119035295	2087.0			
0.1975564019520525	2088.0			
0.1975281962222471	2089.0			
0.1974999947134789	2090.0			
0.1974717974251134	2091.0			
0.1974436043565164	2092.0			
0.1974154155070538	2093.0			
0.1973872308760914	2094.0			
0.1973590504629953	2095.0			
0.1973308742671317	2096.0			
0.1973027022878666	2097.0			
0.1972745345245665	2098.0			
0.1972463709765978	2099.0			
0.1972182116433269	2100.0			
0.1971900565241204	2101.0			
0.1971619056183451	2102.0			
0.1971337589253676	2103.0			
0.197105616444555	2104.0			
0.1970774781752741	2105.0			
0.1970493441168921	2106.0			
0.197021214268776	2107.0			
0.1969930886302932	2108.0			
0.196964967200811	2109.0			
0.1969368499796969	2110.0			
0.1969087369663184	2111.0			
0.1968806281600431	2112.0			
0.1968525235602388	2113.0			
0.1968244231662733	2114.0			
0.1967963269775145	2115.0			
0.1967682349933304	2116.0			
0.1967401472130892	2117.0			
0.196712063636159	2118.0			
0.1966839842619082	2119.0			
0.1966559090897051	2120.0			
0.1966278381189183	2121.0			
0.1965997713489163	2122.0			
0.1965717087790677	2123.0			
0.1965436504087415	2124.0			
0.1965155962373064	2125.0			
0.1964875462641314	2126.0			
0.1964595004885856	2127.0			
0.196431458910038	2128.0			
0.1964034215278581	2129.0			
0.196375388341415	2130.0			
0.1963473593500783	2131.0			
0.1963193345532174	2132.0			
0.196291313950202	2133.0			
0.1962632975404019	2134.0			
0.1962352853231867	2135.0			
0.1962072772979265	2136.0			
0.1961792734639912	2137.0			
0.1961512738207509	2138.0			
0.1961232783675759	2139.0			
0.1960952871038364	2140.0			
0.1960673000289027	2141.0			
0.1960393171421454	2142.0			
0.196011338442935	2143.0			
0.1959833639306422	2144.0			
0.1959553936046377	2145.0			
0.1959274274642924	2146.0			
0.1958994655089773	2147.0			
0.1958715077380633	2148.0			
0.1958435541509217	2149.0			
0.1958156047469236	2150.0			
0.1957876595254403	2151.0			
0.1957597184858434	2152.0			
0.1957317816275042	2153.0			
0.1957038489497944	2154.0			
0.1956759204520857	2155.0			
0.1956479961337499	2156.0			
0.1956200759941588	2157.0			
0.1955921600326845	2158.0			
0.195564248248699	2159.0			
0.1955363406415746	2160.0			
0.1955084372106834	2161.0			
0.1954805379553978	2162.0			
0.1954526428750902	2163.0			
0.1954247519691333	2164.0			
0.1953968652368996	2165.0			
0.1953689826777619	2166.0			
0.1953411042910931	2167.0			
0.1953132300762659	2168.0			
0.1952853600326536	2169.0			
0.195257494159629	2170.0			
0.1952296324565656	2171.0			
0.1952017749228365	2172.0			
0.1951739215578151	2173.0			
0.195146072360875	2174.0			
0.1951182273313897	2175.0			
0.1950903864687329	2176.0			
0.1950625497722783	2177.0			
0.1950347172413999	2178.0			
0.1950068888754715	2179.0			
0.1949790646738672	2180.0			
0.1949512446359612	2181.0			
0.1949234287611277	2182.0			
0.194895617048741	2183.0			
0.1948678094981756	2184.0			
0.1948400061088059	2185.0			
0.1948122068800066	2186.0			
0.1947844118111523	2187.0			
0.194756620901618	2188.0			
0.1947288341507783	2189.0			
0.1947010515580085	2190.0			
0.1946732731226834	2191.0			
0.1946454988441784	2192.0			
0.1946177287218687	2193.0			
0.1945899627551295	2194.0			
0.1945622009433364	2195.0			
0.194534443285865	2196.0			
0.1945066897820909	2197.0			
0.1944789404313897	2198.0			
0.1944511952331374	2199.0			
0.1944234541867098	2200.0			
0.194395717291483	2201.0			
0.194367984546833	2202.0			
0.1943402559521361	2203.0			
0.1943125315067686	2204.0			
0.1942848112101068	2205.0			
0.1942570950615273	2206.0			
0.1942293830604066	2207.0			
0.1942016752061213	2208.0			
0.1941739714980483	2209.0			
0.1941462719355644	2210.0			
0.1941185765180465	2211.0			
0.1940908852448717	2212.0			
0.1940631981154172	2213.0			
0.1940355151290601	2214.0			
0.1940078362851778	2215.0			
0.1939801615831476	2216.0			
0.1939524910223471	2217.0			
0.193924824602154	2218.0			
0.1938971623219458	2219.0			
0.1938695041811004	2220.0			
0.1938418501789957	2221.0			
0.1938142003150096	2222.0			
0.1937865545885202	2223.0			
0.1937589129989057	2224.0			
0.1937312755455443	2225.0			
0.1937036422278144	2226.0			
0.1936760130450943	2227.0			
0.1936483879967627	2228.0			
0.1936207670821982	2229.0			
0.1935931503007795	2230.0			
0.1935655376518853	2231.0			
0.1935379291348947	2232.0			
0.1935103247491866	2233.0			
0.19348272449414	2234.0			
0.1934551283691343	2235.0			
0.1934275363735486	2236.0			
0.1933999485067624	2237.0			
0.193372364768155	2238.0			
0.1933447851571061	2239.0			
0.1933172096729953	2240.0			
0.1932896383152023	2241.0			
0.193262071083107	2242.0			
0.1932345079760893	2243.0			
0.1932069489935293	2244.0			
0.193179394134807	2245.0			
0.1931518433993026	2246.0			
0.1931242967863965	2247.0			
0.1930967542954691	2248.0			
0.1930692159259007	2249.0			
0.1930416816770721	2250.0			
0.1930141515483639	2251.0			
0.1929866255391568	2252.0			
0.1929591036488317	2253.0			
0.1929315858767696	2254.0			
0.1929040722223514	2255.0			
0.1928765626849584	2256.0			
0.1928490572639718	2257.0			
0.1928215559587728	2258.0			
0.1927940587687429	2259.0			
0.1927665656932637	2260.0			
0.1927390767317166	2261.0			
0.1927115918834834	2262.0			
0.1926841111479459	2263.0			
0.1926566345244859	2264.0			
0.1926291620124854	2265.0			
0.1926016936113266	2266.0			
0.1925742293203914	2267.0			
0.1925467691390623	2268.0			
0.1925193130667215	2269.0			
0.1924918611027514	2270.0			
0.1924644132465346	2271.0			
0.1924369694974537	2272.0			
0.1924095298548914	2273.0			
0.1923820943182305	2274.0			
0.1923546628868539	2275.0			
0.1923272355601446	2276.0			
0.1922998123374857	2277.0			
0.1922723932182603	2278.0			
0.1922449782018517	2279.0			
0.1922175672876433	2280.0			
0.1921901604750185	2281.0			
0.1921627577633609	2282.0			
0.192135359152054	2283.0			
0.1921079646404816	2284.0			
0.1920805742280276	2285.0			
0.1920531879140758	2286.0			
0.1920258056980103	2287.0			
0.1919984275792151	2288.0			
0.1919710535570744	2289.0			
0.1919436836309725	2290.0			
0.1919163178002939	2291.0			
0.1918889560644228	2292.0			
0.191861598422744	2293.0			
0.191834244874642	2294.0			
0.1918068954195017	2295.0			
0.1917795500567077	2296.0			
0.1917522087856451	2297.0			
0.1917248716056988	2298.0			
0.1916975385162541	2299.0			
0.191670209516696	2300.0			
0.1916428846064098	2301.0			
0.1916155637847811	2302.0			
0.1915882470511952	2303.0			
0.1915609344050376	2304.0			
0.1915336258456942	2305.0			
0.1915063213725506	2306.0			
0.1914790209849927	2307.0			
0.1914517246824063	2308.0			
0.1914244324641776	2309.0			
0.1913971443296927	2310.0			
0.1913698602783377	2311.0			
0.1913425803094991	2312.0			
0.1913153044225631	2313.0			
0.1912880326169163	2314.0			
0.1912607648919452	2315.0			
0.1912335012470365	2316.0			
0.1912062416815771	2317.0			
0.1911789861949537	2318.0			
0.1911517347865532	2319.0			
0.1911244874557629	2320.0			
0.1910972442019697	2321.0			
0.1910700050245609	2322.0			
0.1910427699229238	2323.0			
0.1910155388964459	2324.0			
0.1909883119445145	2325.0			
0.1909610890665174	2326.0			
0.1909338702618422	2327.0			
0.1909066555298767	2328.0			
0.1908794448700087	2329.0			
0.1908522382816262	2330.0			
0.1908250357641173	2331.0			
0.19079783731687	2332.0			
0.1907706429392727	2333.0			
0.1907434526307136	2334.0			
0.1907162663905812	2335.0			
0.190689084218264	2336.0			
0.1906619061131506	2337.0			
0.1906347320746297	2338.0			
0.19060756210209	2339.0			
0.1905803961949204	2340.0			
0.19055323435251	2341.0			
0.1905260765742477	2342.0			
0.1904989228595227	2343.0			
0.1904717732077243	2344.0			
0.1904446276182418	2345.0			
0.1904174860904645	2346.0			
0.1903903486237821	2347.0			
0.1903632152175842	2348.0			
0.1903360858712603	2349.0			
0.1903089605842004	2350.0			
0.1902818393557943	2351.0			
0.190254722185432	2352.0			
0.1902276090725035	2353.0			
0.190200500016399	2354.0			
0.1901733950165087	2355.0			
0.190146294072223	2356.0			
0.1901191971829324	2357.0			
0.1900921043480272	2358.0			
0.1900650155668983	2359.0			
0.1900379308389362	2360.0			
0.1900108501635317	2361.0			
0.1899837735400757	2362.0			
0.1899567009679593	2363.0			
0.1899296324465735	2364.0			
0.1899025679753094	2365.0			
0.1898755075535583	2366.0			
0.1898484511807115	2367.0			
0.1898213988561605	2368.0			
0.1897943505792968	2369.0			
0.189767306349512	2370.0			
0.1897402661661978	2371.0			
0.189713230028746	2372.0			
0.1896861979365486	2373.0			
0.1896591698889974	2374.0			
0.1896321458854846	2375.0			
0.1896051259254023	2376.0			
0.1895781100081427	2377.0			
0.1895510981330983	2378.0			
0.1895240902996615	2379.0			
0.1894970865072247	2380.0			
0.1894700867551806	2381.0			
0.1894430910429219	2382.0			
0.1894160993698415	2383.0			
0.1893891117353321	2384.0			
0.1893621281387869	2385.0			
0.1893351485795988	2386.0			
0.189308173057161	2387.0			
0.1892812015708668	2388.0			
0.1892542341201095	2389.0			
0.1892272707042825	2390.0			
0.1892003113227795	2391.0			
0.189173355974994	2392.0			
0.1891464046603196	2393.0			
0.1891194573781503	2394.0			
0.1890925141278799	2395.0			
0.1890655749089023	2396.0			
0.1890386397206118	2397.0			
0.1890117085624023	2398.0			
0.1889847814336682	2399.0			
0.1889578583338038	2400.0			
0.1889309392622036	2401.0			
0.1889040242182621	2402.0			
0.1888771132013738	2403.0			
0.1888502062109336	2404.0			
0.1888233032463361	2405.0			
0.1887964043069764	2406.0			
0.1887695093922493	2407.0			
0.18874261850155	2408.0			
0.1887157316342735	2409.0			
0.1886888487898152	2410.0			
0.1886619699675704	2411.0			
0.1886350951669346	2412.0			
0.1886082243873031	2413.0			
0.1885813576280718	2414.0			
0.1885544948886362	2415.0			
0.1885276361683922	2416.0			
0.1885007814667356	2417.0			
0.1884739307830625	2418.0			
0.1884470841167688	2419.0			
0.1884202414672508	2420.0			
0.1883934028339047	2421.0			
0.1883665682161268	2422.0			
0.1883397376133136	2423.0			
0.1883129110248616	2424.0			
0.1882860884501673	2425.0			
0.1882592698886276	2426.0			
0.1882324553396391	2427.0			
0.1882056448025988	2428.0			
0.1881788382769036	2429.0			
0.1881520357619505	2430.0			
0.1881252372571369	2431.0			
0.1880984427618598	2432.0			
0.1880716522755166	2433.0			
0.1880448657975048	2434.0			
0.1880180833272218	2435.0			
0.1879913048640653	2436.0			
0.1879645304074328	2437.0			
0.1879377599567224	2438.0			
0.1879109935113317	2439.0			
0.1878842310706588	2440.0			
0.1878574726341017	2441.0			
0.1878307182010586	2442.0			
0.1878039677709277	2443.0			
0.1877772213431073	2444.0			
0.1877504789169958	2445.0			
0.1877237404919917	2446.0			
0.1876970060674938	2447.0			
0.1876702756429005	2448.0			
0.1876435492176107	2449.0			
0.1876168267910233	2450.0			
0.1875901083625371	2451.0			
0.1875633939315514	2452.0			
0.1875366834974651	2453.0			
0.1875099770596776	2454.0			
0.187483274617588	2455.0			
0.187456576170596	2456.0			
0.1874298817181008	2457.0			
0.1874031912595022	2458.0			
0.1873765047941998	2459.0			
0.1873498223215933	2460.0			
0.1873231438410826	2461.0			
0.1872964693520677	2462.0			
0.1872697988539486	2463.0			
0.1872431323461254	2464.0			
0.1872164698279983	2465.0			
0.1871898112989677	2466.0			
0.1871631567584339	2467.0			
0.1871365062057974	2468.0			
0.1871098596404588	2469.0			
0.1870832170618187	2470.0			
0.187056578469278	2471.0			
0.1870299438622374	2472.0			
0.1870033132400978	2473.0			
0.1869766866022604	2474.0			
0.1869500639481262	2475.0			
0.1869234452770964	2476.0			
0.1868968305885723	2477.0			
0.1868702198819553	2478.0			
0.1868436131566469	2479.0			
0.1868170104120486	2480.0			
0.186790411647562	2481.0			
0.186763816862589	2482.0			
0.1867372260565313	2483.0			
0.1867106392287909	2484.0			
0.1866840563787697	2485.0			
0.18665747750587	2486.0			
0.1866309026094937	2487.0			
0.1866043316890434	2488.0			
0.1865777647439212	2489.0			
0.1865512017735296	2490.0			
0.1865246427772713	2491.0			
0.1864980877545488	2492.0			
0.1864715367047649	2493.0			
0.1864449896273224	2494.0			
0.1864184465216241	2495.0			
0.1863919073870732	2496.0			
0.1863653722230726	2497.0			
0.1863388410290255	2498.0			
0.1863123138043352	2499.0			
0.186285790548405	2500.0			
0.1862592712606385	2501.0			
0.1862327559404391	2502.0			
0.1862062445872104	2503.0			
0.1861797372003562	2504.0			
0.1861532337792802	2505.0			
0.1861267343233863	2506.0			
0.1861002388320785	2507.0			
0.186073747304761	2508.0			
0.1860472597408377	2509.0			
0.1860207761397131	2510.0			
0.1859942965007913	2511.0			
0.1859678208234769	2512.0			
0.1859413491071743	2513.0			
0.1859148813512882	2514.0			
0.1858884175552232	2515.0			
0.1858619577183841	2516.0			
0.1858355018401758	2517.0			
0.1858090499200032	2518.0			
0.1857826019572715	2519.0			
0.1857561579513856	2520.0			
0.185729717901751	2521.0			
0.1857032818077728	2522.0			
0.1856768496688564	2523.0			
0.1856504214844074	2524.0			
0.1856239972538314	2525.0			
0.185597576976534	2526.0			
0.185571160651921	2527.0			
0.1855447482793982	2528.0			
0.1855183398583715	2529.0			
0.1854919353882471	2530.0			
0.1854655348684309	2531.0			
0.1854391382983293	2532.0			
0.1854127456773485	2533.0			
0.1853863570048949	2534.0			
0.1853599722803749	2535.0			
0.1853335915031952	2536.0			
0.1853072146727624	2537.0			
0.1852808417884831	2538.0			
0.1852544728497643	2539.0			
0.1852281078560129	2540.0			
0.1852017468066358	2541.0			
0.1851753897010402	2542.0			
0.1851490365386332	2543.0			
0.1851226873188221	2544.0			
0.1850963420410143	2545.0			
0.1850700007046172	2546.0			
0.1850436633090383	2547.0			
0.1850173298536854	2548.0			
0.1849910003379661	2549.0			
0.1849646747612881	2550.0			
0.1849383531230594	2551.0			
0.1849120354226881	2552.0			
0.1848857216595821	2553.0			
0.1848594118331495	2554.0			
0.1848331059427988	2555.0			
0.1848068039879381	2556.0			
0.184780505967976	2557.0			
0.1847542118823209	2558.0			
0.1847279217303814	2559.0			
0.1847016355115663	2560.0			
0.1846753532252842	2561.0			
0.1846490748709441	2562.0			
0.184622800447955	2563.0			
0.1845965299557258	2564.0			
0.1845702633936658	2565.0			
0.184544000761184	2566.0			
0.1845177420576899	2567.0			
0.1844914872825929	2568.0			
0.1844652364353024	2569.0			
0.184438989515228	2570.0			
0.1844127465217793	2571.0			
0.1843865074543662	2572.0			
0.1843602723123985	2573.0			
0.184334041095286	2574.0			
0.1843078138024388	2575.0			
0.1842815904332671	2576.0			
0.1842553709871809	2577.0			
0.1842291554635907	2578.0			
0.1842029438619068	2579.0			
0.1841767361815395	2580.0			
0.1841505324218996	2581.0			
0.1841243325823975	2582.0			
0.1840981366624441	2583.0			
0.1840719446614502	2584.0			
0.1840457565788265	2585.0			
0.1840195724139843	2586.0			
0.1839933921663344	2587.0			
0.1839672158352882	2588.0			
0.1839410434202568	2589.0			
0.1839148749206516	2590.0			
0.1838887103358839	2591.0			
0.1838625496653655	2592.0			
0.1838363929085077	2593.0			
0.1838102400647224	2594.0			
0.1837840911334214	2595.0			
0.1837579461140164	2596.0			
0.1837318050059194	2597.0			
0.1837056678085426	2598.0			
0.183679534521298	2599.0			
0.1836534051435979	2600.0			
0.1836272796748545	2601.0			
0.1836011581144803	2602.0			
0.1835750404618878	2603.0			
0.1835489267164895	2604.0			
0.1835228168776981	2605.0			
0.1834967109449263	2606.0			
0.1834706089175871	2607.0			
0.1834445107950932	2608.0			
0.1834184165768578	2609.0			
0.183392326262294	2610.0			
0.1833662398508148	2611.0			
0.1833401573418337	2612.0			
0.183314078734764	2613.0			
0.1832880040290191	2614.0			
0.1832619332240125	2615.0			
0.183235866319158	2616.0			
