s1	time	init_s0	init_s1	init_p0
0.0539800895546933	1646.0			
0.0539732580933232	1647.0			
0.0539664276316365	1648.0			
0.0539595981694815	1649.0			
0.0539527697067067	1650.0			
0.0539459422431604	1651.0			
0.0539391157786912	1652.0			
0.0539322903131474	1653.0			
0.0539254658463775	1654.0			
0.0539186423782301	1655.0			
0.0539118199085536	1656.0			
0.0539049984371967	1657.0			
0.0538981779640078	1658.0			
0.0538913584888356	1659.0			
0.0538845400115286	1660.0			
0.0538777225319356	1661.0			
0.0538709060499052	1662.0			
0.053864090565286	1663.0			
0.0538572760779268	1664.0			
0.0538504625876763	1665.0			
0.0538436500943833	1666.0			
0.0538368385978964	1667.0			
0.0538300280980647	1668.0			
0.0538232185947367	1669.0			
0.0538164100877615	1670.0			
0.0538096025769878	1671.0			
0.0538027960622646	1672.0			
0.0537959905434407	1673.0			
0.0537891860203651	1674.0			
0.0537823824928868	1675.0			
0.0537755799608547	1676.0			
0.0537687784241178	1677.0			
0.0537619778825252	1678.0			
0.0537551783359259	1679.0			
0.053748379784169	1680.0			
0.0537415822271035	1681.0			
0.0537347856645786	1682.0			
0.0537279900964435	1683.0			
0.0537211955225472	1684.0			
0.053714401942739	1685.0			
0.0537076093568681	1686.0			
0.0537008177647837	1687.0			
0.0536940271663351	1688.0			
0.0536872375613715	1689.0			
0.0536804489497422	1690.0			
0.0536736613312966	1691.0			
0.0536668747058839	1692.0			
0.0536600890733537	1693.0			
0.0536533044335552	1694.0			
0.0536465207863378	1695.0			
0.053639738131551	1696.0			
0.0536329564690443	1697.0			
0.0536261757986672	1698.0			
0.053619396120269	1699.0			
0.0536126174336994	1700.0			
0.053605839738808	1701.0			
0.0535990630354442	1702.0			
0.0535922873234576	1703.0			
0.053585512602698	1704.0			
0.0535787388730148	1705.0			
0.0535719661342579	1706.0			
0.0535651943862768	1707.0			
0.0535584236289213	1708.0			
0.053551653862041	1709.0			
0.0535448850854859	1710.0			
0.0535381172991055	1711.0			
0.0535313505027498	1712.0			
0.0535245846962685	1713.0			
0.0535178198795115	1714.0			
0.0535110560523286	1715.0			
0.0535042932145697	1716.0			
0.0534975313660848	1717.0			
0.0534907705067238	1718.0			
0.0534840106363365	1719.0			
0.0534772517547731	1720.0			
0.0534704938618835	1721.0			
0.0534637369575177	1722.0			
0.0534569810415258	1723.0			
0.0534502261137578	1724.0			
0.0534434721740638	1725.0			
0.0534367192222939	1726.0			
0.0534299672582984	1727.0			
0.0534232162819272	1728.0			
0.0534164662930307	1729.0			
0.0534097172914589	1730.0			
0.0534029692770622	1731.0			
0.0533962222496908	1732.0			
0.053389476209195	1733.0			
0.053382731155425	1734.0			
0.0533759870882311	1735.0			
0.0533692440074638	1736.0			
0.0533625019129733	1737.0			
0.05335576080461	1738.0			
0.0533490206822244	1739.0			
0.0533422815456669	1740.0			
0.0533355433947879	1741.0			
0.0533288062294379	1742.0			
0.0533220700494674	1743.0			
0.0533153348547269	1744.0			
0.053308600645067	1745.0			
0.0533018674203382	1746.0			
0.053295135180391	1747.0			
0.0532884039250762	1748.0			
0.0532816736542444	1749.0			
0.0532749443677461	1750.0			
0.0532682160654321	1751.0			
0.053261488747153	1752.0			
0.0532547624127597	1753.0			
0.0532480370621028	1754.0			
0.0532413126950331	1755.0			
0.0532345893114013	1756.0			
0.0532278669110584	1757.0			
0.053221145493855	1758.0			
0.0532144250596422	1759.0			
0.0532077056082707	1760.0			
0.0532009871395915	1761.0			
0.0531942696534555	1762.0			
0.0531875531497136	1763.0			
0.0531808376282168	1764.0			
0.053174123088816	1765.0			
0.0531674095313624	1766.0			
0.0531606969557069	1767.0			
0.0531539853617006	1768.0			
0.0531472747491945	1769.0			
0.0531405651180399	1770.0			
0.0531338564680877	1771.0			
0.0531271487991891	1772.0			
0.0531204421111954	1773.0			
0.0531137364039577	1774.0			
0.0531070316773272	1775.0			
0.0531003279311551	1776.0			
0.0530936251652928	1777.0			
0.0530869233795914	1778.0			
0.0530802225739024	1779.0			
0.053073522748077	1780.0			
0.0530668239019665	1781.0			
0.0530601260354224	1782.0			
0.053053429148296	1783.0			
0.0530467332404388	1784.0			
0.0530400383117022	1785.0			
0.0530333443619376	1786.0			
0.0530266513909965	1787.0			
0.0530199593987305	1788.0			
0.0530132683849911	1789.0			
0.0530065783496297	1790.0			
0.0529998892924981	1791.0			
0.0529932012134477	1792.0			
0.0529865141123302	1793.0			
0.0529798279889973	1794.0			
0.0529731428433006	1795.0			
0.0529664586750917	1796.0			
0.0529597754842225	1797.0			
0.0529530932705445	1798.0			
0.0529464120339097	1799.0			
0.0529397317741696	1800.0			
0.0529330524911762	1801.0			
0.0529263741847813	1802.0			
0.0529196968548367	1803.0			
0.0529130205011942	1804.0			
0.0529063451237057	1805.0			
0.0528996707222232	1806.0			
0.0528929972965986	1807.0			
0.0528863248466838	1808.0			
0.0528796533723308	1809.0			
0.0528729828733916	1810.0			
0.0528663133497183	1811.0			
0.0528596448011627	1812.0			
0.0528529772275771	1813.0			
0.0528463106288136	1814.0			
0.0528396450047241	1815.0			
0.0528329803551609	1816.0			
0.052826316679976	1817.0			
0.0528196539790218	1818.0			
0.0528129922521503	1819.0			
0.0528063314992138	1820.0			
0.0527996717200645	1821.0			
0.0527930129145548	1822.0			
0.0527863550825368	1823.0			
0.0527796982238628	1824.0			
0.0527730423383853	1825.0			
0.0527663874259566	1826.0			
0.052759733486429	1827.0			
0.0527530805196549	1828.0			
0.0527464285254868	1829.0			
0.0527397775037771	1830.0			
0.0527331274543783	1831.0			
0.0527264783771428	1832.0			
0.0527198302719232	1833.0			
0.0527131831385719	1834.0			
0.0527065369769416	1835.0			
0.0526998917868848	1836.0			
0.0526932475682541	1837.0			
0.0526866043209022	1838.0			
0.0526799620446816	1839.0			
0.052673320739445	1840.0			
0.0526666804050452	1841.0			
0.0526600410413348	1842.0			
0.0526534026481665	1843.0			
0.0526467652253932	1844.0			
0.0526401287728675	1845.0			
0.0526334932904424	1846.0			
0.0526268587779705	1847.0			
0.0526202252353047	1848.0			
0.052613592662298	1849.0			
0.0526069610588031	1850.0			
0.052600330424673	1851.0			
0.0525937007597607	1852.0			
0.052587072063919	1853.0			
0.052580444337001	1854.0			
0.0525738175788596	1855.0			
0.0525671917893479	1856.0			
0.0525605669683189	1857.0			
0.0525539431156256	1858.0			
0.0525473202311212	1859.0			
0.0525406983146588	1860.0			
0.0525340773660914	1861.0			
0.0525274573852723	1862.0			
0.0525208383720545	1863.0			
0.0525142203262914	1864.0			
0.0525076032478361	1865.0			
0.0525009871365418	1866.0			
0.0524943719922619	1867.0			
0.0524877578148496	1868.0			
0.0524811446041581	1869.0			
0.0524745323600409	1870.0			
0.0524679210823513	1871.0			
0.0524613107709427	1872.0			
0.0524547014256684	1873.0			
0.0524480930463818	1874.0			
0.0524414856329365	1875.0			
0.0524348791851858	1876.0			
0.0524282737029833	1877.0			
0.0524216691861824	1878.0			
0.0524150656346367	1879.0			
0.0524084630481997	1880.0			
0.052401861426725	1881.0			
0.0523952607700662	1882.0			
0.0523886610780769	1883.0			
0.0523820623506108	1884.0			
0.0523754645875214	1885.0			
0.0523688677886625	1886.0			
0.0523622719538878	1887.0			
0.052355677083051	1888.0			
0.0523490831760058	1889.0			
0.0523424902326061	1890.0			
0.0523358982527055	1891.0			
0.052329307236158	1892.0			
0.0523227171828174	1893.0			
0.0523161280925374	1894.0			
0.0523095399651721	1895.0			
0.0523029528005752	1896.0			
0.0522963665986008	1897.0			
0.0522897813591027	1898.0			
0.0522831970819349	1899.0			
0.0522766137669515	1900.0			
0.0522700314140064	1901.0			
0.0522634500229536	1902.0			
0.0522568695936473	1903.0			
0.0522502901259414	1904.0			
0.0522437116196901	1905.0			
0.0522371340747476	1906.0			
0.0522305574909679	1907.0			
0.0522239818682052	1908.0			
0.0522174072063137	1909.0			
0.0522108335051476	1910.0			
0.0522042607645612	1911.0			
0.0521976889844086	1912.0			
0.0521911181645443	1913.0			
0.0521845483048223	1914.0			
0.0521779794050972	1915.0			
0.0521714114652232	1916.0			
0.0521648444850547	1917.0			
0.052158278464446	1918.0			
0.0521517134032517	1919.0			
0.052145149301326	1920.0			
0.0521385861585235	1921.0			
0.0521320239746986	1922.0			
0.0521254627497058	1923.0			
0.0521189024833997	1924.0			
0.0521123431756347	1925.0			
0.0521057848262654	1926.0			
0.0520992274351465	1927.0			
0.0520926710021325	1928.0			
0.052086115527078	1929.0			
0.0520795610098377	1930.0			
0.0520730074502663	1931.0			
0.0520664548482184	1932.0			
0.0520599032035487	1933.0			
0.0520533525161121	1934.0			
0.0520468027857632	1935.0			
0.0520402540123569	1936.0			
0.0520337061957478	1937.0			
0.0520271593357909	1938.0			
0.0520206134323411	1939.0			
0.052014068485253	1940.0			
0.0520075244943818	1941.0			
0.0520009814595821	1942.0			
0.0519944393807091	1943.0			
0.0519878982576176	1944.0			
0.0519813580901626	1945.0			
0.0519748188781992	1946.0			
0.0519682806215823	1947.0			
0.0519617433201669	1948.0			
0.0519552069738082	1949.0			
0.0519486715823612	1950.0			
0.051942137145681	1951.0			
0.0519356036636228	1952.0			
0.0519290711360417	1953.0			
0.0519225395627928	1954.0			
0.0519160089437315	1955.0			
0.0519094792787128	1956.0			
0.051902950567592	1957.0			
0.0518964228102244	1958.0			
0.0518898960064653	1959.0			
0.0518833701561699	1960.0			
0.0518768452591936	1961.0			
0.0518703213153918	1962.0			
0.0518637983246197	1963.0			
0.0518572762867328	1964.0			
0.0518507552015866	1965.0			
0.0518442350690363	1966.0			
0.0518377158889376	1967.0			
0.0518311976611458	1968.0			
0.0518246803855165	1969.0			
0.0518181640619052	1970.0			
0.0518116486901674	1971.0			
0.0518051342701587	1972.0			
0.0517986208017346	1973.0			
0.0517921082847509	1974.0			
0.051785596719063	1975.0			
0.0517790861045267	1976.0			
0.0517725764409977	1977.0			
0.0517660677283315	1978.0			
0.051759559966384	1979.0			
0.0517530531550109	1980.0			
0.051746547294068	1981.0			
0.0517400423834109	1982.0			
0.0517335384228956	1983.0			
0.0517270354123779	1984.0			
0.0517205333517135	1985.0			
0.0517140322407584	1986.0			
0.0517075320793684	1987.0			
0.0517010328673995	1988.0			
0.0516945346047077	1989.0			
0.0516880372911487	1990.0			
0.0516815409265787	1991.0			
0.0516750455108536	1992.0			
0.0516685510438295	1993.0			
0.0516620575253623	1994.0			
0.0516555649553082	1995.0			
0.0516490733335233	1996.0			
0.0516425826598636	1997.0			
0.0516360929341852	1998.0			
0.0516296041563444	1999.0			
0.0516231163261973	2000.0			
0.0516166294436	2001.0			
0.0516101435084089	2002.0			
0.0516036585204801	2003.0			
0.0515971744796699	2004.0			
0.0515906913858346	2005.0			
0.0515842092388304	2006.0			
0.0515777280385138	2007.0			
0.051571247784741	2008.0			
0.0515647684773684	2009.0			
0.0515582901162524	2010.0			
0.0515518127012494	2011.0			
0.0515453362322159	2012.0			
0.0515388607090082	2013.0			
0.0515323861314829	2014.0			
0.0515259124994965	2015.0			
0.0515194398129055	2016.0			
0.0515129680715664	2017.0			
0.0515064972753358	2018.0			
0.0515000274240703	2019.0			
0.0514935585176264	2020.0			
0.0514870905558608	2021.0			
0.0514806235386302	2022.0			
0.0514741574657912	2023.0			
0.0514676923372005	2024.0			
0.0514612281527148	2025.0			
0.0514547649121908	2026.0			
0.0514483026154854	2027.0			
0.0514418412624552	2028.0			
0.0514353808529572	2029.0			
0.051428921386848	2030.0			
0.0514224628639846	2031.0			
0.0514160052842238	2032.0			
0.0514095486474225	2033.0			
0.0514030929534375	2034.0			
0.0513966382021259	2035.0			
0.0513901843933446	2036.0			
0.0513837315269506	2037.0			
0.0513772796028007	2038.0			
0.0513708286207522	2039.0			
0.0513643785806619	2040.0			
0.051357929482387	2041.0			
0.0513514813257845	2042.0			
0.0513450341107115	2043.0			
0.0513385878370252	2044.0			
0.0513321425045826	2045.0			
0.0513256981132411	2046.0			
0.0513192546628576	2047.0			
0.0513128121532896	2048.0			
0.0513063705843941	2049.0			
0.0512999299560284	2050.0			
0.0512934902680498	2051.0			
0.0512870515203157	2052.0			
0.0512806137126833	2053.0			
0.0512741768450099	2054.0			
0.0512677409171529	2055.0			
0.0512613059289697	2056.0			
0.0512548718803177	2057.0			
0.0512484387710543	2058.0			
0.051242006601037	2059.0			
0.0512355753701232	2060.0			
0.0512291450781705	2061.0			
0.0512227157250362	2062.0			
0.051216287310578	2063.0			
0.0512098598346534	2064.0			
0.05120343329712	2065.0			
0.0511970076978353	2066.0			
0.0511905830366571	2067.0			
0.0511841593134429	2068.0			
0.0511777365280503	2069.0			
0.0511713146803371	2070.0			
0.051164893770161	2071.0			
0.0511584737973797	2072.0			
0.0511520547618509	2073.0			
0.0511456366634324	2074.0			
0.051139219501982	2075.0			
0.0511328032773576	2076.0			
0.0511263879894168	2077.0			
0.0511199736380176	2078.0			
0.0511135602230179	2079.0			
0.0511071477442755	2080.0			
0.0511007362016484	2081.0			
0.0510943255949945	2082.0			
0.0510879159241718	2083.0			
0.0510815071890382	2084.0			
0.0510750993894517	2085.0			
0.0510686925252705	2086.0			
0.0510622865963524	2087.0			
0.0510558816025556	2088.0			
0.0510494775437382	2089.0			
0.0510430744197582	2090.0			
0.0510366722304739	2091.0			
0.0510302709757433	2092.0			
0.0510238706554247	2093.0			
0.0510174712693762	2094.0			
0.051011072817456	2095.0			
0.0510046752995224	2096.0			
0.0509982787154336	2097.0			
0.0509918830650479	2098.0			
0.0509854883482237	2099.0			
0.0509790945648192	2100.0			
0.0509727017146928	2101.0			
0.0509663097977028	2102.0			
0.0509599188137077	2103.0			
0.0509535287625658	2104.0			
0.0509471396441356	2105.0			
0.0509407514582755	2106.0			
0.050934364204844	2107.0			
0.0509279778836996	2108.0			
0.0509215924947008	2109.0			
0.0509152080377061	2110.0			
0.0509088245125741	2111.0			
0.0509024419191634	2112.0			
0.0508960602573326	2113.0			
0.0508896795269402	2114.0			
0.050883299727845	2115.0			
0.0508769208599056	2116.0			
0.0508705429229807	2117.0			
0.050864165916929	2118.0			
0.0508577898416092	2119.0			
0.05085141469688	2120.0			
0.0508450404826003	2121.0			
0.0508386671986289	2122.0			
0.0508322948448244	2123.0			
0.0508259234210459	2124.0			
0.050819552927152	2125.0			
0.0508131833630018	2126.0			
0.0508068147284541	2127.0			
0.0508004470233678	2128.0			
0.0507940802476019	2129.0			
0.0507877144010153	2130.0			
0.050781349483467	2131.0			
0.050774985494816	2132.0			
0.0507686224349213	2133.0			
0.0507622603036421	2134.0			
0.0507558991008373	2135.0			
0.050749538826366	2136.0			
0.0507431794800874	2137.0			
0.0507368210618605	2138.0			
0.0507304635715446	2139.0			
0.0507241070089988	2140.0			
0.0507177513740823	2141.0			
0.0507113966666544	2142.0			
0.0507050428865742	2143.0			
0.050698690033701	2144.0			
0.0506923381078941	2145.0			
0.0506859871090128	2146.0			
0.0506796370369164	2147.0			
0.0506732878914643	2148.0			
0.0506669396725158	2149.0			
0.0506605923799303	2150.0			
0.0506542460135673	2151.0			
0.050647900573286	2152.0			
0.0506415560589461	2153.0			
0.050635212470407	2154.0			
0.0506288698075281	2155.0			
0.050622528070169	2156.0			
0.0506161872581893	2157.0			
0.0506098473714483	2158.0			
0.0506035084098058	2159.0			
0.0505971703731214	2160.0			
0.0505908332612546	2161.0			
0.0505844970740651	2162.0			
0.0505781618114126	2163.0			
0.0505718274731567	2164.0			
0.0505654940591572	2165.0			
0.0505591615692737	2166.0			
0.0505528300033661	2167.0			
0.050546499361294	2168.0			
0.0505401696429173	2169.0			
0.0505338408480958	2170.0			
0.0505275129766892	2171.0			
0.0505211860285576	2172.0			
0.0505148600035607	2173.0			
0.0505085349015584	2174.0			
0.0505022107224106	2175.0			
0.0504958874659774	2176.0			
0.0504895651321185	2177.0			
0.0504832437206941	2178.0			
0.0504769232315641	2179.0			
0.0504706036645885	2180.0			
0.0504642850196274	2181.0			
0.0504579672965408	2182.0			
0.0504516504951889	2183.0			
0.0504453346154317	2184.0			
0.0504390196571293	2185.0			
0.0504327056201419	2186.0			
0.0504263925043297	2187.0			
0.0504200803095528	2188.0			
0.0504137690356716	2189.0			
0.0504074586825461	2190.0			
0.0504011492500366	2191.0			
0.0503948407380035	2192.0			
0.050388533146307	2193.0			
0.0503822264748074	2194.0			
0.0503759207233651	2195.0			
0.0503696158918404	2196.0			
0.0503633119800937	2197.0			
0.0503570089879854	2198.0			
0.0503507069153759	2199.0			
0.0503444057621257	2200.0			
0.0503381055280953	2201.0			
0.050331806213145	2202.0			
0.0503255078171354	2203.0			
0.0503192103399271	2204.0			
0.0503129137813806	2205.0			
0.0503066181413565	2206.0			
0.0503003234197152	2207.0			
0.0502940296163176	2208.0			
0.0502877367310241	2209.0			
0.0502814447636955	2210.0			
0.0502751537141923	2211.0			
0.0502688635823754	2212.0			
0.0502625743681054	2213.0			
0.050256286071243	2214.0			
0.0502499986916491	2215.0			
0.0502437122291843	2216.0			
0.0502374266837096	2217.0			
0.0502311420550856	2218.0			
0.0502248583431733	2219.0			
0.0502185755478335	2220.0			
0.0502122936689271	2221.0			
0.050206012706315	2222.0			
0.0501997326598581	2223.0			
0.0501934535294174	2224.0			
0.0501871753148538	2225.0			
0.0501808980160283	2226.0			
0.0501746216328019	2227.0			
0.0501683461650358	2228.0			
0.0501620716125908	2229.0			
0.0501557979753281	2230.0			
0.0501495252531087	2231.0			
0.0501432534457939	2232.0			
0.0501369825532447	2233.0			
0.0501307125753222	2234.0			
0.0501244435118877	2235.0			
0.0501181753628024	2236.0			
0.0501119081279274	2237.0			
0.050105641807124	2238.0			
0.0500993764002535	2239.0			
0.0500931119071771	2240.0			
0.0500868483277562	2241.0			
0.050080585661852	2242.0			
0.0500743239093259	2243.0			
0.0500680630700394	2244.0			
0.0500618031438536	2245.0			
0.0500555441306302	2246.0			
0.0500492860302304	2247.0			
0.0500430288425158	2248.0			
0.0500367725673478	2249.0			
0.0500305172045879	2250.0			
0.0500242627540975	2251.0			
0.0500180092157384	2252.0			
0.0500117565893719	2253.0			
0.0500055048748597	2254.0			
0.0499992540720633	2255.0			
0.0499930041808444	2256.0			
0.0499867552010647	2257.0			
0.0499805071325857	2258.0			
0.0499742599752691	2259.0			
0.0499680137289767	2260.0			
0.0499617683935701	2261.0			
0.0499555239689111	2262.0			
0.0499492804548615	2263.0			
0.0499430378512831	2264.0			
0.0499367961580376	2265.0			
0.0499305553749868	2266.0			
0.0499243155019927	2267.0			
0.049918076538917	2268.0			
0.0499118384856217	2269.0			
0.0499056013419687	2270.0			
0.0498993651078198	2271.0			
0.0498931297830371	2272.0			
0.0498868953674825	2273.0			
0.0498806618610181	2274.0			
0.0498744292635057	2275.0			
0.0498681975748075	2276.0			
0.0498619667947854	2277.0			
0.0498557369233017	2278.0			
0.0498495079602183	2279.0			
0.0498432799053974	2280.0			
0.0498370527587011	2281.0			
0.0498308265199915	2282.0			
0.0498246011891309	2283.0			
0.0498183767659815	2284.0			
0.0498121532504054	2285.0			
0.0498059306422649	2286.0			
0.0497997089414223	2287.0			
0.0497934881477398	2288.0			
0.0497872682610797	2289.0			
0.0497810492813044	2290.0			
0.0497748312082763	2291.0			
0.0497686140418576	2292.0			
0.0497623977819107	2293.0			
0.0497561824282981	2294.0			
0.0497499679808822	2295.0			
0.0497437544395254	2296.0			
0.0497375418040903	2297.0			
0.0497313300744392	2298.0			
0.0497251192504347	2299.0			
0.0497189093319394	2300.0			
0.0497127003188157	2301.0			
0.0497064922109263	2302.0			
0.0497002850081337	2303.0			
0.0496940787103005	2304.0			
0.0496878733172895	2305.0			
0.0496816688289632	2306.0			
0.0496754652451843	2307.0			
0.0496692625658155	2308.0			
0.0496630607907195	2309.0			
0.0496568599197592	2310.0			
0.0496506599527971	2311.0			
0.0496444608896961	2312.0			
0.049638262730319	2313.0			
0.0496320654745287	2314.0			
0.0496258691221879	2315.0			
0.0496196736731595	2316.0			
0.0496134791273064	2317.0			
0.0496072854844915	2318.0			
0.0496010927445777	2319.0			
0.049594900907428	2320.0			
0.0495887099729054	2321.0			
0.0495825199408727	2322.0			
0.0495763308111931	2323.0			
0.0495701425837295	2324.0			
0.049563955258345	2325.0			
0.0495577688349027	2326.0			
0.0495515833132656	2327.0			
0.0495453986932969	2328.0			
0.0495392149748597	2329.0			
0.0495330321578171	2330.0			
0.0495268502420323	2331.0			
0.0495206692273685	2332.0			
0.049514489113689	2333.0			
0.0495083099008569	2334.0			
0.0495021315887354	2335.0			
0.049495954177188	2336.0			
0.0494897776660778	2337.0			
0.0494836020552682	2338.0			
0.0494774273446225	2339.0			
0.0494712535340041	2340.0			
0.0494650806232763	2341.0			
0.0494589086123026	2342.0			
0.0494527375009463	2343.0			
0.049446567289071	2344.0			
0.04944039797654	2345.0			
0.0494342295632168	2346.0			
0.049428062048965	2347.0			
0.0494218954336481	2348.0			
0.0494157297171295	2349.0			
0.049409564899273	2350.0			
0.0494034009799419	2351.0			
0.0493972379590001	2352.0			
0.049391075836311	2353.0			
0.0493849146117383	2354.0			
0.0493787542851457	2355.0			
0.0493725948563969	2356.0			
0.0493664363253556	2357.0			
0.0493602786918854	2358.0			
0.0493541219558502	2359.0			
0.0493479661171138	2360.0			
0.0493418111755398	2361.0			
0.0493356571309921	2362.0			
0.0493295039833346	2363.0			
0.0493233517324311	2364.0			
0.0493172003781455	2365.0			
0.0493110499203416	2366.0			
0.0493049003588834	2367.0			
0.0492987516936348	2368.0			
0.0492926039244597	2369.0			
0.0492864570512221	2370.0			
0.0492803110737861	2371.0			
0.0492741659920156	2372.0			
0.0492680218057746	2373.0			
0.0492618785149273	2374.0			
0.0492557361193377	2375.0			
0.0492495946188699	2376.0			
0.0492434540133879	2377.0			
0.0492373143027561	2378.0			
0.0492311754868384	2379.0			
0.0492250375654991	2380.0			
0.0492189005386024	2381.0			
0.0492127644060124	2382.0			
0.0492066291675936	2383.0			
0.04920049482321	2384.0			
0.049194361372726	2385.0			
0.0491882288160058	2386.0			
0.0491820971529139	2387.0			
0.0491759663833145	2388.0			
0.049169836507072	2389.0			
0.0491637075240508	2390.0			
0.0491575794341152	2391.0			
0.0491514522371298	2392.0			
0.049145325932959	2393.0			
0.0491392005214671	2394.0			
0.0491330760025188	2395.0			
0.0491269523759785	2396.0			
0.0491208296417107	2397.0			
0.0491147077995799	2398.0			
0.0491085868494509	2399.0			
0.049102466791188	2400.0			
0.049096347624656	2401.0			
0.0490902293497195	2402.0			
0.0490841119662431	2403.0			
0.0490779954740915	2404.0			
0.0490718798731293	2405.0			
0.0490657651632214	2406.0			
0.0490596513442323	2407.0			
0.0490535384160269	2408.0			
0.04904742637847	2409.0			
0.0490413152314262	2410.0			
0.0490352049747605	2411.0			
0.0490290956083377	2412.0			
0.0490229871320226	2413.0			
0.0490168795456801	2414.0			
0.0490107728491751	2415.0			
0.0490046670423724	2416.0			
0.0489985621251371	2417.0			
0.0489924580973341	2418.0			
0.0489863549588283	2419.0			
0.0489802527094848	2420.0			
0.0489741513491686	2421.0			
0.0489680508777447	2422.0			
0.0489619512950781	2423.0			
0.048955852601034	2424.0			
0.0489497547954774	2425.0			
0.0489436578782735	2426.0			
0.0489375618492873	2427.0			
0.0489314667083841	2428.0			
0.048925372455429	2429.0			
0.0489192790902873	2430.0			
0.048913186612824	2431.0			
0.0489070950229046	2432.0			
0.0489010043203942	2433.0			
0.0488949145051581	2434.0			
0.0488888255770616	2435.0			
0.0488827375359701	2436.0			
0.0488766503817488	2437.0			
0.0488705641142632	2438.0			
0.0488644787333786	2439.0			
0.0488583942389604	2440.0			
0.0488523106308741	2441.0			
0.048846227908985	2442.0			
0.0488401460731587	2443.0			
0.0488340651232606	2444.0			
0.0488279850591562	2445.0			
0.0488219058807111	2446.0			
0.0488158275877908	2447.0			
0.0488097501802609	2448.0			
0.0488036736579869	2449.0			
0.0487975980208344	2450.0			
0.0487915232686691	2451.0			
0.0487854494013567	2452.0			
0.0487793764187627	2453.0			
0.0487733043207529	2454.0			
0.0487672331071929	2455.0			
0.0487611627779486	2456.0			
0.0487550933328856	2457.0			
0.0487490247718697	2458.0			
0.0487429570947667	2459.0			
0.0487368903014424	2460.0			
0.0487308243917627	2461.0			
0.0487247593655933	2462.0			
0.0487186952228002	2463.0			
0.0487126319632492	2464.0			
0.0487065695868062	2465.0			
0.0487005080933372	2466.0			
0.0486944474827081	2467.0			
0.048688387754785	2468.0			
0.0486823289094336	2469.0			
0.0486762709465202	2470.0			
0.0486702138659107	2471.0			
0.0486641576674711	2472.0			
0.0486581023510676	2473.0			
0.0486520479165662	2474.0			
0.0486459943638331	2475.0			
0.0486399416927343	2476.0			
0.048633889903136	2477.0			
0.0486278389949043	2478.0			
0.0486217889679056	2479.0			
0.0486157398220059	2480.0			
0.0486096915570716	2481.0			
0.0486036441729688	2482.0			
0.0485975976695639	2483.0			
0.048591552046723	2484.0			
0.0485855073043127	2485.0			
0.0485794634421991	2486.0			
0.0485734204602486	2487.0			
0.0485673783583276	2488.0			
0.0485613371363025	2489.0			
0.0485552967940397	2490.0			
0.0485492573314057	2491.0			
0.0485432187482668	2492.0			
0.0485371810444896	2493.0			
0.0485311442199406	2494.0			
0.0485251082744862	2495.0			
0.048519073207993	2496.0			
0.0485130390203275	2497.0			
0.0485070057113564	2498.0			
0.0485009732809462	2499.0			
0.0484949417289636	2500.0			
0.0484889110552751	2501.0			
0.0484828812597474	2502.0			
0.0484768523422473	2503.0			
0.0484708243026413	2504.0			
0.0484647971407962	2505.0			
0.0484587708565788	2506.0			
0.0484527454498558	2507.0			
0.0484467209204939	2508.0			
0.04844069726836	2509.0			
0.0484346744933209	2510.0			
0.0484286525952434	2511.0			
0.0484226315739943	2512.0			
0.0484166114294406	2513.0			
0.0484105921614492	2514.0			
0.0484045737698869	2515.0			
0.0483985562546207	2516.0			
0.0483925396155175	2517.0			
0.0483865238524444	2518.0			
0.0483805089652683	2519.0			
0.0483744949538562	2520.0			
0.0483684818180751	2521.0			
0.0483624695577922	2522.0			
0.0483564581728745	2523.0			
0.0483504476631891	2524.0			
0.0483444380286032	2525.0			
0.0483384292689837	2526.0			
0.048332421384198	2527.0			
0.0483264143741131	2528.0			
0.0483204082385963	2529.0			
0.0483144029775149	2530.0			
0.0483083985907359	2531.0			
0.0483023950781267	2532.0			
0.0482963924395546	2533.0			
0.0482903906748869	2534.0			
0.0482843897839908	2535.0			
0.0482783897667337	2536.0			
0.048272390622983	2537.0			
0.048266392352606	2538.0			
0.0482603949554702	2539.0			
0.0482543984314429	2540.0			
0.0482484027803917	2541.0			
0.0482424080021838	2542.0			
0.0482364140966869	2543.0			
0.0482304210637684	2544.0			
0.0482244289032959	2545.0			
0.0482184376151368	2546.0			
0.0482124471991588	2547.0			
0.0482064576552293	2548.0			
0.0482004689832161	2549.0			
0.0481944811829867	2550.0			
0.0481884942544087	2551.0			
0.0481825081973498	2552.0			
0.0481765230116777	2553.0			
0.0481705386972602	2554.0			
0.0481645552539648	2555.0			
0.0481585726816593	2556.0			
0.0481525909802115	2557.0			
0.0481466101494892	2558.0			
0.0481406301893602	2559.0			
0.0481346510996922	2560.0			
0.0481286728803532	2561.0			
0.0481226955312109	2562.0			
0.0481167190521332	2563.0			
0.0481107434429881	2564.0			
0.0481047687036435	2565.0			
0.0480987948339672	2566.0			
0.0480928218338273	2567.0			
0.0480868497030917	2568.0			
0.0480808784416284	2569.0			
0.0480749080493055	2570.0			
0.0480689385259909	2571.0			
0.0480629698715527	2572.0			
0.0480570020858591	2573.0			
0.048051035168778	2574.0			
0.0480450691201776	2575.0			
0.0480391039399261	2576.0			
0.0480331396278916	2577.0			
0.0480271761839422	2578.0			
0.0480212136079462	2579.0			
0.0480152518997718	2580.0			
0.0480092910592871	2581.0			
0.0480033310863606	2582.0			
0.0479973719808604	2583.0			
