s1	time	init_s0	init_s1	init_p0
0.4101985404829651	1787.0			
0.4101384750044817	1788.0			
0.4100784185307165	1789.0			
0.4100183710603182	1790.0			
0.4099583325919355	1791.0			
0.4098983031242175	1792.0			
0.4098382826558134	1793.0			
0.4097782711853725	1794.0			
0.4097182687115445	1795.0			
0.4096582752329792	1796.0			
0.4095982907483267	1797.0			
0.4095383152562371	1798.0			
0.4094783487553608	1799.0			
0.4094183912443485	1800.0			
0.409358442721851	1801.0			
0.4092985031865194	1802.0			
0.4092385726370048	1803.0			
0.4091786510719588	1804.0			
0.4091187384900328	1805.0			
0.4090588348898788	1806.0			
0.4089989402701488	1807.0			
0.4089390546294951	1808.0			
0.40887917796657	1809.0			
0.4088193102800263	1810.0			
0.4087594515685168	1811.0			
0.4086996018306945	1812.0			
0.4086397610652126	1813.0			
0.4085799292707248	1814.0			
0.4085201064458845	1815.0			
0.4084602925893456	1816.0			
0.4084004876997623	1817.0			
0.4083406917757887	1818.0			
0.4082809048160793	1819.0			
0.4082211268192888	1820.0			
0.4081613577840721	1821.0			
0.4081015977090842	1822.0			
0.4080418465929804	1823.0			
0.4079821044344162	1824.0			
0.4079223712320471	1825.0			
0.4078626469845292	1826.0			
0.4078029316905185	1827.0			
0.4077432253486712	1828.0			
0.4076835279576439	1829.0			
0.4076238395160931	1830.0			
0.4075641600226759	1831.0			
0.4075044894760493	1832.0			
0.4074448278748705	1833.0			
0.4073851752177971	1834.0			
0.4073255315034867	1835.0			
0.4072658967305972	1836.0			
0.4072062708977868	1837.0			
0.4071466540037136	1838.0			
0.4070870460470362	1839.0			
0.4070274470264134	1840.0			
0.4069678569405039	1841.0			
0.4069082757879669	1842.0			
0.4068487035674616	1843.0			
0.4067891402776476	1844.0			
0.4067295859171846	1845.0			
0.4066700404847324	1846.0			
0.4066105039789512	1847.0			
0.4065509763985012	1848.0			
0.406491457742043	1849.0			
0.4064319480082373	1850.0			
0.4063724471957449	1851.0			
0.4063129553032271	1852.0			
0.406253472329345	1853.0			
0.4061939982727601	1854.0			
0.4061345331321343	1855.0			
0.4060750769061294	1856.0			
0.4060156295934074	1857.0			
0.4059561911926307	1858.0			
0.4058967617024619	1859.0			
0.4058373411215636	1860.0			
0.4057779294485987	1861.0			
0.4057185266822304	1862.0			
0.4056591328211219	1863.0			
0.4055997478639368	1864.0			
0.4055403718093388	1865.0			
0.4054810046559917	1866.0			
0.4054216464025598	1867.0			
0.4053622970477072	1868.0			
0.4053029565900987	1869.0			
0.4052436250283987	1870.0			
0.4051843023612723	1871.0			
0.4051249885873845	1872.0			
0.4050656837054008	1873.0			
0.4050063877139865	1874.0			
0.4049471006118074	1875.0			
0.4048878223975294	1876.0			
0.4048285530698187	1877.0			
0.4047692926273415	1878.0			
0.4047100410687644	1879.0			
0.4046507983927541	1880.0			
0.4045915645979774	1881.0			
0.4045323396831015	1882.0			
0.4044731236467938	1883.0			
0.4044139164877216	1884.0			
0.4043547182045528	1885.0			
0.4042955287959552	1886.0			
0.404236348260597	1887.0			
0.4041771765971465	1888.0			
0.4041180138042721	1889.0			
0.4040588598806426	1890.0			
0.4039997148249269	1891.0			
0.4039405786357942	1892.0			
0.4038814513119136	1893.0			
0.4038223328519548	1894.0			
0.4037632232545874	1895.0			
0.4037041225184815	1896.0			
0.4036450306423069	1897.0			
0.4035859476247341	1898.0			
0.4035268734644336	1899.0			
0.4034678081600761	1900.0			
0.4034087517103324	1901.0			
0.4033497041138738	1902.0			
0.4032906653693714	1903.0			
0.4032316354754968	1904.0			
0.4031726144309217	1905.0			
0.403113602234318	1906.0			
0.4030545988843578	1907.0			
0.4029956043797134	1908.0			
0.4029366187190573	1909.0			
0.4028776419010622	1910.0			
0.402818673924401	1911.0			
0.4027597147877467	1912.0			
0.4027007644897727	1913.0			
0.4026418230291526	1914.0			
0.4025828904045598	1915.0			
0.4025239666146685	1916.0			
0.4024650516581525	1917.0			
0.4024061455336863	1918.0			
0.4023472482399444	1919.0			
0.4022883597756013	1920.0			
0.4022294801393321	1921.0			
0.4021706093298117	1922.0			
0.4021117473457155	1923.0			
0.4020528941857189	1924.0			
0.4019940498484976	1925.0			
0.4019352143327275	1926.0			
0.4018763876370848	1927.0			
0.4018175697602455	1928.0			
0.4017587607008863	1929.0			
0.4016999604576837	1930.0			
0.4016411690293148	1931.0			
0.4015823864144565	1932.0			
0.401523612611786	1933.0			
0.4014648476199809	1934.0			
0.4014060914377189	1935.0			
0.4013473440636778	1936.0			
0.4012886054965356	1937.0			
0.4012298757349706	1938.0			
0.4011711547776613	1939.0			
0.4011124426232864	1940.0			
0.4010537392705245	1941.0			
0.4009950447180549	1942.0			
0.4009363589645568	1943.0			
0.4008776820087097	1944.0			
0.4008190138491931	1945.0			
0.4007603544846869	1946.0			
0.4007017039138711	1947.0			
0.4006430621354261	1948.0			
0.4005844291480321	1949.0			
0.40052580495037	1950.0			
0.4004671895411204	1951.0			
0.4004085829189645	1952.0			
0.4003499850825834	1953.0			
0.4002913960306586	1954.0			
0.4002328157618717	1955.0			
0.4001742442749045	1956.0			
0.4001156815684391	1957.0			
0.4000571276411576	1958.0			
0.3999985824917424	1959.0			
0.3999400461188763	1960.0			
0.399881518521242	1961.0			
0.3998229996975225	1962.0			
0.399764489646401	1963.0			
0.3997059883665609	1964.0			
0.3996474958566858	1965.0			
0.3995890121154595	1966.0			
0.399530537141566	1967.0			
0.3994720709336895	1968.0			
0.3994136134905144	1969.0			
0.3993551648107252	1970.0			
0.3992967248930068	1971.0			
0.3992382937360441	1972.0			
0.3991798713385223	1973.0			
0.3991214576991268	1974.0			
0.3990630528165431	1975.0			
0.399004656689457	1976.0			
0.3989462693165546	1977.0			
0.3988878906965218	1978.0			
0.3988295208280452	1979.0			
0.3987711597098112	1980.0			
0.3987128073405067	1981.0			
0.3986544637188184	1982.0			
0.3985961288434337	1983.0			
0.3985378027130399	1984.0			
0.3984794853263244	1985.0			
0.3984211766819751	1986.0			
0.3983628767786799	1987.0			
0.3983045856151268	1988.0			
0.3982463031900042	1989.0			
0.3981880295020008	1990.0			
0.398129764549805	1991.0			
0.3980715083321059	1992.0			
0.3980132608475927	1993.0			
0.3979550220949546	1994.0			
0.3978967920728811	1995.0			
0.3978385707800619	1996.0			
0.397780358215187	1997.0			
0.3977221543769463	1998.0			
0.3976639592640303	1999.0			
0.3976057728751294	2000.0			
0.3975475952089342	2001.0			
0.3974894262641357	2002.0			
0.397431266039425	2003.0			
0.3973731145334933	2004.0			
0.3973149717450321	2005.0			
0.397256837672733	2006.0			
0.397198712315288	2007.0			
0.3971405956713891	2008.0			
0.3970824877397285	2009.0			
0.3970243885189987	2010.0			
0.3969662980078923	2011.0			
0.3969082162051022	2012.0			
0.3968501431093214	2013.0			
0.3967920787192432	2014.0			
0.396734023033561	2015.0			
0.3966759760509683	2016.0			
0.3966179377701591	2017.0			
0.3965599081898274	2018.0			
0.3965018873086673	2019.0			
0.3964438751253733	2020.0			
0.39638587163864	2021.0			
0.3963278768471622	2022.0			
0.3962698907496349	2023.0			
0.3962119133447533	2024.0			
0.3961539446312127	2025.0			
0.3960959846077088	2026.0			
0.3960380332729373	2027.0			
0.3959800906255943	2028.0			
0.3959221566643758	2029.0			
0.3958642313879782	2030.0			
0.3958063147950982	2031.0			
0.3957484068844325	2032.0			
0.395690507654678	2033.0			
0.3956326171045318	2034.0			
0.3955747352326914	2035.0			
0.3955168620378542	2036.0			
0.395458997518718	2037.0			
0.3954011416739807	2038.0			
0.3953432945023405	2039.0			
0.3952854560024956	2040.0			
0.3952276261731446	2041.0			
0.3951698050129862	2042.0			
0.3951119925207193	2043.0			
0.395054188695043	2044.0			
0.3949963935346565	2045.0			
0.3949386070382595	2046.0			
0.3948808292045515	2047.0			
0.3948230600322325	2048.0			
0.3947652995200025	2049.0			
0.3947075476665618	2050.0			
0.3946498044706108	2051.0			
0.3945920699308503	2052.0			
0.394534344045981	2053.0			
0.3944766268147041	2054.0			
0.3944189182357207	2055.0			
0.3943612183077323	2056.0			
0.3943035270294406	2057.0			
0.3942458443995473	2058.0			
0.3941881704167546	2059.0			
0.3941305050797645	2060.0			
0.3940728483872796	2061.0			
0.3940152003380024	2062.0			
0.3939575609306357	2063.0			
0.3938999301638826	2064.0			
0.3938423080364461	2065.0			
0.3937846945470298	2066.0			
0.3937270896943372	2067.0			
0.393669493477072	2068.0			
0.3936119058939383	2069.0			
0.3935543269436401	2070.0			
0.3934967566248818	2071.0			
0.3934391949363681	2072.0			
0.3933816418768036	2073.0			
0.3933240974448933	2074.0			
0.3932665616393423	2075.0			
0.3932090344588559	2076.0			
0.3931515159021397	2077.0			
0.3930940059678994	2078.0			
0.3930365046548409	2079.0			
0.3929790119616702	2080.0			
0.3929215278870938	2081.0			
0.392864052429818	2082.0			
0.3928065855885496	2083.0			
0.3927491273619954	2084.0			
0.3926916777488625	2085.0			
0.3926342367478583	2086.0			
0.3925768043576901	2087.0			
0.3925193805770656	2088.0			
0.3924619654046926	2089.0			
0.3924045588392792	2090.0			
0.3923471608795337	2091.0			
0.3922897715241645	2092.0			
0.3922323907718801	2093.0			
0.3921750186213894	2094.0			
0.3921176550714014	2095.0			
0.3920603001206253	2096.0			
0.3920029537677706	2097.0			
0.3919456160115467	2098.0			
0.3918882868506636	2099.0			
0.3918309662838311	2100.0			
0.3917736543097595	2101.0			
0.3917163509271591	2102.0			
0.3916590561347404	2103.0			
0.3916017699312143	2104.0			
0.3915444923152916	2105.0			
0.3914872232856836	2106.0			
0.3914299628411014	2107.0			
0.3913727109802567	2108.0			
0.3913154677018612	2109.0			
0.3912582330046267	2110.0			
0.3912010068872655	2111.0			
0.3911437893484897	2112.0			
0.391086580387012	2113.0			
0.3910293800015449	2114.0			
0.3909721881908013	2115.0			
0.3909150049534943	2116.0			
0.3908578302883372	2117.0			
0.3908006641940435	2118.0			
0.3907435066693267	2119.0			
0.3906863577129008	2120.0			
0.3906292173234796	2121.0			
0.3905720854997776	2122.0			
0.3905149622405091	2123.0			
0.3904578475443886	2124.0			
0.3904007414101311	2125.0			
0.3903436438364515	2126.0			
0.390286554822065	2127.0			
0.3902294743656869	2128.0			
0.3901724024660329	2129.0			
0.3901153391218188	2130.0			
0.3900582843317605	2131.0			
0.3900012380945741	2132.0			
0.389944200408976	2133.0			
0.3898871712736827	2134.0			
0.389830150687411	2135.0			
0.3897731386488777	2136.0			
0.3897161351568001	2137.0			
0.3896591402098953	2138.0			
0.389602153806881	2139.0			
0.3895451759464747	2140.0			
0.3894882066273945	2141.0			
0.3894312458483582	2142.0			
0.3893742936080844	2143.0			
0.3893173499052913	2144.0			
0.3892604147386976	2145.0			
0.3892034881070223	2146.0			
0.3891465700089843	2147.0			
0.3890896604433028	2148.0			
0.3890327594086973	2149.0			
0.3889758669038874	2150.0			
0.3889189829275929	2151.0			
0.3888621074785338	2152.0			
0.3888052405554302	2153.0			
0.3887483821570027	2154.0			
0.3886915322819717	2155.0			
0.3886346909290579	2156.0			
0.3885778580969825	2157.0			
0.3885210337844664	2158.0			
0.388464217990231	2159.0			
0.388407410712998	2160.0			
0.388350611951489	2161.0			
0.3882938217044259	2162.0			
0.3882370399705308	2163.0			
0.388180266748526	2164.0			
0.3881235020371341	2165.0			
0.3880667458350777	2166.0			
0.3880099981410796	2167.0			
0.387953258953863	2168.0			
0.3878965282721511	2169.0			
0.3878398060946673	2170.0			
0.3877830924201353	2171.0			
0.3877263872472789	2172.0			
0.3876696905748221	2173.0			
0.3876130024014892	2174.0			
0.3875563227260045	2175.0			
0.3874996515470927	2176.0			
0.3874429888634785	2177.0			
0.3873863346738869	2178.0			
0.387329688977043	2179.0			
0.3872730517716723	2180.0			
0.3872164230565004	2181.0			
0.3871598028302528	2182.0			
0.3871031910916557	2183.0			
0.387046587839435	2184.0			
0.3869899930723171	2185.0			
0.3869334067890285	2186.0			
0.386876828988296	2187.0			
0.3868202596688463	2188.0			
0.3867636988294067	2189.0			
0.3867071464687042	2190.0			
0.3866506025854665	2191.0			
0.3865940671784211	2192.0			
0.386537540246296	2193.0			
0.386481021787819	2194.0			
0.3864245118017186	2195.0			
0.386368010286723	2196.0			
0.3863115172415609	2197.0			
0.3862550326649611	2198.0			
0.3861985565556525	2199.0			
0.3861420889123644	2200.0			
0.3860856297338261	2201.0			
0.3860291790187672	2202.0			
0.3859727367659173	2203.0			
0.3859163029740066	2204.0			
0.385859877641765	2205.0			
0.3858034607679229	2206.0			
0.3857470523512109	2207.0			
0.3856906523903595	2208.0			
0.3856342608840998	2209.0			
0.3855778778311627	2210.0			
0.3855215032302796	2211.0			
0.385465137080182	2212.0			
0.3854087793796014	2213.0			
0.3853524301272696	2214.0			
0.3852960893219189	2215.0			
0.3852397569622813	2216.0			
0.3851834330470893	2217.0			
0.3851271175750754	2218.0			
0.3850708105449726	2219.0			
0.3850145119555137	2220.0			
0.384958221805432	2221.0			
0.3849019400934607	2222.0			
0.3848456668183335	2223.0			
0.384789401978784	2224.0			
0.3847331455735463	2225.0			
0.3846768976013544	2226.0			
0.3846206580609427	2227.0			
0.3845644269510456	2228.0			
0.3845082042703978	2229.0			
0.3844519900177343	2230.0			
0.3843957841917901	2231.0			
0.3843395867913004	2232.0			
0.3842833978150007	2233.0			
0.3842272172616267	2234.0			
0.3841710451299142	2235.0			
0.3841148814185991	2236.0			
0.3840587261264178	2237.0			
0.3840025792521065	2238.0			
0.3839464407944019	2239.0			
0.3838903107520408	2240.0			
0.3838341891237601	2241.0			
0.383778075908297	2242.0			
0.3837219711043887	2243.0			
0.383665874710773	2244.0			
0.3836097867261874	2245.0			
0.38355370714937	2246.0			
0.3834976359790587	2247.0			
0.3834415732139919	2248.0			
0.3833855188529081	2249.0			
0.3833294728945459	2250.0			
0.3832734353376442	2251.0			
0.3832174061809421	2252.0			
0.3831613854231787	2253.0			
0.3831053730630935	2254.0			
0.3830493690994261	2255.0			
0.3829933735309164	2256.0			
0.3829373863563042	2257.0			
0.3828814075743299	2258.0			
0.3828254371837337	2259.0			
0.3827694751832562	2260.0			
0.3827135215716383	2261.0			
0.3826575763476207	2262.0			
0.3826016395099446	2263.0			
0.3825457110573514	2264.0			
0.3824897909885825	2265.0			
0.3824338793023797	2266.0			
0.3823779759974848	2267.0			
0.3823220810726399	2268.0			
0.3822661945265871	2269.0			
0.3822103163580692	2270.0			
0.3821544465658285	2271.0			
0.3820985851486079	2272.0			
0.3820427321051505	2273.0			
0.3819868874341995	2274.0			
0.3819310511344982	2275.0			
0.3818752232047902	2276.0			
0.3818194036438193	2277.0			
0.3817635924503295	2278.0			
0.3817077896230648	2279.0			
0.3816519951607697	2280.0			
0.3815962090621886	2281.0			
0.3815404313260662	2282.0			
0.3814846619511475	2283.0			
0.3814289009361775	2284.0			
0.3813731482799014	2285.0			
0.3813174039810648	2286.0			
0.3812616680384133	2287.0			
0.3812059404506927	2288.0			
0.3811502212166491	2289.0			
0.3810945103350286	2290.0			
0.3810388078045777	2291.0			
0.3809831136240429	2292.0			
0.3809274277921711	2293.0			
0.3808717503077091	2294.0			
0.3808160811694042	2295.0			
0.3807604203760037	2296.0			
0.380704767926255	2297.0			
0.380649123818906	2298.0			
0.3805934880527045	2299.0			
0.3805378606263986	2300.0			
0.3804822415387366	2301.0			
0.380426630788467	2302.0			
0.3803710283743383	2303.0			
0.3803154342950995	2304.0			
0.3802598485494995	2305.0			
0.3802042711362877	2306.0			
0.3801487020542133	2307.0			
0.380093141302026	2308.0			
0.3800375888784756	2309.0			
0.379982044782312	2310.0			
0.3799265090122853	2311.0			
0.379870981567146	2312.0			
0.3798154624456445	2313.0			
0.3797599516465317	2314.0			
0.3797044491685583	2315.0			
0.3796489550104754	2316.0			
0.3795934691710343	2317.0			
0.3795379916489866	2318.0			
0.3794825224430838	2319.0			
0.3794270615520778	2320.0			
0.3793716089747205	2321.0			
0.3793161647097643	2322.0			
0.3792607287559616	2323.0			
0.3792053011120648	2324.0			
0.3791498817768269	2325.0			
0.3790944707490006	2326.0			
0.3790390680273393	2327.0			
0.3789836736105962	2328.0			
0.3789282874975248	2329.0			
0.3788729096868789	2330.0			
0.3788175401774123	2331.0			
0.3787621789678793	2332.0			
0.3787068260570339	2333.0			
0.3786514814436306	2334.0			
0.3785961451264242	2335.0			
0.3785408171041693	2336.0			
0.3784854973756212	2337.0			
0.3784301859395348	2338.0			
0.3783748827946658	2339.0			
0.3783195879397695	2340.0			
0.3782643013736019	2341.0			
0.3782090230949188	2342.0			
0.3781537531024763	2343.0			
0.3780984913950307	2344.0			
0.3780432379713387	2345.0			
0.3779879928301569	2346.0			
0.3779327559702422	2347.0			
0.3778775273903516	2348.0			
0.3778223070892423	2349.0			
0.3777670950656719	2350.0			
0.377711891318398	2351.0			
0.3776566958461784	2352.0			
0.377601508647771	2353.0			
0.377546329721934	2354.0			
0.3774911590674259	2355.0			
0.3774359966830052	2356.0			
0.3773808425674306	2357.0			
0.377325696719461	2358.0			
0.3772705591378557	2359.0			
0.3772154298213738	2360.0			
0.3771603087687749	2361.0			
0.3771051959788186	2362.0			
0.3770500914502648	2363.0			
0.3769949951818735	2364.0			
0.3769399071724051	2365.0			
0.3768848274206198	2366.0			
0.3768297559252784	2367.0			
0.3767746926851415	2368.0			
0.3767196376989702	2369.0			
0.3766645909655256	2370.0			
0.3766095524835691	2371.0			
0.3765545222518621	2372.0			
0.3764995002691665	2373.0			
0.3764444865342441	2374.0			
0.3763894810458571	2375.0			
0.3763344838027676	2376.0			
0.3762794948037382	2377.0			
0.3762245140475314	2378.0			
0.3761695415329102	2379.0			
0.3761145772586375	2380.0			
0.3760596212234766	2381.0			
0.3760046734261908	2382.0			
0.3759497338655438	2383.0			
0.3758948025402992	2384.0			
0.375839879449221	2385.0			
0.3757849645910734	2386.0			
0.3757300579646206	2387.0			
0.3756751595686272	2388.0			
0.3756202694018578	2389.0			
0.3755653874630772	2390.0			
0.3755105137510507	2391.0			
0.3754556482645435	2392.0			
0.3754007910023207	2393.0			
0.3753459419631483	2394.0			
0.3752911011457919	2395.0			
0.3752362685490175	2396.0			
0.3751814441715913	2397.0			
0.3751266280122797	2398.0			
0.3750718200698491	2399.0			
0.3750170203430663	2400.0			
0.3749622288306982	2401.0			
0.3749074455315119	2402.0			
0.3748526704442747	2403.0			
0.374797903567754	2404.0			
0.3747431449007175	2405.0			
0.374688394441933	2406.0			
0.3746336521901685	2407.0			
0.3745789181441922	2408.0			
0.3745241923027725	2409.0			
0.374469474664678	2410.0			
0.3744147652286774	2411.0			
0.3743600639935397	2412.0			
0.3743053709580339	2413.0			
0.3742506861209295	2414.0			
0.3741960094809958	2415.0			
0.3741413410370026	2416.0			
0.3740866807877196	2417.0			
0.3740320287319171	2418.0			
0.3739773848683652	2419.0			
0.3739227491958343	2420.0			
0.3738681217130949	2421.0			
0.373813502418918	2422.0			
0.3737588913120744	2423.0			
0.3737042883913354	2424.0			
0.3736496936554722	2425.0			
0.3735951071032563	2426.0			
0.3735405287334595	2427.0			
0.3734859585448537	2428.0			
0.3734313965362109	2429.0			
0.3733768427063033	2430.0			
0.3733222970539035	2431.0			
0.373267759577784	2432.0			
0.3732132302767177	2433.0			
0.3731587091494775	2434.0			
0.3731041961948366	2435.0			
0.3730496914115684	2436.0			
0.3729951947984465	2437.0			
0.3729407063542445	2438.0			
0.3728862260777363	2439.0			
0.3728317539676962	2440.0			
0.3727772900228983	2441.0			
0.372722834242117	2442.0			
0.3726683866241271	2443.0			
0.3726139471677034	2444.0			
0.3725595158716209	2445.0			
0.3725050927346548	2446.0			
0.3724506777555805	2447.0			
0.3723962709331734	2448.0			
0.3723418722662095	2449.0			
0.3722874817534646	2450.0			
0.3722330993937148	2451.0			
0.3721787251857365	2452.0			
0.3721243591283061	2453.0			
0.3720700012202003	2454.0			
0.3720156514601959	2455.0			
0.3719613098470699	2456.0			
0.3719069763795997	2457.0			
0.3718526510565625	2458.0			
0.371798333876736	2459.0			
0.3717440248388979	2460.0			
0.3716897239418262	2461.0			
0.371635431184299	2462.0			
0.3715811465650946	2463.0			
0.3715268700829916	2464.0			
0.3714726017367686	2465.0			
0.3714183415252045	2466.0			
0.3713640894470782	2467.0			
0.3713098455011692	2468.0			
0.3712556096862567	2469.0			
0.3712013820011203	2470.0			
0.37114716244454	2471.0			
0.3710929510152955	2472.0			
0.371038747712167	2473.0			
0.370984552533935	2474.0			
0.3709303654793799	2475.0			
0.3708761865472824	2476.0			
0.3708220157364233	2477.0			
0.3707678530455838	2478.0			
0.370713698473545	2479.0			
0.3706595520190884	2480.0			
0.3706054136809957	2481.0			
0.3705512834580485	2482.0			
0.3704971613490289	2483.0			
0.3704430473527191	2484.0			
0.3703889414679013	2485.0			
0.3703348436933581	2486.0			
0.3702807540278722	2487.0			
0.3702266724702264	2488.0			
0.3701725990192039	2489.0			
0.370118533673588	2490.0			
0.3700644764321619	2491.0			
0.3700104272937095	2492.0			
0.3699563862570143	2493.0			
0.3699023533208605	2494.0			
0.3698483284840322	2495.0			
0.3697943117453137	2496.0			
0.3697403031034896	2497.0			
0.3696863025573446	2498.0			
0.3696323101056636	2499.0			
0.3695783257472316	2500.0			
0.3695243494808339	2501.0			
0.3694703813052559	2502.0			
0.3694164212192833	2503.0			
0.3693624692217019	2504.0			
0.3693085253112977	2505.0			
0.3692545894868568	2506.0			
0.3692006617471655	2507.0			
0.3691467420910104	2508.0			
0.3690928305171783	2509.0			
0.3690389270244559	2510.0			
0.3689850316116305	2511.0			
0.3689311442774892	2512.0			
0.3688772650208194	2513.0			
0.3688233938404089	2514.0			
0.3687695307350453	2515.0			
0.3687156757035168	2516.0			
0.3686618287446114	2517.0			
0.3686079898571176	2518.0			
0.3685541590398238	2519.0			
0.3685003362915187	2520.0			
0.3684465216109913	2521.0			
0.3683927149970306	2522.0			
0.3683389164484259	2523.0			
0.3682851259639666	2524.0			
0.3682313435424423	2525.0			
0.3681775691826429	2526.0			
0.3681238028833584	2527.0			
0.3680700446433788	2528.0			
0.3680162944614945	2529.0			
0.3679625523364961	2530.0			
0.3679088182671743	2531.0			
0.36785509225232	2532.0			
0.3678013742907242	2533.0			
0.3677476643811782	2534.0			
0.3676939625224734	2535.0			
0.3676402687134014	2536.0			
0.367586582952754	2537.0			
0.3675329052393233	2538.0			
0.3674792355719013	2539.0			
0.3674255739492804	2540.0			
0.3673719203702532	2541.0			
0.3673182748336122	2542.0			
0.3672646373381505	2543.0			
0.3672110078826611	2544.0			
0.3671573864659371	2545.0			
0.3671037730867721	2546.0			
0.3670501677439597	2547.0			
0.3669965704362936	2548.0			
0.3669429811625678	2549.0			
0.3668893999215764	2550.0			
0.3668358267121138	2551.0			
0.3667822615329745	2552.0			
0.3667287043829532	2553.0			
0.3666751552608448	2554.0			
0.3666216141654442	2555.0			
0.3665680810955468	2556.0			
0.366514556049948	2557.0			
0.3664610390274432	2558.0			
0.3664075300268284	2559.0			
0.3663540290468995	2560.0			
0.3663005360864527	2561.0			
0.3662470511442841	2562.0			
0.3661935742191904	2563.0			
0.3661401053099681	2564.0			
0.3660866444154143	2565.0			
0.3660331915343258	2566.0			
0.3659797466654999	2567.0			
0.3659263098077341	2568.0			
0.3658728809598258	2569.0			
0.3658194601205729	2570.0			
0.3657660472887733	2571.0			
0.3657126424632251	2572.0			
0.3656592456427266	2573.0			
0.3656058568260764	2574.0			
0.3655524760120729	2575.0			
0.3654991031995152	2576.0			
0.3654457383872022	2577.0			
0.3653923815739331	2578.0			
0.3653390327585073	2579.0			
0.3652856919397244	2580.0			
0.365232359116384	2581.0			
0.3651790342872862	2582.0			
0.365125717451231	2583.0			
0.3650724086070187	2584.0			
0.3650191077534497	2585.0			
0.3649658148893247	2586.0			
0.3649125300134446	2587.0			
0.3648592531246102	2588.0			
0.3648059842216229	2589.0			
0.3647527233032839	2590.0			
0.3646994703683949	2591.0			
0.3646462254157574	2592.0			
0.3645929884441735	2593.0			
0.3645397594524451	2594.0			
0.3644865384393745	2595.0			
0.3644333254037643	2596.0			
0.3643801203444169	2597.0			
0.3643269232601353	2598.0			
0.3642737341497223	2599.0			
0.3642205530119812	2600.0			
0.3641673798457152	2601.0			
0.3641142146497279	2602.0			
0.3640610574228229	2603.0			
0.3640079081638042	2604.0			
0.3639547668714758	2605.0			
0.3639016335446419	2606.0			
0.363848508182107	2607.0			
0.3637953907826756	2608.0			
0.3637422813451524	2609.0			
0.3636891798683426	2610.0			
0.363636086351051	2611.0			
0.3635830007920831	2612.0			
0.3635299231902444	2613.0			
0.3634768535443406	2614.0			
0.3634237918531774	2615.0			
0.3633707381155609	2616.0			
0.3633176923302973	2617.0			
0.363264654496193	2618.0			
0.3632116246120545	2619.0			
0.3631586026766885	2620.0			
0.3631055886889021	2621.0			
0.3630525826475022	2622.0			
0.3629995845512962	2623.0			
0.3629465943990915	2624.0			
0.3628936121896957	2625.0			
0.3628406379219167	2626.0			
0.3627876715945625	2627.0			
0.3627347132064412	2628.0			
0.3626817627563611	2629.0			
0.3626288202431308	2630.0			
0.362575885665559	2631.0			
0.3625229590224546	2632.0			
0.3624700403126267	2633.0			
0.3624171295348844	2634.0			
0.3623642266880372	2635.0			
0.3623113317708948	2636.0			
0.3622584447822668	2637.0			
0.3622055657209632	2638.0			
0.3621526945857942	2639.0			
0.3620998313755701	2640.0			
0.3620469760891013	2641.0			
0.3619941287251986	2642.0			
0.3619412892826728	2643.0			
0.3618884577603349	2644.0			
0.361835634156996	2645.0			
0.3617828184714677	2646.0			
0.3617300107025614	2647.0			
0.3616772108490889	2648.0			
0.3616244189098621	2649.0			
0.361571634883693	2650.0			
0.3615188587693941	2651.0			
0.3614660905657776	2652.0			
0.3614133302716564	2653.0			
0.3613605778858431	2654.0			
0.3613078334071506	2655.0			
0.3612550968343924	2656.0			
0.3612023681663815	2657.0			
0.3611496474019316	2658.0			
0.3610969345398563	2659.0			
0.3610442295789696	2660.0			
0.3609915325180854	2661.0			
0.3609388433560181	2662.0			
0.360886162091582	2663.0			
0.3608334887235916	2664.0			
0.3607808232508618	2665.0			
0.3607281656722075	2666.0			
0.3606755159864438	2667.0			
0.360622874192386	2668.0			
0.3605702402888496	2669.0			
0.3605176142746503	2670.0			
0.3604649961486038	2671.0			
0.3604123859095262	2672.0			
0.3603597835562336	2673.0			
0.3603071890875425	2674.0			
0.3602546025022693	2675.0			
0.3602020237992308	2676.0			
0.3601494529772438	2677.0			
0.3600968900351255	2678.0			
0.3600443349716931	2679.0			
0.3599917877857639	2680.0			
0.3599392484761557	2681.0			
0.3598867170416862	2682.0			
0.3598341934811733	2683.0			
0.3597816777934352	2684.0			
0.3597291699772901	2685.0			
0.3596766700315567	2686.0			
0.3596241779550534	2687.0			
0.3595716937465993	2688.0			
0.3595192174050133	2689.0			
0.3594667489291146	2690.0			
0.3594142883177226	2691.0			
0.3593618355696568	2692.0			
0.3593093906837369	2693.0			
0.3592569536587829	2694.0			
0.3592045244936148	2695.0			
0.359152103187053	2696.0			
0.3590996897379178	2697.0			
0.3590472841450298	2698.0			
0.3589948864072098	2699.0			
0.3589424965232789	2700.0			
0.3588901144920581	2701.0			
0.3588377403123688	2702.0			
0.3587853739830324	2703.0			
0.3587330155028707	2704.0			
0.3586806648707055	2705.0			
0.3586283220853588	2706.0			
0.3585759871456527	2707.0			
0.3585236600504098	2708.0			
0.3584713407984526	2709.0			
0.3584190293886037	2710.0			
0.3583667258196861	2711.0			
0.3583144300905229	2712.0			
0.3582621421999373	2713.0			
0.3582098621467527	2714.0			
0.3581575899297929	2715.0			
0.3581053255478816	2716.0			
0.3580530689998427	2717.0			
0.3580008202845004	2718.0			
0.357948579400679	2719.0			
0.3578963463472031	2720.0			
0.3578441211228972	2721.0			
0.3577919037265862	2722.0			
0.3577396941570952	2723.0			
