s1	time	init_s0	init_s1	init_p0
0.4663273690077454	1712.0			
0.4662588884114471	1713.0			
0.4661904180827101	1714.0			
0.4661219580199939	1715.0			
0.4660535082217578	1716.0			
0.4659850686864615	1717.0			
0.4659166394125649	1718.0			
0.4658482203985283	1719.0			
0.465779811642812	1720.0			
0.4657114131438767	1721.0			
0.4656430249001832	1722.0			
0.4655746469101926	1723.0			
0.4655062791723662	1724.0			
0.4654379216851656	1725.0			
0.4653695744470525	1726.0			
0.4653012374564891	1727.0			
0.4652329107119374	1728.0			
0.46516459421186	1729.0			
0.4650962879547197	1730.0			
0.4650279919389792	1731.0			
0.4649597061631019	1732.0			
0.464891430625551	1733.0			
0.4648231653247902	1734.0			
0.4647549102592834	1735.0			
0.4646866654274947	1736.0			
0.4646184308278883	1737.0			
0.4645502064589289	1738.0			
0.4644819923190812	1739.0			
0.4644137884068102	1740.0			
0.4643455947205811	1741.0			
0.4642774112588594	1742.0			
0.4642092380201109	1743.0			
0.4641410750028014	1744.0			
0.4640729222053971	1745.0			
0.4640047796263644	1746.0			
0.4639366472641699	1747.0			
0.4638685251172805	1748.0			
0.4638004131841632	1749.0			
0.4637323114632854	1750.0			
0.4636642199531146	1751.0			
0.4635961386521184	1752.0			
0.4635280675587651	1753.0			
0.4634600066715227	1754.0			
0.4633919559888598	1755.0			
0.463323915509245	1756.0			
0.4632558852311472	1757.0			
0.4631878651530356	1758.0			
0.4631198552733796	1759.0			
0.4630518555906487	1760.0			
0.4629838661033129	1761.0			
0.4629158868098421	1762.0			
0.4628479177087066	1763.0			
0.4627799587983771	1764.0			
0.4627120100773241	1765.0			
0.4626440715440188	1766.0			
0.4625761431969323	1767.0			
0.462508225034536	1768.0			
0.4624403170553017	1769.0			
0.4623724192577012	1770.0			
0.4623045316402067	1771.0			
0.4622366542012904	1772.0			
0.4621687869394251	1773.0			
0.4621009298530835	1774.0			
0.4620330829407387	1775.0			
0.4619652462008639	1776.0			
0.4618974196319326	1777.0			
0.4618296032324185	1778.0			
0.4617617970007958	1779.0			
0.4616940009355383	1780.0			
0.4616262150351208	1781.0			
0.4615584392980177	1782.0			
0.4614906737227039	1783.0			
0.4614229183076547	1784.0			
0.4613551730513451	1785.0			
0.4612874379522509	1786.0			
0.4612197130088479	1787.0			
0.461151998219612	1788.0			
0.4610842935830195	1789.0			
0.4610165990975469	1790.0			
0.4609489147616708	1791.0			
0.4608812405738682	1792.0			
0.4608135765326163	1793.0			
0.4607459226363924	1794.0			
0.4606782788836743	1795.0			
0.4606106452729396	1796.0			
0.4605430218026665	1797.0			
0.4604754084713333	1798.0			
0.4604078052774185	1799.0			
0.4603402122194008	1800.0			
0.4602726292957594	1801.0			
0.4602050565049733	1802.0			
0.460137493845522	1803.0			
0.4600699413158852	1804.0			
0.4600023989145428	1805.0			
0.4599348666399749	1806.0			
0.4598673444906618	1807.0			
0.4597998324650842	1808.0			
0.4597323305617229	1809.0			
0.4596648387790588	1810.0			
0.4595973571155733	1811.0			
0.4595298855697478	1812.0			
0.4594624241400641	1813.0			
0.4593949728250041	1814.0			
0.45932753162305	1815.0			
0.4592601005326842	1816.0			
0.4591926795523893	1817.0			
0.4591252686806482	1818.0			
0.4590578679159439	1819.0			
0.4589904772567598	1820.0			
0.4589230967015795	1821.0			
0.4588557262488866	1822.0			
0.4587883658971652	1823.0			
0.4587210156448996	1824.0			
0.458653675490574	1825.0			
0.4585863454326733	1826.0			
0.4585190254696824	1827.0			
0.4584517156000863	1828.0			
0.4583844158223704	1829.0			
0.4583171261350204	1830.0			
0.4582498465365219	1831.0			
0.4581825770253612	1832.0			
0.4581153176000244	1833.0			
0.4580480682589979	1834.0			
0.4579808290007687	1835.0			
0.4579135998238235	1836.0			
0.4578463807266496	1837.0			
0.4577791717077344	1838.0			
0.4577119727655654	1839.0			
0.4576447838986307	1840.0			
0.4575776051054182	1841.0			
0.4575104363844162	1842.0			
0.4574432777341133	1843.0			
0.4573761291529982	1844.0			
0.45730899063956	1845.0			
0.4572418621922878	1846.0			
0.4571747438096711	1847.0			
0.4571076354901995	1848.0			
0.457040537232363	1849.0			
0.4569734490346517	1850.0			
0.4569063708955559	1851.0			
0.4568393028135662	1852.0			
0.4567722447871734	1853.0			
0.4567051968148685	1854.0			
0.4566381588951427	1855.0			
0.4565711310264876	1856.0			
0.4565041132073949	1857.0			
0.4564371054363564	1858.0			
0.4563701077118645	1859.0			
0.4563031200324113	1860.0			
0.4562361423964896	1861.0			
0.4561691748025921	1862.0			
0.456102217249212	1863.0			
0.4560352697348425	1864.0			
0.4559683322579771	1865.0			
0.4559014048171096	1866.0			
0.455834487410734	1867.0			
0.4557675800373444	1868.0			
0.4557006826954352	1869.0			
0.4556337953835011	1870.0			
0.455566918100037	1871.0			
0.4555000508435379	1872.0			
0.4554331936124992	1873.0			
0.4553663464054164	1874.0			
0.4552995092207854	1875.0			
0.455232682057102	1876.0			
0.4551658649128625	1877.0			
0.4550990577865633	1878.0			
0.4550322606767012	1879.0			
0.454965473581773	1880.0			
0.4548986965002758	1881.0			
0.4548319294307071	1882.0			
0.4547651723715644	1883.0			
0.4546984253213454	1884.0			
0.4546316882785482	1885.0			
0.454564961241671	1886.0			
0.4544982442092124	1887.0			
0.454431537179671	1888.0			
0.4543648401515458	1889.0			
0.4542981531233359	1890.0			
0.4542314760935406	1891.0			
0.4541648090606596	1892.0			
0.4540981520231927	1893.0			
0.4540315049796399	1894.0			
0.4539648679285016	1895.0			
0.4538982408682783	1896.0			
0.4538316237974705	1897.0			
0.4537650167145794	1898.0			
0.4536984196181061	1899.0			
0.4536318325065519	1900.0			
0.4535652553784186	1901.0			
0.4534986882322079	1902.0			
0.4534321310664219	1903.0			
0.453365583879563	1904.0			
0.4532990466701336	1905.0			
0.4532325194366365	1906.0			
0.4531660021775747	1907.0			
0.4530994948914513	1908.0			
0.4530329975767698	1909.0			
0.4529665102320338	1910.0			
0.4529000328557472	1911.0			
0.4528335654464142	1912.0			
0.4527671080025389	1913.0			
0.452700660522626	1914.0			
0.4526342230051802	1915.0			
0.4525677954487065	1916.0			
0.4525013778517102	1917.0			
0.4524349702126967	1918.0			
0.4523685725301715	1919.0			
0.4523021848026407	1920.0			
0.4522358070286103	1921.0			
0.4521694392065867	1922.0			
0.4521030813350764	1923.0			
0.4520367334125861	1924.0			
0.4519703954376231	1925.0			
0.4519040674086943	1926.0			
0.4518377493243073	1927.0			
0.4517714411829699	1928.0			
0.4517051429831898	1929.0			
0.4516388547234753	1930.0			
0.4515725764023346	1931.0			
0.4515063080182763	1932.0			
0.4514400495698093	1933.0			
0.4513738010554425	1934.0			
0.4513075624736852	1935.0			
0.4512413338230469	1936.0			
0.4511751151020371	1937.0			
0.451108906309166	1938.0			
0.4510427074429436	1939.0			
0.4509765185018803	1940.0			
0.4509103394844866	1941.0			
0.4508441703892734	1942.0			
0.4507780112147517	1943.0			
0.4507118619594327	1944.0			
0.450645722621828	1945.0			
0.4505795932004492	1946.0			
0.4505134736938083	1947.0			
0.4504473641004173	1948.0			
0.4503812644187888	1949.0			
0.4503151746474352	1950.0			
0.4502490947848694	1951.0			
0.4501830248296044	1952.0			
0.4501169647801535	1953.0			
0.4500509146350301	1954.0			
0.4499848743927481	1955.0			
0.4499188440518212	1956.0			
0.4498528236107638	1957.0			
0.4497868130680901	1958.0			
0.4497208124223147	1959.0			
0.4496548216719525	1960.0			
0.4495888408155185	1961.0			
0.449522869851528	1962.0			
0.4494569087784965	1963.0			
0.4493909575949396	1964.0			
0.4493250162993734	1965.0			
0.449259084890314	1966.0			
0.4491931633662777	1967.0			
0.4491272517257812	1968.0			
0.4490613499673413	1969.0			
0.448995458089475	1970.0			
0.4489295760906996	1971.0			
0.4488637039695327	1972.0			
0.4487978417244919	1973.0			
0.4487319893540951	1974.0			
0.4486661468568605	1975.0			
0.4486003142313065	1976.0			
0.4485344914759517	1977.0			
0.448468678589315	1978.0			
0.4484028755699153	1979.0			
0.448337082416272	1980.0			
0.4482712991269046	1981.0			
0.4482055257003327	1982.0			
0.4481397621350762	1983.0			
0.4480740084296554	1984.0			
0.4480082645825907	1985.0			
0.4479425305924026	1986.0			
0.4478768064576119	1987.0			
0.4478110921767397	1988.0			
0.4477453877483073	1989.0			
0.4476796931708362	1990.0			
0.447614008442848	1991.0			
0.4475483335628648	1992.0			
0.4474826685294086	1993.0			
0.4474170133410018	1994.0			
0.4473513679961671	1995.0			
0.4472857324934272	1996.0			
0.4472201068313052	1997.0			
0.4471544910083243	1998.0			
0.4470888850230081	1999.0			
0.4470232888738802	2000.0			
0.4469577025594646	2001.0			
0.4468921260782854	2002.0			
0.4468265594288669	2003.0			
0.4467610026097339	2004.0			
0.446695455619411	2005.0			
0.4466299184564233	2006.0			
0.4465643911192961	2007.0			
0.4464988736065549	2008.0			
0.4464333659167253	2009.0			
0.4463678680483332	2010.0			
0.4463023799999048	2011.0			
0.4462369017699665	2012.0			
0.4461714333570448	2013.0			
0.4461059747596665	2014.0			
0.4460405259763587	2015.0			
0.4459750870056486	2016.0			
0.4459096578460637	2017.0			
0.4458442384961316	2018.0			
0.4457788289543802	2019.0			
0.4457134292193377	2020.0			
0.4456480392895324	2021.0			
0.445582659163493	2022.0			
0.445517288839748	2023.0			
0.4454519283168267	2024.0			
0.4453865775932582	2025.0			
0.445321236667572	2026.0			
0.4452559055382977	2027.0			
0.4451905842039652	2028.0			
0.4451252726631046	2029.0			
0.4450599709142463	2030.0			
0.4449946789559209	2031.0			
0.444929396786659	2032.0			
0.4448641244049917	2033.0			
0.4447988618094501	2034.0			
0.4447336089985658	2035.0			
0.4446683659708704	2036.0			
0.4446031327248957	2037.0			
0.4445379092591738	2038.0			
0.4444726955722372	2039.0			
0.4444074916626181	2040.0			
0.4443422975288496	2041.0			
0.4442771131694645	2042.0			
0.444211938582996	2043.0			
0.4441467737679775	2044.0			
0.4440816187229426	2045.0			
0.4440164734464253	2046.0			
0.4439513379369596	2047.0			
0.4438862121930798	2048.0			
0.4438210962133203	2049.0			
0.4437559899962159	2050.0			
0.4436908935403016	2051.0			
0.4436258068441126	2052.0			
0.4435607299061842	2053.0			
0.4434956627250521	2054.0			
0.443430605299252	2055.0			
0.44336555762732	2056.0			
0.4433005197077925	2057.0			
0.4432354915392058	2058.0			
0.4431704731200968	2059.0			
0.4431054644490022	2060.0			
0.4430404655244593	2061.0			
0.4429754763450055	2062.0			
0.4429104969091783	2063.0			
0.4428455272155155	2064.0			
0.4427805672625551	2065.0			
0.4427156170488355	2066.0			
0.442650676572895	2067.0			
0.4425857458332723	2068.0			
0.4425208248285064	2069.0			
0.4424559135571364	2070.0			
0.4423910120177016	2071.0			
0.4423261202087415	2072.0			
0.442261238128796	2073.0			
0.442196365776405	2074.0			
0.4421315031501087	2075.0			
0.4420666502484476	2076.0			
0.4420018070699624	2077.0			
0.4419369736131939	2078.0			
0.4418721498766831	2079.0			
0.4418073358589715	2080.0			
0.4417425315586005	2081.0			
0.4416777369741119	2082.0			
0.4416129521040476	2083.0			
0.4415481769469499	2084.0			
0.4414834115013611	2085.0			
0.4414186557658239	2086.0			
0.441353909738881	2087.0			
0.4412891734190756	2088.0			
0.441224446804951	2089.0			
0.4411597298950505	2090.0			
0.441095022687918	2091.0			
0.4410303251820974	2092.0			
0.4409656373761328	2093.0			
0.4409009592685686	2094.0			
0.4408362908579493	2095.0			
0.4407716321428199	2096.0			
0.4407069831217252	2097.0			
0.4406423437932106	2098.0			
0.4405777141558215	2099.0			
0.4405130942081035	2100.0			
0.4404484839486027	2101.0			
0.440383883375865	2102.0			
0.4403192924884369	2103.0			
0.4402547112848648	2104.0			
0.4401901397636956	2105.0			
0.4401255779234762	2106.0			
0.4400610257627538	2107.0			
0.4399964832800758	2108.0			
0.43993195047399	2109.0			
0.439867427343044	2110.0			
0.4398029138857862	2111.0			
0.4397384101007646	2112.0			
0.4396739159865278	2113.0			
0.4396094315416246	2114.0			
0.4395449567646039	2115.0			
0.4394804916540148	2116.0			
0.4394160362084068	2117.0			
0.4393515904263295	2118.0			
0.4392871543063326	2119.0			
0.4392227278469661	2120.0			
0.4391583110467804	2121.0			
0.4390939039043259	2122.0			
0.4390295064181532	2123.0			
0.4389651185868134	2124.0			
0.4389007404088574	2125.0			
0.4388363718828367	2126.0			
0.4387720130073028	2127.0			
0.4387076637808075	2128.0			
0.4386433242019027	2129.0			
0.4385789942691407	2130.0			
0.4385146739810738	2131.0			
0.4384503633362548	2132.0			
0.4383860623332365	2133.0			
0.4383217709705719	2134.0			
0.4382574892468144	2135.0			
0.4381932171605174	2136.0			
0.4381289547102347	2137.0			
0.4380647018945202	2138.0			
0.4380004587119281	2139.0			
0.4379362251610127	2140.0			
0.4378720012403287	2141.0			
0.4378077869484308	2142.0			
0.4377435822838741	2143.0			
0.4376793872452139	2144.0			
0.4376152018310055	2145.0			
0.4375510260398046	2146.0			
0.4374868598701671	2147.0			
0.4374227033206493	2148.0			
0.4373585563898073	2149.0			
0.4372944190761977	2150.0			
0.4372302913783772	2151.0			
0.437166173294903	2152.0			
0.437102064824332	2153.0			
0.4370379659652219	2154.0			
0.43697387671613	2155.0			
0.4369097970756144	2156.0			
0.436845727042233	2157.0			
0.4367816666145441	2158.0			
0.4367176157911063	2159.0			
0.4366535745704782	2160.0			
0.4365895429512187	2161.0			
0.436525520931887	2162.0			
0.4364615085110425	2163.0			
0.4363975056872446	2164.0			
0.4363335124590532	2165.0			
0.4362695288250283	2166.0			
0.4362055547837301	2167.0			
0.4361415903337191	2168.0			
0.4360776354735557	2169.0			
0.4360136902018011	2170.0			
0.4359497545170162	2171.0			
0.4358858284177622	2172.0			
0.4358219119026008	2173.0			
0.4357580049700937	2174.0			
0.4356941076188027	2175.0			
0.4356302198472901	2176.0			
0.4355663416541182	2177.0			
0.4355024730378496	2178.0			
0.4354386139970472	2179.0			
0.4353747645302739	2180.0			
0.435310924636093	2181.0			
0.4352470943130679	2182.0			
0.4351832735597623	2183.0			
0.4351194623747401	2184.0			
0.4350556607565653	2185.0			
0.4349918687038023	2186.0			
0.4349280862150156	2187.0			
0.43486431328877	2188.0			
0.4348005499236304	2189.0			
0.4347367961181619	2190.0			
0.4346730518709301	2191.0			
0.4346093171805004	2192.0			
0.4345455920454387	2193.0			
0.434481876464311	2194.0			
0.4344181704356836	2195.0			
0.434354473958123	2196.0			
0.4342907870301957	2197.0			
0.4342271096504688	2198.0			
0.4341634418175093	2199.0			
0.4340997835298845	2200.0			
0.434036134786162	2201.0			
0.4339724955849096	2202.0			
0.4339088659246951	2203.0			
0.4338452458040868	2204.0			
0.4337816352216531	2205.0			
0.4337180341759626	2206.0			
0.4336544426655841	2207.0			
0.4335908606890867	2208.0			
0.4335272882450396	2209.0			
0.4334637253320123	2210.0			
0.4334001719485745	2211.0			
0.433336628093296	2212.0			
0.433273093764747	2213.0			
0.4332095689614977	2214.0			
0.4331460536821189	2215.0			
0.4330825479251811	2216.0			
0.4330190516892555	2217.0			
0.432955564972913	2218.0			
0.4328920877747253	2219.0			
0.4328286200932638	2220.0			
0.4327651619271004	2221.0			
0.4327017132748072	2222.0			
0.4326382741349563	2223.0			
0.4325748445061204	2224.0			
0.4325114243868719	2225.0			
0.432448013775784	2226.0			
0.4323846126714296	2227.0			
0.4323212210723821	2228.0			
0.432257838977215	2229.0			
0.4321944663845021	2230.0			
0.4321311032928174	2231.0			
0.4320677497007349	2232.0			
0.4320044056068293	2233.0			
0.4319410710096749	2234.0			
0.4318777459078467	2235.0			
0.4318144302999197	2236.0			
0.4317511241844691	2237.0			
0.4316878275600705	2238.0			
0.4316245404252994	2239.0			
0.4315612627787318	2240.0			
0.4314979946189438	2241.0			
0.4314347359445117	2242.0			
0.4313714867540121	2243.0			
0.4313082470460216	2244.0			
0.4312450168191172	2245.0			
0.4311817960718762	2246.0			
0.4311185848028758	2247.0			
0.4310553830106937	2248.0			
0.4309921906939077	2249.0			
0.4309290078510959	2250.0			
0.4308658344808364	2251.0			
0.4308026705817077	2252.0			
0.4307395161522884	2253.0			
0.4306763711911576	2254.0			
0.4306132356968942	2255.0			
0.4305501096680775	2256.0			
0.4304869931032871	2257.0			
0.4304238860011027	2258.0			
0.4303607883601043	2259.0			
0.430297700178872	2260.0			
0.430234621455986	2261.0			
0.4301715521900272	2262.0			
0.4301084923795762	2263.0			
0.430045442023214	2264.0			
0.4299824011195219	2265.0			
0.4299193696670813	2266.0			
0.4298563476644738	2267.0			
0.4297933351102813	2268.0			
0.4297303320030858	2269.0			
0.4296673383414698	2270.0			
0.4296043541240156	2271.0			
0.4295413793493059	2272.0			
0.4294784140159237	2273.0			
0.4294154581224521	2274.0			
0.4293525116674745	2275.0			
0.4292895746495744	2276.0			
0.4292266470673356	2277.0			
0.429163728919342	2278.0			
0.4291008202041779	2279.0			
0.4290379209204276	2280.0			
0.4289750310666759	2281.0			
0.4289121506415074	2282.0			
0.4288492796435074	2283.0			
0.4287864180712609	2284.0			
0.4287235659233536	2285.0			
0.428660723198371	2286.0			
0.428597889894899	2287.0			
0.4285350660115238	2288.0			
0.4284722515468318	2289.0			
0.4284094464994092	2290.0			
0.4283466508678431	2291.0			
0.4282838646507202	2292.0			
0.4282210878466279	2293.0			
0.4281583204541533	2294.0			
0.4280955624718843	2295.0			
0.4280328138984084	2296.0			
0.4279700747323138	2297.0			
0.4279073449721886	2298.0			
0.4278446246166213	2299.0			
0.4277819136642006	2300.0			
0.4277192121135153	2301.0			
0.4276565199631544	2302.0			
0.4275938372117073	2303.0			
0.4275311638577635	2304.0			
0.4274684998999126	2305.0			
0.4274058453367446	2306.0			
0.4273432001668496	2307.0			
0.4272805643888179	2308.0			
0.4272179380012401	2309.0			
0.4271553210027069	2310.0			
0.4270927133918094	2311.0			
0.4270301151671386	2312.0			
0.4269675263272861	2313.0			
0.4269049468708433	2314.0			
0.4268423767964021	2315.0			
0.4267798161025546	2316.0			
0.4267172647878929	2317.0			
0.4266547228510096	2318.0			
0.4265921902904973	2319.0			
0.4265296671049489	2320.0			
0.4264671532929574	2321.0			
0.4264046488531162	2322.0			
0.4263421537840187	2323.0			
0.4262796680842587	2324.0			
0.4262171917524301	2325.0			
0.4261547247871271	2326.0			
0.4260922671869439	2327.0			
0.4260298189504752	2328.0			
0.4259673800763157	2329.0			
0.4259049505630604	2330.0			
0.4258425304093044	2331.0			
0.4257801196136432	2332.0			
0.4257177181746725	2333.0			
0.425655326090988	2334.0			
0.4255929433611857	2335.0			
0.425530569983862	2336.0			
0.4254682059576132	2337.0			
0.4254058512810361	2338.0			
0.4253435059527274	2339.0			
0.4252811699712844	2340.0			
0.4252188433353042	2341.0			
0.4251565260433844	2342.0			
0.4250942180941228	2343.0			
0.4250319194861172	2344.0			
0.4249696302179657	2345.0			
0.4249073502882668	2346.0			
0.4248450796956189	2347.0			
0.424782818438621	2348.0			
0.4247205665158718	2349.0			
0.4246583239259707	2350.0			
0.4245960906675169	2351.0			
0.4245338667391103	2352.0			
0.4244716521393504	2353.0			
0.4244094468668375	2354.0			
0.4243472509201716	2355.0			
0.4242850642979534	2356.0			
0.4242228869987833	2357.0			
0.4241607190212623	2358.0			
0.4240985603639914	2359.0			
0.4240364110255721	2360.0			
0.4239742710046056	2361.0			
0.4239121402996939	2362.0			
0.4238500189094387	2363.0			
0.4237879068324423	2364.0			
0.4237258040673068	2365.0			
0.4236637106126349	2366.0			
0.4236016264670294	2367.0			
0.4235395516290932	2368.0			
0.4234774860974294	2369.0			
0.4234154298706415	2370.0			
0.423353382947333	2371.0			
0.4232913453261078	2372.0			
0.4232293170055699	2373.0			
0.4231672979843235	2374.0			
0.423105288260973	2375.0			
0.423043287834123	2376.0			
0.4229812967023785	2377.0			
0.4229193148643443	2378.0			
0.422857342318626	2379.0			
0.4227953790638288	2380.0			
0.4227334250985585	2381.0			
0.422671480421421	2382.0			
0.4226095450310224	2383.0			
0.422547618925969	2384.0			
0.4224857021048673	2385.0			
0.4224237945663241	2386.0			
0.4223618963089462	2387.0			
0.422300007331341	2388.0			
0.4222381276321156	2389.0			
0.4221762572098776	2390.0			
0.422114396063235	2391.0			
0.4220525441907954	2392.0			
0.4219907015911673	2393.0			
0.421928868262959	2394.0			
0.4218670442047792	2395.0			
0.4218052294152365	2396.0			
0.4217434238929402	2397.0			
0.4216816276364993	2398.0			
0.4216198406445234	2399.0			
0.4215580629156221	2400.0			
0.4214962944484053	2401.0			
0.4214345352414829	2402.0			
0.4213727852934654	2403.0			
0.4213110446029631	2404.0			
0.4212493131685869	2405.0			
0.4211875909889475	2406.0			
0.4211258780626561	2407.0			
0.421064174388324	2408.0			
0.4210024799645628	2409.0			
0.4209407947899841	2410.0			
0.4208791188632	2411.0			
0.4208174521828225	2412.0			
0.4207557947474641	2413.0			
0.4206941465557373	2414.0			
0.4206325076062548	2415.0			
0.4205708778976297	2416.0			
0.4205092574284752	2417.0			
0.4204476461974046	2418.0			
0.4203860442030315	2419.0			
0.4203244514439699	2420.0			
0.4202628679188336	2421.0			
0.420201293626237	2422.0			
0.4201397285647945	2423.0			
0.4200781727331206	2424.0			
0.4200166261298303	2425.0			
0.4199550887535386	2426.0			
0.4198935606028608	2427.0			
0.4198320416764124	2428.0			
0.4197705319728091	2429.0			
0.4197090314906668	2430.0			
0.4196475402286014	2431.0			
0.4195860581852295	2432.0			
0.4195245853591674	2433.0			
0.4194631217490319	2434.0			
0.41940166735344	2435.0			
0.4193402221710087	2436.0			
0.4192787862003554	2437.0			
0.4192173594400977	2438.0			
0.4191559418888533	2439.0			
0.4190945335452402	2440.0			
0.4190331344078766	2441.0			
0.4189717444753808	2442.0			
0.4189103637463715	2443.0			
0.4188489922194673	2444.0			
0.4187876298932875	2445.0			
0.418726276766451	2446.0			
0.4186649328375774	2447.0			
0.4186035981052863	2448.0			
0.4185422725681975	2449.0			
0.418480956224931	2450.0			
0.4184196490741071	2451.0			
0.4183583511143463	2452.0			
0.4182970623442692	2453.0			
0.4182357827624967	2454.0			
0.4181745123676497	2455.0			
0.4181132511583497	2456.0			
0.4180519991332181	2457.0			
0.4179907562908765	2458.0			
0.417929522629947	2459.0			
0.4178682981490516	2460.0			
0.4178070828468125	2461.0			
0.4177458767218524	2462.0			
0.4176846797727939	2463.0			
0.41762349199826	2464.0			
0.4175623133968739	2465.0			
0.4175011439672588	2466.0			
0.4174399837080383	2467.0			
0.4173788326178362	2468.0			
0.4173176906952764	2469.0			
0.4172565579389831	2470.0			
0.4171954343475807	2471.0			
0.4171343199196937	2472.0			
0.417073214653947	2473.0			
0.4170121185489656	2474.0			
0.4169510316033745	2475.0			
0.4168899538157994	2476.0			
0.4168288851848657	2477.0			
0.4167678257091993	2478.0			
0.4167067753874262	2479.0			
0.4166457342181726	2480.0			
0.416584702200065	2481.0			
0.41652367933173	2482.0			
0.4164626656117945	2483.0			
0.4164016610388855	2484.0			
0.4163406656116303	2485.0			
0.4162796793286564	2486.0			
0.4162187021885913	2487.0			
0.4161577341900631	2488.0			
0.4160967753316998	2489.0			
0.4160358256121296	2490.0			
0.4159748850299811	2491.0			
0.415913953583883	2492.0			
0.4158530312724641	2493.0			
0.4157921180943537	2494.0			
0.4157312140481809	2495.0			
0.4156703191325754	2496.0			
0.4156094333461668	2497.0			
0.4155485566875851	2498.0			
0.4154876891554605	2499.0			
0.4154268307484233	2500.0			
0.4153659814651039	2501.0			
0.4153051413041333	2502.0			
0.4152443102641423	2503.0			
0.4151834883437621	2504.0			
0.4151226755416241	2505.0			
0.4150618718563599	2506.0			
0.4150010772866012	2507.0			
0.41494029183098	2508.0			
0.4148795154881285	2509.0			
0.4148187482566792	2510.0			
0.4147579901352646	2511.0			
0.4146972411225175	2512.0			
0.414636501217071	2513.0			
0.4145757704175582	2514.0			
0.4145150487226126	2515.0			
0.4144543361308677	2516.0			
0.4143936326409576	2517.0			
0.414332938251516	2518.0			
0.4142722529611775	2519.0			
0.4142115767685762	2520.0			
0.414150909672347	2521.0			
0.4140902516711247	2522.0			
0.4140296027635443	2523.0			
0.413968962948241	2524.0			
0.4139083322238505	2525.0			
0.4138477105890082	2526.0			
0.4137870980423502	2527.0			
0.4137264945825125	2528.0			
0.4136659002081314	2529.0			
0.4136053149178434	2530.0			
0.4135447387102851	2531.0			
0.4134841715840935	2532.0			
0.4134236135379058	2533.0			
0.4133630645703591	2534.0			
0.413302524680091	2535.0			
0.4132419938657392	2536.0			
0.4131814721259417	2537.0			
0.4131209594593366	2538.0			
0.4130604558645622	2539.0			
0.412999961340257	2540.0			
0.4129394758850598	2541.0			
0.4128789994976095	2542.0			
0.4128185321765453	2543.0			
0.4127580739205066	2544.0			
0.4126976247281329	2545.0			
0.4126371845980638	2546.0			
0.4125767535289395	2547.0			
0.4125163315194001	2548.0			
0.4124559185680859	2549.0			
0.4123955146736375	2550.0			
0.4123351198346957	2551.0			
0.4122747340499015	2552.0			
0.4122143573178961	2553.0			
0.4121539896373208	2554.0			
0.4120936310068174	2555.0			
0.4120332814250274	2556.0			
0.411972940890593	2557.0			
0.4119126094021564	2558.0			
0.41185228695836	2559.0			
0.4117919735578463	2560.0			
0.4117316691992583	2561.0			
0.4116713738812388	2562.0			
0.4116110876024312	2563.0			
0.4115508103614789	2564.0			
0.4114905421570255	2565.0			
0.4114302829877148	2566.0			
0.4113700328521908	2567.0			
0.4113097917490979	2568.0			
0.4112495596770804	2569.0			
0.411189336634783	2570.0			
0.4111291226208505	2571.0			
0.4110689176339281	2572.0			
0.4110087216726609	2573.0			
0.4109485347356945	2574.0			
0.4108883568216744	2575.0			
0.4108281879292465	2576.0			
0.410768028057057	2577.0			
0.410707877203752	2578.0			
0.4106477353679781	2579.0			
0.4105876025483819	2580.0			
0.4105274787436103	2581.0			
0.4104673639523105	2582.0			
0.4104072581731295	2583.0			
0.4103471614047151	2584.0			
0.4102870736457148	2585.0			
0.4102269948947766	2586.0			
0.4101669251505485	2587.0			
0.4101068644116789	2588.0			
0.4100468126768162	2589.0			
0.4099867699446092	2590.0			
0.4099267362137068	2591.0			
0.409866711482758	2592.0			
0.4098066957504122	2593.0			
0.4097466890153189	2594.0			
0.4096866912761279	2595.0			
0.409626702531489	2596.0			
0.4095667227800523	2597.0			
0.4095067520204682	2598.0			
0.4094467902513872	2599.0			
0.4093868374714601	2600.0			
0.4093268936793378	2601.0			
0.4092669588736714	2602.0			
0.4092070330531122	2603.0			
0.4091471162163118	2604.0			
0.409087208361922	2605.0			
0.4090273094885945	2606.0			
0.4089674195949818	2607.0			
0.4089075386797359	2608.0			
0.4088476667415096	2609.0			
0.4087878037789555	2610.0			
0.4087279497907267	2611.0			
0.4086681047754762	2612.0			
0.4086082687318575	2613.0			
0.408548441658524	2614.0			
0.4084886235541297	2615.0			
0.4084288144173283	2616.0			
0.4083690142467741	2617.0			
0.4083092230411214	2618.0			
0.4082494407990248	2619.0			
0.4081896675191391	2620.0			
0.4081299032001193	2621.0			
0.4080701478406205	2622.0			
0.4080104014392981	2623.0			
0.4079506639948077	2624.0			
0.4078909355058051	2625.0			
0.4078312159709461	2626.0			
0.4077715053888871	2627.0			
0.4077118037582844	2628.0			
0.4076521110777946	2629.0			
0.4075924273460744	2630.0			
0.4075327525617809	2631.0			
0.4074730867235712	2632.0			
0.4074134298301028	2633.0			
0.4073537818800332	2634.0			
0.4072941428720202	2635.0			
0.4072345128047218	2636.0			
0.4071748916767962	2637.0			
0.4071152794869019	2638.0			
0.4070556762336973	2639.0			
0.4069960819158413	2640.0			
0.406936496531993	2641.0			
0.4068769200808114	2642.0			
0.406817352560956	2643.0			
0.4067577939710864	2644.0			
0.4066982443098624	2645.0			
0.406638703575944	2646.0			
0.4065791717679914	2647.0			
0.4065196488846651	2648.0			
0.4064601349246256	2649.0			
0.4064006298865337	2650.0			
