s1	time	init_s0	init_s1	init_p0
0.1050519716145607	1722.0			
0.1050375834429563	1723.0			
0.105023197413271	1724.0			
0.105008813525182	1725.0			
0.1049944317783663	1726.0			
0.1049800521725011	1727.0			
0.1049656747072635	1728.0			
0.1049512993823309	1729.0			
0.1049369261973806	1730.0			
0.1049225551520898	1731.0			
0.104908186246136	1732.0			
0.1048938194791967	1733.0			
0.1048794548509493	1734.0			
0.1048650923610715	1735.0			
0.1048507320092406	1736.0			
0.1048363737951345	1737.0			
0.1048220177184308	1738.0			
0.1048076637788073	1739.0			
0.1047933119759417	1740.0			
0.1047789623095118	1741.0			
0.1047646147791956	1742.0			
0.104750269384671	1743.0			
0.1047359261256159	1744.0			
0.1047215850017084	1745.0			
0.1047072460126266	1746.0			
0.1046929091580485	1747.0			
0.1046785744376524	1748.0			
0.1046642418511165	1749.0			
0.104649911398119	1750.0			
0.1046355830783382	1751.0			
0.1046212568914526	1752.0			
0.1046069328371405	1753.0			
0.1045926109150805	1754.0			
0.1045782911249509	1755.0			
0.1045639734664303	1756.0			
0.1045496579391975	1757.0			
0.104535344542931	1758.0			
0.1045210332773094	1759.0			
0.1045067241420117	1760.0			
0.1044924171367165	1761.0			
0.1044781122611027	1762.0			
0.1044638095148492	1763.0			
0.104449508897635	1764.0			
0.1044352104091391	1765.0			
0.1044209140490403	1766.0			
0.104406619817018	1767.0			
0.1043923277127512	1768.0			
0.104378037735919	1769.0			
0.1043637498862007	1770.0			
0.1043494641632757	1771.0			
0.1043351805668231	1772.0			
0.1043208990965224	1773.0			
0.1043066197520531	1774.0			
0.1042923425330945	1775.0			
0.1042780674393262	1776.0			
0.1042637944704278	1777.0			
0.1042495236260789	1778.0			
0.1042352549059591	1779.0			
0.1042209883097481	1780.0			
0.1042067238371258	1781.0			
0.1041924614877719	1782.0			
0.1041782012613663	1783.0			
0.1041639431575888	1784.0			
0.1041496871761195	1785.0			
0.1041354333166383	1786.0			
0.1041211815788252	1787.0			
0.1041069319623604	1788.0			
0.1040926844669241	1789.0			
0.1040784390921963	1790.0			
0.1040641958378573	1791.0			
0.1040499547035875	1792.0			
0.1040357156890671	1793.0			
0.1040214787939766	1794.0			
0.1040072440179963	1795.0			
0.1039930113608068	1796.0			
0.1039787808220885	1797.0			
0.103964552401522	1798.0			
0.1039503260987881	1799.0			
0.1039361019135672	1800.0			
0.1039218798455402	1801.0			
0.1039076598943878	1802.0			
0.1038934420597908	1803.0			
0.10387922634143	1804.0			
0.1038650127389865	1805.0			
0.1038508012521411	1806.0			
0.1038365918805749	1807.0			
0.1038223846239688	1808.0			
0.103808179482004	1809.0			
0.1037939764543617	1810.0			
0.103779775540723	1811.0			
0.1037655767407692	1812.0			
0.1037513800541816	1813.0			
0.1037371854806414	1814.0			
0.1037229930198302	1815.0			
0.1037088026714292	1816.0			
0.1036946144351201	1817.0			
0.1036804283105843	1818.0			
0.1036662442975034	1819.0			
0.103652062395559	1820.0			
0.1036378826044328	1821.0			
0.1036237049238066	1822.0			
0.103609529353362	1823.0			
0.1035953558927809	1824.0			
0.1035811845417452	1825.0			
0.1035670152999368	1826.0			
0.1035528481670376	1827.0			
0.1035386831427296	1828.0			
0.1035245202266949	1829.0			
0.1035103594186156	1830.0			
0.1034962007181738	1831.0			
0.1034820441250518	1832.0			
0.1034678896389317	1833.0			
0.1034537372594959	1834.0			
0.1034395869864267	1835.0			
0.1034254388194065	1836.0			
0.1034112927581177	1837.0			
0.1033971488022428	1838.0			
0.1033830069514643	1839.0			
0.1033688672054649	1840.0			
0.103354729563927	1841.0			
0.1033405940265335	1842.0			
0.103326460592967	1843.0			
0.1033123292629103	1844.0			
0.1032982000360461	1845.0			
0.1032840729120575	1846.0			
0.1032699478906272	1847.0			
0.1032558249714382	1848.0			
0.1032417041541735	1849.0			
0.1032275854385162	1850.0			
0.1032134688241494	1851.0			
0.1031993543107562	1852.0			
0.1031852418980199	1853.0			
0.1031711315856236	1854.0			
0.1031570233732506	1855.0			
0.1031429172605843	1856.0			
0.1031288132473081	1857.0			
0.1031147113331054	1858.0			
0.1031006115176596	1859.0			
0.1030865138006544	1860.0			
0.1030724181817732	1861.0			
0.1030583246606997	1862.0			
0.1030442332371175	1863.0			
0.1030301439107105	1864.0			
0.1030160566811623	1865.0			
0.1030019715481567	1866.0			
0.1029878885113776	1867.0			
0.1029738075705089	1868.0			
0.1029597287252346	1869.0			
0.1029456519752387	1870.0			
0.1029315773202051	1871.0			
0.102917504759818	1872.0			
0.1029034342937616	1873.0			
0.10288936592172	1874.0			
0.1028752996433775	1875.0			
0.1028612354584183	1876.0			
0.1028471733665268	1877.0			
0.1028331133673874	1878.0			
0.1028190554606844	1879.0			
0.1028049996461024	1880.0			
0.1027909459233258	1881.0			
0.1027768942920393	1882.0			
0.1027628447519275	1883.0			
0.1027487973026749	1884.0			
0.1027347519439664	1885.0			
0.1027207086754866	1886.0			
0.1027066674969204	1887.0			
0.1026926284079527	1888.0			
0.1026785914082683	1889.0			
0.1026645564975521	1890.0			
0.1026505236754892	1891.0			
0.1026364929417646	1892.0			
0.1026224642960634	1893.0			
0.1026084377380707	1894.0			
0.1025944132674717	1895.0			
0.1025803908839516	1896.0			
0.1025663705871957	1897.0			
0.1025523523768894	1898.0			
0.1025383362527179	1899.0			
0.1025243222143667	1900.0			
0.1025103102615213	1901.0			
0.1024963003938672	1902.0			
0.1024822926110899	1903.0			
0.1024682869128751	1904.0			
0.1024542832989084	1905.0			
0.1024402817688754	1906.0			
0.102426282322462	1907.0			
0.1024122849593539	1908.0			
0.102398289679237	1909.0			
0.1023842964817971	1910.0			
0.1023703053667202	1911.0			
0.1023563163336923	1912.0			
0.1023423293823994	1913.0			
0.1023283445125276	1914.0			
0.1023143617237629	1915.0			
0.1023003810157917	1916.0			
0.1022864023882999	1917.0			
0.1022724258409741	1918.0			
0.1022584513735004	1919.0			
0.1022444789855652	1920.0			
0.1022305086768549	1921.0			
0.1022165404470559	1922.0			
0.1022025742958549	1923.0			
0.1021886102229382	1924.0			
0.1021746482279925	1925.0			
0.1021606883107045	1926.0			
0.1021467304707608	1927.0			
0.1021327747078481	1928.0			
0.1021188210216533	1929.0			
0.1021048694118631	1930.0			
0.1020909198781645	1931.0			
0.1020769724202443	1932.0			
0.1020630270377895	1933.0			
0.1020490837304872	1934.0			
0.1020351424980243	1935.0			
0.1020212033400881	1936.0			
0.1020072662563656	1937.0			
0.1019933312465441	1938.0			
0.1019793983103108	1939.0			
0.1019654674473529	1940.0			
0.101951538657358	1941.0			
0.1019376119400132	1942.0			
0.1019236872950061	1943.0			
0.1019097647220242	1944.0			
0.101895844220755	1945.0			
0.101881925790886	1946.0			
0.1018680094321048	1947.0			
0.1018540951440993	1948.0			
0.101840182926557	1949.0			
0.1018262727791657	1950.0			
0.1018123647016132	1951.0			
0.1017984586935874	1952.0			
0.1017845547547763	1953.0			
0.1017706528848677	1954.0			
0.1017567530835496	1955.0			
0.1017428553505101	1956.0			
0.1017289596854373	1957.0			
0.1017150660880193	1958.0			
0.1017011745579443	1959.0			
0.1016872850949005	1960.0			
0.1016733976985762	1961.0			
0.1016595123686597	1962.0			
0.1016456291048395	1963.0			
0.1016317479068038	1964.0			
0.1016178687742413	1965.0			
0.1016039917068403	1966.0			
0.1015901167042895	1967.0			
0.1015762437662774	1968.0			
0.1015623728924928	1969.0			
0.1015485040826242	1970.0			
0.1015346373363604	1971.0			
0.1015207726533903	1972.0			
0.1015069100334027	1973.0			
0.1014930494760864	1974.0			
0.1014791909811304	1975.0			
0.1014653345482237	1976.0			
0.1014514801770552	1977.0			
0.1014376278673141	1978.0			
0.1014237776186895	1979.0			
0.1014099294308705	1980.0			
0.1013960833035463	1981.0			
0.1013822392364062	1982.0			
0.1013683972291396	1983.0			
0.1013545572814356	1984.0			
0.1013407193929839	1985.0			
0.1013268835634737	1986.0			
0.1013130497925946	1987.0			
0.1012992180800361	1988.0			
0.1012853884254878	1989.0			
0.1012715608286393	1990.0			
0.1012577352891803	1991.0			
0.1012439118068005	1992.0			
0.1012300903811897	1993.0			
0.1012162710120377	1994.0			
0.1012024536990344	1995.0			
0.1011886384418696	1996.0			
0.1011748252402333	1997.0			
0.1011610140938156	1998.0			
0.1011472050023064	1999.0			
0.1011333979653959	2000.0			
0.1011195929827742	2001.0			
0.1011057900541315	2002.0			
0.101091989179158	2003.0			
0.1010781903575439	2004.0			
0.1010643935889798	2005.0			
0.1010505988731557	2006.0			
0.1010368062097623	2007.0			
0.10102301559849	2008.0			
0.1010092270390292	2009.0			
0.1009954405310706	2010.0			
0.1009816560743047	2011.0			
0.1009678736684223	2012.0			
0.1009540933131139	2013.0			
0.1009403150080703	2014.0			
0.1009265387529823	2015.0			
0.1009127645475408	2016.0			
0.1008989923914367	2017.0			
0.1008852222843608	2018.0			
0.1008714542260041	2019.0			
0.1008576882160576	2020.0			
0.1008439242542125	2021.0			
0.1008301623401598	2022.0			
0.1008164024735907	2023.0			
0.1008026446541965	2024.0			
0.1007888888816682	2025.0			
0.1007751351556973	2026.0			
0.1007613834759751	2027.0			
0.1007476338421929	2028.0			
0.1007338862540423	2029.0			
0.1007201407112146	2030.0			
0.1007063972134015	2031.0			
0.1006926557602945	2032.0			
0.1006789163515852	2033.0			
0.1006651789869653	2034.0			
0.1006514436661265	2035.0			
0.1006377103887605	2036.0			
0.1006239791545592	2037.0			
0.1006102499632144	2038.0			
0.100596522814418	2039.0			
0.100582797707862	2040.0			
0.1005690746432383	2041.0			
0.100555353620239	2042.0			
0.1005416346385562	2043.0			
0.100527917697882	2044.0			
0.1005142027979085	2045.0			
0.1005004899383281	2046.0			
0.1004867791188329	2047.0			
0.1004730703391152	2048.0			
0.1004593635988675	2049.0			
0.1004456588977821	2050.0			
0.1004319562355516	2051.0			
0.1004182556118682	2052.0			
0.1004045570264248	2053.0			
0.1003908604789137	2054.0			
0.1003771659690277	2055.0			
0.1003634734964594	2056.0			
0.1003497830609016	2057.0			
0.100336094662047	2058.0			
0.1003224082995884	2059.0			
0.1003087239732188	2060.0			
0.100295041682631	2061.0			
0.100281361427518	2062.0			
0.1002676832075728	2063.0			
0.1002540070224884	2064.0			
0.100240332871958	2065.0			
0.1002266607556746	2066.0			
0.1002129906733315	2067.0			
0.1001993226246219	2068.0			
0.1001856566092391	2069.0			
0.1001719926268764	2070.0			
0.1001583306772271	2071.0			
0.1001446707599848	2072.0			
0.1001310128748428	2073.0			
0.1001173570214946	2074.0			
0.1001037031996339	2075.0			
0.1000900514089542	2076.0			
0.1000764016491491	2077.0			
0.1000627539199125	2078.0			
0.1000491082209379	2079.0			
0.1000354645519192	2080.0			
0.1000218229125502	2081.0			
0.1000081833025247	2082.0			
0.0999945457215368	2083.0			
0.0999809101692804	2084.0			
0.0999672766454495	2085.0			
0.0999536451497381	2086.0			
0.0999400156818403	2087.0			
0.0999263882414504	2088.0			
0.0999127628282625	2089.0			
0.0998991394419708	2090.0			
0.0998855180822696	2091.0			
0.0998718987488533	2092.0			
0.0998582814414163	2093.0			
0.0998446661596529	2094.0			
0.0998310529032577	2095.0			
0.0998174416719251	2096.0			
0.0998038324653498	2097.0			
0.0997902252832262	2098.0			
0.0997766201252492	2099.0			
0.0997630169911134	2100.0			
0.0997494158805135	2101.0			
0.0997358167931443	2102.0			
0.0997222197287007	2103.0			
0.0997086246868775	2104.0			
0.0996950316673697	2105.0			
0.0996814406698722	2106.0			
0.0996678516940802	2107.0			
0.0996542647396885	2108.0			
0.0996406798063924	2109.0			
0.099627096893887	2110.0			
0.0996135160018676	2111.0			
0.0995999371300292	2112.0			
0.0995863602780674	2113.0			
0.0995727854456773	2114.0			
0.0995592126325543	2115.0			
0.099545641838394	2116.0			
0.0995320730628918	2117.0			
0.0995185063057432	2118.0			
0.0995049415666437	2119.0			
0.0994913788452891	2120.0			
0.0994778181413749	2121.0			
0.0994642594545968	2122.0			
0.0994507027846506	2123.0			
0.0994371481312322	2124.0			
0.0994235954940372	2125.0			
0.0994100448727617	2126.0			
0.0993964962671016	2127.0			
0.0993829496767527	2128.0			
0.0993694051014113	2129.0			
0.0993558625407733	2130.0			
0.0993423219945348	2131.0			
0.099328783462392	2132.0			
0.0993152469440411	2133.0			
0.0993017124391784	2134.0			
0.0992881799475001	2135.0			
0.0992746494687027	2136.0			
0.0992611210024824	2137.0			
0.0992475945485357	2138.0			
0.0992340701065592	2139.0			
0.0992205476762492	2140.0			
0.0992070272573025	2141.0			
0.0991935088494155	2142.0			
0.099179992452285	2143.0			
0.0991664780656077	2144.0			
0.0991529656890804	2145.0			
0.0991394553223997	2146.0			
0.0991259469652626	2147.0			
0.0991124406173659	2148.0			
0.0990989362784067	2149.0			
0.0990854339480818	2150.0			
0.0990719336260883	2151.0			
0.0990584353121232	2152.0			
0.0990449390058837	2153.0			
0.0990314447070669	2154.0			
0.0990179524153701	2155.0			
0.0990044621304905	2156.0			
0.0989909738521253	2157.0			
0.0989774875799719	2158.0			
0.0989640033137278	2159.0			
0.0989505210530903	2160.0			
0.0989370407977569	2161.0			
0.0989235625474251	2162.0			
0.0989100863017926	2163.0			
0.0988966120605569	2164.0			
0.0988831398234156	2165.0			
0.0988696695900666	2166.0			
0.0988562013602074	2167.0			
0.098842735133536	2168.0			
0.0988292709097502	2169.0			
0.0988158086885478	2170.0			
0.0988023484696268	2171.0			
0.0987888902526851	2172.0			
0.0987754340374208	2173.0			
0.0987619798235319	2174.0			
0.0987485276107166	2175.0			
0.0987350773986731	2176.0			
0.0987216291870994	2177.0			
0.0987081829756938	2178.0			
0.0986947387641548	2179.0			
0.0986812965521805	2180.0			
0.0986678563394693	2181.0			
0.0986544181257198	2182.0			
0.0986409819106303	2183.0			
0.0986275476938994	2184.0			
0.0986141154752257	2185.0			
0.0986006852543077	2186.0			
0.0985872570308441	2187.0			
0.0985738308045336	2188.0			
0.098560406575075	2189.0			
0.098546984342167	2190.0			
0.0985335641055085	2191.0			
0.0985201458647984	2192.0			
0.0985067296197355	2193.0			
0.0984933153700188	2194.0			
0.0984799031153474	2195.0			
0.0984664928554203	2196.0			
0.0984530845899367	2197.0			
0.0984396783185956	2198.0			
0.0984262740410963	2199.0			
0.0984128717571379	2200.0			
0.0983994714664199	2201.0			
0.0983860731686415	2202.0			
0.098372676863502	2203.0			
0.098359282550701	2204.0			
0.0983458902299379	2205.0			
0.0983324999009121	2206.0			
0.0983191115633233	2207.0			
0.098305725216871	2208.0			
0.0982923408612549	2209.0			
0.0982789584961747	2210.0			
0.0982655781213301	2211.0			
0.0982521997364208	2212.0			
0.0982388233411468	2213.0			
0.0982254489352079	2214.0			
0.0982120765183039	2215.0			
0.0981987060901349	2216.0			
0.0981853376504009	2217.0			
0.0981719711988018	2218.0			
0.0981586067350379	2219.0			
0.0981452442588092	2220.0			
0.098131883769816	2221.0			
0.0981185252677584	2222.0			
0.0981051687523367	2223.0			
0.0980918142232512	2224.0			
0.0980784616802024	2225.0			
0.0980651111228906	2226.0			
0.0980517625510163	2227.0			
0.0980384159642799	2228.0			
0.0980250713623821	2229.0			
0.0980117287450233	2230.0			
0.0979983881119043	2231.0			
0.0979850494627257	2232.0			
0.0979717127971882	2233.0			
0.0979583781149927	2234.0			
0.0979450454158398	2235.0			
0.0979317146994305	2236.0			
0.0979183859654657	2237.0			
0.0979050592136463	2238.0			
0.0978917344436733	2239.0			
0.0978784116552477	2240.0			
0.0978650908480707	2241.0			
0.0978517720218433	2242.0			
0.0978384551762668	2243.0			
0.0978251403110423	2244.0			
0.097811827425871	2245.0			
0.0977985165204544	2246.0			
0.0977852075944938	2247.0			
0.0977719006476905	2248.0			
0.0977585956797459	2249.0			
0.0977452926903616	2250.0			
0.0977319916792392	2251.0			
0.0977186926460801	2252.0			
0.0977053955905859	2253.0			
0.0976921005124585	2254.0			
0.0976788074113994	2255.0			
0.0976655162871103	2256.0			
0.0976522271392932	2257.0			
0.0976389399676499	2258.0			
0.0976256547718822	2259.0			
0.097612371551692	2260.0			
0.0975990903067814	2261.0			
0.0975858110368523	2262.0			
0.0975725337416068	2263.0			
0.0975592584207471	2264.0			
0.0975459850739753	2265.0			
0.0975327137009935	2266.0			
0.0975194443015041	2267.0			
0.0975061768752092	2268.0			
0.0974929114218113	2269.0			
0.0974796479410128	2270.0			
0.097466386432516	2271.0			
0.0974531268960233	2272.0			
0.0974398693312374	2273.0			
0.0974266137378608	2274.0			
0.097413360115596	2275.0			
0.0974001084641458	2276.0			
0.0973868587832128	2277.0			
0.0973736110724997	2278.0			
0.0973603653317093	2279.0			
0.0973471215605444	2280.0			
0.097333879758708	2281.0			
0.0973206399259028	2282.0			
0.0973074020618319	2283.0			
0.0972941661661983	2284.0			
0.097280932238705	2285.0			
0.0972677002790552	2286.0			
0.0972544702869518	2287.0			
0.0972412422620982	2288.0			
0.0972280162041975	2289.0			
0.097214792112953	2290.0			
0.097201569988068	2291.0			
0.0971883498292459	2292.0			
0.09717513163619	2293.0			
0.0971619154086039	2294.0			
0.097148701146191	2295.0			
0.0971354888486548	2296.0			
0.0971222785156989	2297.0			
0.097109070147027	2298.0			
0.0970958637423427	2299.0			
0.0970826593013497	2300.0			
0.0970694568237517	2301.0			
0.0970562563092527	2302.0			
0.0970430577575563	2303.0			
0.0970298611683666	2304.0			
0.0970166665413874	2305.0			
0.0970034738763227	2306.0			
0.0969902831728765	2307.0			
0.096977094430753	2308.0			
0.0969639076496561	2309.0			
0.0969507228292902	2310.0			
0.0969375399693592	2311.0			
0.0969243590695676	2312.0			
0.0969111801296196	2313.0			
0.0968980031492195	2314.0			
0.0968848281280718	2315.0			
0.0968716550658807	2316.0			
0.0968584839623509	2317.0			
0.0968453148171867	2318.0			
0.0968321476300928	2319.0			
0.0968189824007737	2320.0			
0.0968058191289341	2321.0			
0.0967926578142787	2322.0			
0.0967794984565122	2323.0			
0.0967663410553394	2324.0			
0.0967531856104651	2325.0			
0.0967400321215942	2326.0			
0.0967268805884315	2327.0			
0.096713731010682	2328.0			
0.0967005833880508	2329.0			
0.0966874377202428	2330.0			
0.0966742940069631	2331.0			
0.0966611522479169	2332.0			
0.0966480124428094	2333.0			
0.0966348745913457	2334.0			
0.0966217386932311	2335.0			
0.096608604748171	2336.0			
0.0965954727558706	2337.0			
0.0965823427160354	2338.0			
0.0965692146283707	2339.0			
0.0965560884925822	2340.0			
0.0965429643083752	2341.0			
0.0965298420754555	2342.0			
0.0965167217935285	2343.0			
0.0965036034622999	2344.0			
0.0964904870814755	2345.0			
0.096477372650761	2346.0			
0.0964642601698622	2347.0			
0.0964511496384849	2348.0			
0.096438041056335	2349.0			
0.0964249344231184	2350.0			
0.0964118297385411	2351.0			
0.0963987270023091	2352.0			
0.0963856262141285	2353.0			
0.0963725273737052	2354.0			
0.0963594304807456	2355.0			
0.0963463355349557	2356.0			
0.0963332425360419	2357.0			
0.0963201514837103	2358.0			
0.0963070623776673	2359.0			
0.0962939752176193	2360.0			
0.0962808900032726	2361.0			
0.0962678067343338	2362.0			
0.0962547254105092	2363.0			
0.0962416460315055	2364.0			
0.0962285685970292	2365.0			
0.096215493106787	2366.0			
0.0962024195604855	2367.0			
0.0961893479578315	2368.0			
0.0961762782985316	2369.0			
0.0961632105822928	2370.0			
0.0961501448088217	2371.0			
0.0961370809778255	2372.0			
0.0961240190890108	2373.0			
0.0961109591420849	2374.0			
0.0960979011367546	2375.0			
0.096084845072727	2376.0			
0.0960717909497092	2377.0			
0.0960587387674085	2378.0			
0.0960456885255319	2379.0			
0.0960326402237868	2380.0			
0.0960195938618803	2381.0			
0.09600654943952	2382.0			
0.095993506956413	2383.0			
0.0959804664122669	2384.0			
0.095967427806789	2385.0			
0.095954391139687	2386.0			
0.0959413564106683	2387.0			
0.0959283236194405	2388.0			
0.0959152927657113	2389.0			
0.0959022638491883	2390.0			
0.0958892368695793	2391.0			
0.0958762118265921	2392.0			
0.0958631887199343	2393.0			
0.095850167549314	2394.0			
0.095837148314439	2395.0			
0.0958241310150172	2396.0			
0.0958111156507567	2397.0			
0.0957981022213654	2398.0			
0.0957850907265514	2399.0			
0.0957720811660229	2400.0			
0.0957590735394879	2401.0			
0.0957460678466548	2402.0			
0.0957330640872317	2403.0			
0.095720062260927	2404.0			
0.0957070623674489	2405.0			
0.0956940644065059	2406.0			
0.0956810683778064	2407.0			
0.0956680742810588	2408.0			
0.0956550821159717	2409.0			
0.0956420918822536	2410.0			
0.0956291035796131	2411.0			
0.0956161172077589	2412.0			
0.0956031327663996	2413.0			
0.0955901502552439	2414.0			
0.0955771696740007	2415.0			
0.0955641910223787	2416.0			
0.0955512143000868	2417.0			
0.0955382395068339	2418.0			
0.095525266642329	2419.0			
0.0955122957062811	2420.0			
0.0954993266983991	2421.0			
0.0954863596183921	2422.0			
0.0954733944659693	2423.0			
0.0954604312408399	2424.0			
0.095447469942713	2425.0			
0.0954345105712979	2426.0			
0.0954215531263039	2427.0			
0.0954085976074403	2428.0			
0.0953956440144166	2429.0			
0.095382692346942	2430.0			
0.0953697426047262	2431.0			
0.0953567947874786	2432.0			
0.0953438488949088	2433.0			
0.0953309049267263	2434.0			
0.0953179628826408	2435.0			
0.0953050227623621	2436.0			
0.0952920845655998	2437.0			
0.0952791482920637	2438.0			
0.0952662139414636	2439.0			
0.0952532815135093	2440.0			
0.0952403510079109	2441.0			
0.0952274224243782	2442.0			
0.0952144957626212	2443.0			
0.09520157102235	2444.0			
0.0951886482032746	2445.0			
0.0951757273051052	2446.0			
0.0951628083275519	2447.0			
0.0951498912703249	2448.0			
0.0951369761331345	2449.0			
0.0951240629156909	2450.0			
0.0951111516177046	2451.0			
0.0950982422388858	2452.0			
0.0950853347789451	2453.0			
0.0950724292375929	2454.0			
0.0950595256145396	2455.0			
0.0950466239094959	2456.0			
0.0950337241221724	2457.0			
0.0950208262522796	2458.0			
0.0950079302995284	2459.0			
0.0949950362636293	2460.0			
0.0949821441442932	2461.0			
0.0949692539412309	2462.0			
0.0949563656541532	2463.0			
0.0949434792827711	2464.0			
0.0949305948267955	2465.0			
0.0949177122859373	2466.0			
0.0949048316599077	2467.0			
0.0948919529484177	2468.0			
0.0948790761511783	2469.0			
0.0948662012679008	2470.0			
0.0948533282982964	2471.0			
0.0948404572420764	2472.0			
0.0948275880989519	2473.0			
0.0948147208686344	2474.0			
0.0948018555508352	2475.0			
0.0947889921452657	2476.0			
0.0947761306516375	2477.0			
0.0947632710696619	2478.0			
0.0947504133990506	2479.0			
0.0947375576395152	2480.0			
0.0947247037907673	2481.0			
0.0947118518525185	2482.0			
0.0946990018244807	2483.0			
0.0946861537063655	2484.0			
0.0946733074978848	2485.0			
0.0946604631987504	2486.0			
0.0946476208086743	2487.0			
0.0946347803273682	2488.0			
0.0946219417545444	2489.0			
0.0946091050899147	2490.0			
0.0945962703331912	2491.0			
0.0945834374840861	2492.0			
0.0945706065423115	2493.0			
0.0945577775075796	2494.0			
0.0945449503796027	2495.0			
0.0945321251580929	2496.0			
0.0945193018427628	2497.0			
0.0945064804333245	2498.0			
0.0944936609294906	2499.0			
0.0944808433309735	2500.0			
0.0944680276374856	2501.0			
0.0944552138487396	2502.0			
0.0944424019644481	2503.0			
0.0944295919843235	2504.0			
0.0944167839080787	2505.0			
0.0944039777354264	2506.0			
0.0943911734660792	2507.0			
0.09437837109975	2508.0			
0.0943655706361517	2509.0			
0.0943527720749971	2510.0			
0.0943399754159991	2511.0			
0.0943271806588708	2512.0			
0.0943143878033251	2513.0			
0.0943015968490751	2514.0			
0.0942888077958339	2515.0			
0.0942760206433147	2516.0			
0.0942632353912306	2517.0			
0.0942504520392949	2518.0			
0.0942376705872208	2519.0			
0.0942248910347217	2520.0			
0.0942121133815109	2521.0			
0.0941993376273018	2522.0			
0.0941865637718079	2523.0			
0.0941737918147426	2524.0			
0.0941610217558195	2525.0			
0.0941482535947522	2526.0			
0.0941354873312542	2527.0			
0.0941227229650393	2528.0			
0.0941099604958212	2529.0			
0.0940971999233135	2530.0			
0.0940844412472301	2531.0			
0.0940716844672848	2532.0			
0.0940589295831915	2533.0			
0.094046176594664	2534.0			
0.0940334255014165	2535.0			
0.0940206763031628	2536.0			
0.094007928999617	2537.0			
0.0939951835904932	2538.0			
0.0939824400755055	2539.0			
0.0939696984543681	2540.0			
0.0939569587267953	2541.0			
0.0939442208925012	2542.0			
0.0939314849512002	2543.0			
0.0939187509026066	2544.0			
0.0939060187464349	2545.0			
0.0938932884823994	2546.0			
0.0938805601102146	2547.0			
0.093867833629595	2548.0			
0.0938551090402553	2549.0			
0.0938423863419099	2550.0			
0.0938296655342736	2551.0			
0.093816946617061	2552.0			
0.0938042295899869	2553.0			
0.093791514452766	2554.0			
0.0937788012051131	2555.0			
0.0937660898467432	2556.0			
0.0937533803773711	2557.0			
0.0937406727967117	2558.0			
0.0937279671044801	2559.0			
0.0937152633003912	2560.0			
0.0937025613841602	2561.0			
0.0936898613555022	2562.0			
0.0936771632141322	2563.0			
0.0936644669597656	2564.0			
0.0936517725921175	2565.0			
0.0936390801109033	2566.0			
0.0936263895158382	2567.0			
0.0936137008066377	2568.0			
0.0936010139830171	2569.0			
0.093588329044692	2570.0			
0.0935756459913778	2571.0			
0.09356296482279	2572.0			
0.0935502855386442	2573.0			
0.0935376081386561	2574.0			
0.0935249326225414	2575.0			
0.0935122589900157	2576.0			
0.0934995872407947	2577.0			
0.0934869173745944	2578.0			
0.0934742493911305	2579.0			
0.0934615832901189	2580.0			
0.0934489190712756	2581.0			
0.0934362567343165	2582.0			
0.0934235962789575	2583.0			
0.0934109377049149	2584.0			
0.0933982810119046	2585.0			
0.0933856261996428	2586.0			
0.0933729732678457	2587.0			
0.0933603222162295	2588.0			
0.0933476730445105	2589.0			
0.0933350257524049	2590.0			
0.0933223803396292	2591.0			
0.0933097368058997	2592.0			
0.0932970951509328	2593.0			
0.0932844553744451	2594.0			
0.093271817476153	2595.0			
0.0932591814557731	2596.0			
0.0932465473130221	2597.0			
0.0932339150476165	2598.0			
0.093221284659273	2599.0			
0.0932086561477084	2600.0			
0.0931960295126395	2601.0			
0.0931834047537831	2602.0			
0.093170781870856	2603.0			
0.0931581608635752	2604.0			
0.0931455417316575	2605.0			
0.09313292447482	2606.0			
0.0931203090927797	2607.0			
0.0931076955852536	2608.0			
0.0930950839519589	2609.0			
0.0930824741926128	2610.0			
0.0930698663069324	2611.0			
0.093057260294635	2612.0			
0.0930446561554378	2613.0			
0.0930320538890583	2614.0			
0.0930194534952136	2615.0			
0.0930068549736214	2616.0			
0.0929942583239989	2617.0			
0.0929816635460638	2618.0			
0.0929690706395335	2619.0			
0.0929564796041257	2620.0			
0.0929438904395578	2621.0			
0.0929313031455477	2622.0			
0.0929187177218131	2623.0			
0.0929061341680716	2624.0			
0.092893552484041	2625.0			
0.0928809726694392	2626.0			
0.0928683947239842	2627.0			
0.0928558186473936	2628.0			
0.0928432444393857	2629.0			
0.0928306720996783	2630.0			
0.0928181016279894	2631.0			
0.0928055330240373	2632.0			
0.09279296628754	2633.0			
0.0927804014182156	2634.0			
0.0927678384157824	2635.0			
0.0927552772799587	2636.0			
0.0927427180104627	2637.0			
0.0927301606070128	2638.0			
0.0927176050693274	2639.0			
0.0927050513971249	2640.0			
0.0926924995901237	2641.0			
0.0926799496480424	2642.0			
0.0926674015705996	2643.0			
0.0926548553575137	2644.0			
0.0926423110085035	2645.0			
0.0926297685232876	2646.0			
0.0926172279015847	2647.0			
0.0926046891431137	2648.0			
0.0925921522475933	2649.0			
0.0925796172147423	2650.0			
0.0925670840442796	2651.0			
0.0925545527359243	2652.0			
0.0925420232893952	2653.0			
0.0925294957044113	2654.0			
0.0925169699806918	2655.0			
0.0925044461179556	2656.0			
0.0924919241159221	2657.0			
0.0924794039743103	2658.0			
0.0924668856928394	2659.0			
