s1	time	init_s0	init_s1	init_p0
0.2619229770912213	1661.0			
0.2618851334819782	1662.0			
0.2618472955415984	1663.0			
0.2618094632692307	1664.0			
0.2617716366640237	1665.0			
0.2617338157251265	1666.0			
0.2616960004516881	1667.0			
0.2616581908428578	1668.0			
0.2616203868977847	1669.0			
0.2615825886156184	1670.0			
0.2615447959955084	1671.0			
0.2615070090366045	1672.0			
0.2614692277380565	1673.0			
0.2614314520990143	1674.0			
0.2613936821186281	1675.0			
0.261355917796048	1676.0			
0.2613181591304244	1677.0			
0.2612804061209077	1678.0			
0.2612426587666485	1679.0			
0.2612049170667976	1680.0			
0.2611671810205059	1681.0			
0.2611294506269243	1682.0			
0.2610917258852038	1683.0			
0.2610540067944958	1684.0			
0.2610162933539516	1685.0			
0.2609785855627226	1686.0			
0.2609408834199606	1687.0			
0.2609031869248171	1688.0			
0.2608654960764441	1689.0			
0.2608278108739937	1690.0			
0.2607901313166179	1691.0			
0.2607524574034689	1692.0			
0.2607147891336991	1693.0			
0.2606771265064612	1694.0			
0.2606394695209075	1695.0			
0.260601818176191	1696.0			
0.2605641724714646	1697.0			
0.2605265324058811	1698.0			
0.2604888979785937	1699.0			
0.2604512691887559	1700.0			
0.2604136460355208	1701.0			
0.2603760285180421	1702.0			
0.2603384166354733	1703.0			
0.2603008103869683	1704.0			
0.260263209771681	1705.0			
0.2602256147887653	1706.0			
0.2601880254373755	1707.0			
0.2601504417166658	1708.0			
0.2601128636257905	1709.0			
0.2600752911639044	1710.0			
0.2600377243301619	1711.0			
0.260000163123718	1712.0			
0.2599626075437274	1713.0			
0.2599250575893453	1714.0			
0.2598875132597268	1715.0			
0.2598499745540273	1716.0			
0.259812441471402	1717.0			
0.2597749140110066	1718.0			
0.2597373921719968	1719.0			
0.2596998759535283	1720.0			
0.2596623653547571	1721.0			
0.2596248603748392	1722.0			
0.2595873610129308	1723.0			
0.2595498672681882	1724.0			
0.2595123791397679	1725.0			
0.2594748966268263	1726.0			
0.2594374197285202	1727.0			
0.2593999484440064	1728.0			
0.2593624827724419	1729.0			
0.2593250227129836	1730.0			
0.2592875682647888	1731.0			
0.2592501194270148	1732.0			
0.259212676198819	1733.0			
0.2591752385793591	1734.0			
0.2591378065677927	1735.0			
0.2591003801632776	1736.0			
0.2590629593649717	1737.0			
0.2590255441720333	1738.0			
0.2589881345836203	1739.0			
0.2589507305988913	1740.0			
0.2589133322170045	1741.0			
0.2588759394371187	1742.0			
0.2588385522583925	1743.0			
0.2588011706799847	1744.0			
0.2587637947010543	1745.0			
0.2587264243207604	1746.0			
0.2586890595382622	1747.0			
0.258651700352719	1748.0			
0.2586143467632902	1749.0			
0.2585769987691356	1750.0			
0.2585396563694147	1751.0			
0.2585023195632875	1752.0			
0.2584649883499138	1753.0			
0.2584276627284538	1754.0			
0.2583903426980677	1755.0			
0.2583530282579159	1756.0			
0.2583157194071587	1757.0			
0.2582784161449569	1758.0			
0.258241118470471	1759.0			
0.258203826382862	1760.0			
0.2581665398812909	1761.0			
0.2581292589649187	1762.0			
0.2580919836329066	1763.0			
0.258054713884416	1764.0			
0.2580174497186084	1765.0			
0.2579801911346454	1766.0			
0.2579429381316887	1767.0			
0.2579056907089002	1768.0			
0.2578684488654417	1769.0			
0.2578312126004755	1770.0			
0.2577939819131637	1771.0			
0.2577567568026688	1772.0			
0.2577195372681532	1773.0			
0.2576823233087795	1774.0			
0.2576451149237103	1775.0			
0.2576079121121087	1776.0			
0.2575707148731375	1777.0			
0.2575335232059599	1778.0			
0.257496337109739	1779.0			
0.2574591565836384	1780.0			
0.2574219816268213	1781.0			
0.2573848122384515	1782.0			
0.2573476484176927	1783.0			
0.2573104901637088	1784.0			
0.2572733374756637	1785.0			
0.2572361903527215	1786.0			
0.2571990487940465	1787.0			
0.257161912798803	1788.0			
0.2571247823661555	1789.0			
0.2570876574952687	1790.0			
0.2570505381853071	1791.0			
0.2570134244354358	1792.0			
0.2569763162448197	1793.0			
0.256939213612624	1794.0			
0.2569021165380138	1795.0			
0.2568650250201545	1796.0			
0.2568279390582116	1797.0			
0.2567908586513507	1798.0			
0.2567537837987375	1799.0			
0.256716714499538	1800.0			
0.256679650752918	1801.0			
0.2566425925580438	1802.0			
0.2566055399140814	1803.0			
0.2565684928201975	1804.0			
0.2565314512755583	1805.0			
0.2564944152793305	1806.0			
0.2564573848306808	1807.0			
0.2564203599287762	1808.0			
0.2563833405727835	1809.0			
0.2563463267618699	1810.0			
0.2563093184952027	1811.0			
0.2562723157719491	1812.0			
0.2562353185912767	1813.0			
0.2561983269523532	1814.0			
0.2561613408543461	1815.0			
0.2561243602964234	1816.0			
0.2560873852777531	1817.0			
0.2560504157975032	1818.0			
0.2560134518548421	1819.0			
0.2559764934489381	1820.0			
0.2559395405789595	1821.0			
0.2559025932440752	1822.0			
0.2558656514434537	1823.0			
0.255828715176264	1824.0			
0.255791784441675	1825.0			
0.2557548592388558	1826.0			
0.2557179395669757	1827.0			
0.255681025425204	1828.0			
0.2556441168127102	1829.0			
0.2556072137286639	1830.0			
0.2555703161722348	1831.0			
0.2555334241425929	1832.0			
0.2554965376389079	1833.0			
0.2554596566603502	1834.0			
0.2554227812060898	1835.0			
0.2553859112752971	1836.0			
0.2553490468671427	1837.0			
0.2553121879807971	1838.0			
0.255275334615431	1839.0			
0.2552384867702153	1840.0			
0.255201644444321	1841.0			
0.255164807636919	1842.0			
0.2551279763471808	1843.0			
0.2550911505742776	1844.0			
0.2550543303173809	1845.0			
0.2550175155756622	1846.0			
0.2549807063482933	1847.0			
0.2549439026344461	1848.0			
0.2549071044332924	1849.0			
0.2548703117440045	1850.0			
0.2548335245657544	1851.0			
0.2547967428977146	1852.0			
0.2547599667390575	1853.0			
0.2547231960889556	1854.0			
0.2546864309465818	1855.0			
0.2546496713111088	1856.0			
0.2546129171817096	1857.0			
0.2545761685575572	1858.0			
0.2545394254378249	1859.0			
0.254502687821686	1860.0			
0.254465955708314	1861.0			
0.2544292290968825	1862.0			
0.254392507986565	1863.0			
0.2543557923765355	1864.0			
0.2543190822659679	1865.0			
0.2542823776540363	1866.0			
0.2542456785399149	1867.0			
0.254208984922778	1868.0			
0.2541722968018	1869.0			
0.2541356141761555	1870.0			
0.2540989370450192	1871.0			
0.2540622654075659	1872.0			
0.2540255992629705	1873.0			
0.2539889386104082	1874.0			
0.2539522834490541	1875.0			
0.2539156337780835	1876.0			
0.2538789895966718	1877.0			
0.2538423509039946	1878.0			
0.2538057176992276	1879.0			
0.2537690899815467	1880.0			
0.2537324677501276	1881.0			
0.2536958510041464	1882.0			
0.2536592397427794	1883.0			
0.2536226339652028	1884.0			
0.2535860336705931	1885.0			
0.2535494388581268	1886.0			
0.2535128495269805	1887.0			
0.2534762656763311	1888.0			
0.2534396873053555	1889.0			
0.2534031144132306	1890.0			
0.2533665469991338	1891.0			
0.2533299850622422	1892.0			
0.2532934286017332	1893.0			
0.2532568776167845	1894.0			
0.2532203321065736	1895.0			
0.2531837920702783	1896.0			
0.2531472575070766	1897.0			
0.2531107284161464	1898.0			
0.253074204796666	1899.0			
0.2530376866478134	1900.0			
0.2530011739687673	1901.0			
0.252964666758706	1902.0			
0.2529281650168083	1903.0			
0.2528916687422529	1904.0			
0.2528551779342186	1905.0			
0.2528186925918845	1906.0			
0.2527822127144297	1907.0			
0.2527457383010335	1908.0			
0.2527092693508752	1909.0			
0.2526728058631343	1910.0			
0.2526363478369905	1911.0			
0.2525998952716236	1912.0			
0.2525634481662134	1913.0			
0.2525270065199398	1914.0			
0.252490570331983	1915.0			
0.2524541396015233	1916.0			
0.2524177143277409	1917.0			
0.2523812945098165	1918.0			
0.2523448801469305	1919.0			
0.2523084712382638	1920.0			
0.2522720677829971	1921.0			
0.2522356697803115	1922.0			
0.252199277229388	1923.0			
0.2521628901294079	1924.0			
0.2521265084795525	1925.0			
0.2520901322790033	1926.0			
0.2520537615269419	1927.0			
0.25201739622255	1928.0			
0.2519810363650093	1929.0			
0.251944681953502	1930.0			
0.25190833298721	1931.0			
0.2518719894653155	1932.0			
0.251835651387001	1933.0			
0.2517993187514487	1934.0			
0.2517629915578414	1935.0			
0.2517266698053616	1936.0			
0.2516903534931923	1937.0			
0.2516540426205162	1938.0			
0.2516177371865167	1939.0			
0.2515814371903767	1940.0			
0.2515451426312795	1941.0			
0.2515088535084087	1942.0			
0.2514725698209478	1943.0			
0.2514362915680804	1944.0			
0.2514000187489903	1945.0			
0.2513637513628615	1946.0			
0.2513274894088779	1947.0			
0.2512912328862238	1948.0			
0.2512549817940835	1949.0			
0.2512187361316413	1950.0			
0.2511824958980818	1951.0			
0.2511462610925896	1952.0			
0.2511100317143495	1953.0			
0.2510738077625463	1954.0			
0.2510375892363652	1955.0			
0.2510013761349912	1956.0			
0.2509651684576096	1957.0			
0.2509289662034058	1958.0			
0.2508927693715653	1959.0			
0.2508565779612737	1960.0			
0.2508203919717167	1961.0			
0.2507842114020803	1962.0			
0.2507480362515504	1963.0			
0.2507118665193132	1964.0			
0.2506757022045549	1965.0			
0.2506395433064617	1966.0			
0.2506033898242203	1967.0			
0.2505672417570173	1968.0			
0.2505310991040393	1969.0			
0.2504949618644732	1970.0			
0.250458830037506	1971.0			
0.2504227036223247	1972.0			
0.2503865826181167	1973.0			
0.2503504670240691	1974.0			
0.2503143568393695	1975.0			
0.2502782520632053	1976.0			
0.2502421526947645	1977.0			
0.2502060587332347	1978.0			
0.2501699701778039	1979.0			
0.2501338870276601	1980.0			
0.2500978092819916	1981.0			
0.2500617369399867	1982.0			
0.2500256700008338	1983.0			
0.2499896084637214	1984.0			
0.2499535523278382	1985.0			
0.2499175015923731	1986.0			
0.2498814562565149	1987.0			
0.2498454163194526	1988.0			
0.2498093817803755	1989.0			
0.2497733526384728	1990.0			
0.2497373288929339	1991.0			
0.2497013105429483	1992.0			
0.2496652975877057	1993.0			
0.2496292900263958	1994.0			
0.2495932878582086	1995.0			
0.249557291082334	1996.0			
0.2495212996979622	1997.0			
0.2494853137042834	1998.0			
0.249449333100488	1999.0			
0.2494133578857665	2000.0			
0.2493773880593094	2001.0			
0.2493414236203077	2002.0			
0.249305464567952	2003.0			
0.2492695109014335	2004.0			
0.2492335626199431	2005.0			
0.2491976197226721	2006.0			
0.2491616822088119	2007.0			
0.2491257500775539	2008.0			
0.2490898233280898	2009.0			
0.2490539019596111	2010.0			
0.2490179859713097	2011.0			
0.2489820753623777	2012.0			
0.248946170132007	2013.0			
0.2489102702793899	2014.0			
0.2488743758037186	2015.0			
0.2488384867041857	2016.0			
0.2488026029799836	2017.0			
0.248766724630305	2018.0			
0.2487308516543427	2019.0			
0.2486949840512897	2020.0			
0.248659121820339	2021.0			
0.2486232649606837	2022.0			
0.2485874134715172	2023.0			
0.2485515673520328	2024.0			
0.248515726601424	2025.0			
0.2484798912188845	2026.0			
0.2484440612036081	2027.0			
0.2484082365547886	2028.0			
0.24837241727162	2029.0			
0.2483366033532966	2030.0			
0.2483007947990124	2031.0			
0.248264991607962	2032.0			
0.2482291937793397	2033.0			
0.2481934013123402	2034.0			
0.2481576142061582	2035.0			
0.2481218324599886	2036.0			
0.2480860560730264	2037.0			
0.2480502850444666	2038.0			
0.2480145193735044	2039.0			
0.2479787590593352	2040.0			
0.2479430041011545	2041.0			
0.2479072544981577	2042.0			
0.2478715102495406	2043.0			
0.2478357713544991	2044.0			
0.2478000378122291	2045.0			
0.2477643096219265	2046.0			
0.2477285867827876	2047.0			
0.2476928692940088	2048.0			
0.2476571571547863	2049.0			
0.2476214503643168	2050.0			
0.2475857489217969	2051.0			
0.2475500528264233	2052.0			
0.2475143620773931	2053.0			
0.2474786766739031	2054.0			
0.2474429966151506	2055.0			
0.2474073219003328	2056.0			
0.2473716525286471	2057.0			
0.247335988499291	2058.0			
0.2473003298114621	2059.0			
0.2472646764643582	2060.0			
0.247229028457177	2061.0			
0.2471933857891167	2062.0			
0.2471577484593753	2063.0			
0.247122116467151	2064.0			
0.2470864898116421	2065.0			
0.2470508684920472	2066.0			
0.2470152525075648	2067.0			
0.2469796418573936	2068.0			
0.2469440365407325	2069.0			
0.2469084365567803	2070.0			
0.2468728419047362	2071.0			
0.2468372525837993	2072.0			
0.2468016685931689	2073.0			
0.2467660899320445	2074.0			
0.2467305165996257	2075.0			
0.2466949485951119	2076.0			
0.2466593859177031	2077.0			
0.2466238285665992	2078.0			
0.2465882765410001	2079.0			
0.2465527298401061	2080.0			
0.2465171884631174	2081.0			
0.2464816524092343	2082.0			
0.2464461216776574	2083.0			
0.2464105962675872	2084.0			
0.2463750761782246	2085.0			
0.2463395614087704	2086.0			
0.2463040519584256	2087.0			
0.2462685478263912	2088.0			
0.2462330490118686	2089.0			
0.246197555514059	2090.0			
0.2461620673321639	2091.0			
0.2461265844653849	2092.0			
0.2460911069129236	2093.0			
0.246055634673982	2094.0			
0.2460201677477619	2095.0			
0.2459847061334654	2096.0			
0.2459492498302947	2097.0			
0.245913798837452	2098.0			
0.2458783531541399	2099.0			
0.2458429127795608	2100.0			
0.2458074777129174	2101.0			
0.2457720479534124	2102.0			
0.2457366235002488	2103.0			
0.2457012043526296	2104.0			
0.2456657905097579	2105.0			
0.2456303819708369	2106.0			
0.2455949787350701	2107.0			
0.245559580801661	2108.0			
0.245524188169813	2109.0			
0.2454888008387301	2110.0			
0.245453418807616	2111.0			
0.2454180420756747	2112.0			
0.2453826706421102	2113.0			
0.2453473045061269	2114.0			
0.245311943666929	2115.0			
0.2452765881237209	2116.0			
0.2452412378757073	2117.0			
0.2452058929220928	2118.0			
0.2451705532620822	2119.0			
0.2451352188948805	2120.0			
0.2450998898196927	2121.0			
0.245064566035724	2122.0			
0.2450292475421796	2123.0			
0.2449939343382649	2124.0			
0.2449586264231855	2125.0			
0.244923323796147	2126.0			
0.2448880264563551	2127.0			
0.2448527344030158	2128.0			
0.244817447635335	2129.0			
0.2447821661525188	2130.0			
0.2447468899537736	2131.0			
0.2447116190383055	2132.0			
0.2446763534053212	2133.0			
0.2446410930540271	2134.0			
0.2446058379836301	2135.0			
0.2445705881933369	2136.0			
0.2445353436823545	2137.0			
0.2445001044498899	2138.0			
0.2444648704951503	2139.0			
0.2444296418173431	2140.0			
0.2443944184156756	2141.0			
0.2443592002893554	2142.0			
0.2443239874375902	2143.0			
0.2442887798595877	2144.0			
0.2442535775545559	2145.0			
0.2442183805217027	2146.0			
0.2441831887602362	2147.0			
0.2441480022693649	2148.0			
0.2441128210482969	2149.0			
0.2440776450962409	2150.0			
0.2440424744124053	2151.0			
0.244007308995999	2152.0			
0.2439721488462308	2153.0			
0.2439369939623097	2154.0			
0.2439018443434446	2155.0			
0.2438666999888449	2156.0			
0.2438315608977199	2157.0			
0.243796427069279	2158.0			
0.2437612985027317	2159.0			
0.2437261751972878	2160.0			
0.243691057152157	2161.0			
0.2436559443665492	2162.0			
0.2436208368396745	2163.0			
0.2435857345707431	2164.0			
0.2435506375589651	2165.0			
0.243515545803551	2166.0			
0.2434804593037113	2167.0			
0.2434453780586566	2168.0			
0.2434103020675976	2169.0			
0.2433752313297453	2170.0			
0.2433401658443105	2171.0			
0.2433051056105045	2172.0			
0.2432700506275383	2173.0			
0.2432350008946234	2174.0			
0.2431999564109711	2175.0			
0.2431649171757931	2176.0			
0.243129883188301	2177.0			
0.2430948544477067	2178.0			
0.2430598309532221	2179.0			
0.2430248127040591	2180.0			
0.24298979969943	2181.0			
0.2429547919385471	2182.0			
0.2429197894206227	2183.0			
0.2428847921448694	2184.0			
0.2428498001104998	2185.0			
0.2428148133167266	2186.0			
0.2427798317627628	2187.0			
0.2427448554478212	2188.0			
0.242709884371115	2189.0			
0.2426749185318575	2190.0			
0.2426399579292619	2191.0			
0.2426050025625417	2192.0			
0.2425700524309105	2193.0			
0.242535107533582	2194.0			
0.24250016786977	2195.0			
0.2424652334386885	2196.0			
0.2424303042395514	2197.0			
0.2423953802715729	2198.0			
0.2423604615339674	2199.0			
0.2423255480259492	2200.0			
0.2422906397467328	2201.0			
0.242255736695533	2202.0			
0.2422208388715643	2203.0			
0.2421859462740417	2204.0			
0.2421510589021803	2205.0			
0.242116176755195	2206.0			
0.2420812998323011	2207.0			
0.2420464281327141	2208.0			
0.2420115616556492	2209.0			
0.2419767004003221	2210.0			
0.2419418443659486	2211.0			
0.2419069935517443	2212.0			
0.2418721479569253	2213.0			
0.2418373075807075	2214.0			
0.2418024724223072	2215.0			
0.2417676424809406	2216.0			
0.2417328177558242	2217.0			
0.2416979982461743	2218.0			
0.2416631839512078	2219.0			
0.2416283748701413	2220.0			
0.2415935710021917	2221.0			
0.2415587723465759	2222.0			
0.2415239789025112	2223.0			
0.2414891906692146	2224.0			
0.2414544076459036	2225.0			
0.2414196298317956	2226.0			
0.2413848572261082	2227.0			
0.241350089828059	2228.0			
0.241315327636866	2229.0			
0.2412805706517469	2230.0			
0.2412458188719198	2231.0			
0.241211072296603	2232.0			
0.2411763309250146	2233.0			
0.2411415947563731	2234.0			
0.2411068637898969	2235.0			
0.2410721380248048	2236.0			
0.2410374174603154	2237.0			
0.2410027020956477	2238.0			
0.2409679919300205	2239.0			
0.240933286962653	2240.0			
0.2408985871927644	2241.0			
0.240863892619574	2242.0			
0.2408292032423013	2243.0			
0.2407945190601659	2244.0			
0.2407598400723873	2245.0			
0.2407251662781855	2246.0			
0.2406904976767803	2247.0			
0.2406558342673918	2248.0			
0.2406211760492401	2249.0			
0.2405865230215454	2250.0			
0.2405518751835282	2251.0			
0.240517232534409	2252.0			
0.2404825950734083	2253.0			
0.240447962799747	2254.0			
0.2404133357126458	2255.0			
0.2403787138113257	2256.0			
0.2403440970950079	2257.0			
0.2403094855629134	2258.0			
0.2402748792142637	2259.0			
0.2402402780482801	2260.0			
0.2402056820641842	2261.0			
0.2401710912611977	2262.0			
0.2401365056385423	2263.0			
0.24010192519544	2264.0			
0.2400673499311128	2265.0			
0.2400327798447828	2266.0			
0.2399982149356722	2267.0			
0.2399636552030034	2268.0			
0.2399291006459989	2269.0			
0.2398945512638814	2270.0			
0.2398600070558734	2271.0			
0.2398254680211979	2272.0			
0.2397909341590778	2273.0			
0.2397564054687361	2274.0			
0.2397218819493961	2275.0			
0.239687363600281	2276.0			
0.2396528504206143	2277.0			
0.2396183424096194	2278.0			
0.2395838395665201	2279.0			
0.2395493418905401	2280.0			
0.2395148493809032	2281.0			
0.2394803620368336	2282.0			
0.2394458798575552	2283.0			
0.2394114028422923	2284.0			
0.2393769309902692	2285.0			
0.2393424643007105	2286.0			
0.2393080027728407	2287.0			
0.2392735464058845	2288.0			
0.2392390951990666	2289.0			
0.2392046491516121	2290.0			
0.2391702082627459	2291.0			
0.2391357725316933	2292.0			
0.2391013419576794	2293.0			
0.2390669165399297	2294.0			
0.2390324962776698	2295.0			
0.2389980811701251	2296.0			
0.2389636712165215	2297.0			
0.2389292664160848	2298.0			
0.238894866768041	2299.0			
0.2388604722716161	2300.0			
0.2388260829260364	2301.0			
0.2387916987305282	2302.0			
0.238757319684318	2303.0			
0.2387229457866321	2304.0			
0.2386885770366975	2305.0			
0.2386542134337407	2306.0			
0.2386198549769888	2307.0			
0.2385855016656686	2308.0			
0.2385511534990075	2309.0			
0.2385168104762325	2310.0			
0.2384824725965711	2311.0			
0.2384481398592508	2312.0			
0.2384138122634991	2313.0			
0.2383794898085438	2314.0			
0.2383451724936126	2315.0			
0.2383108603179335	2316.0			
0.2382765532807346	2317.0			
0.238242251381244	2318.0			
0.23820795461869	2319.0			
0.2381736629923011	2320.0			
0.2381393765013057	2321.0			
0.2381050951449325	2322.0			
0.2380708189224102	2323.0			
0.2380365478329678	2324.0			
0.238002281875834	2325.0			
0.2379680210502382	2326.0			
0.2379337653554095	2327.0			
0.2378995147905772	2328.0			
0.2378652693549707	2329.0			
0.2378310290478196	2330.0			
0.2377967938683536	2331.0			
0.2377625638158025	2332.0			
0.2377283388893962	2333.0			
0.2376941190883646	2334.0			
0.2376599044119381	2335.0			
0.2376256948593467	2336.0			
0.2375914904298208	2337.0			
0.237557291122591	2338.0			
0.2375230969368878	2339.0			
0.2374889078719419	2340.0			
0.2374547239269842	2341.0			
0.2374205451012457	2342.0			
0.2373863713939573	2343.0			
0.2373522028043502	2344.0			
0.2373180393316558	2345.0			
0.2372838809751054	2346.0			
0.2372497277339306	2347.0			
0.2372155796073629	2348.0			
0.2371814365946342	2349.0			
0.2371472986949764	2350.0			
0.2371131659076212	2351.0			
0.237079038231801	2352.0			
0.2370449156667478	2353.0			
0.2370107982116941	2354.0			
0.2369766858658722	2355.0			
0.2369425786285147	2356.0			
0.2369084764988542	2357.0			
0.2368743794761237	2358.0			
0.2368402875595558	2359.0			
0.2368062007483838	2360.0			
0.2367721190418407	2361.0			
0.2367380424391597	2362.0			
0.2367039709395742	2363.0			
0.2366699045423177	2364.0			
0.2366358432466238	2365.0			
0.2366017870517261	2366.0			
0.2365677359568585	2367.0			
0.236533689961255	2368.0			
0.2364996490641495	2369.0			
0.2364656132647763	2370.0			
0.2364315825623696	2371.0			
0.2363975569561638	2372.0			
0.2363635364453934	2373.0			
0.236329521029293	2374.0			
0.2362955107070975	2375.0			
0.2362615054780415	2376.0			
0.2362275053413601	2377.0			
0.2361935102962884	2378.0			
0.2361595203420616	2379.0			
0.2361255354779149	2380.0			
0.2360915557030839	2381.0			
0.236057581016804	2382.0			
0.2360236114183109	2383.0			
0.2359896469068403	2384.0			
0.2359556874816283	2385.0			
0.2359217331419106	2386.0			
0.2358877838869235	2387.0			
0.2358538397159032	2388.0			
0.235819900628086	2389.0			
0.2357859666227084	2390.0			
0.235752037699007	2391.0			
0.2357181138562183	2392.0			
0.2356841950935793	2393.0			
0.2356502814103269	2394.0			
0.235616372805698	2395.0			
0.2355824692789298	2396.0			
0.2355485708292596	2397.0			
0.2355146774559248	2398.0			
0.2354807891581628	2399.0			
0.2354469059352112	2400.0			
0.2354130277863077	2401.0			
0.2353791547106902	2402.0			
0.2353452867075966	2403.0			
0.235311423776265	2404.0			
0.2352775659159334	2405.0			
0.2352437131258403	2406.0			
0.235209865405224	2407.0			
0.2351760227533231	2408.0			
0.2351421851693761	2409.0			
0.2351083526526217	2410.0			
0.235074525202299	2411.0			
0.2350407028176467	2412.0			
0.235006885497904	2413.0			
0.2349730732423102	2414.0			
0.2349392660501044	2415.0			
0.2349054639205262	2416.0			
0.234871666852815	2417.0			
0.2348378748462105	2418.0			
0.2348040878999526	2419.0			
0.234770306013281	2420.0			
0.2347365291854357	2421.0			
0.234702757415657	2422.0			
0.2346689907031849	2423.0			
0.2346352290472599	2424.0			
0.2346014724471223	2425.0			
0.2345677209020128	2426.0			
0.234533974411172	2427.0			
0.2345002329738407	2428.0			
0.2344664965892599	2429.0			
0.2344327652566704	2430.0			
0.2343990389753135	2431.0			
0.2343653177444305	2432.0			
0.2343316015632626	2433.0			
0.2342978904310514	2434.0			
0.2342641843470384	2435.0			
0.2342304833104654	2436.0			
0.234196787320574	2437.0			
0.2341630963766064	2438.0			
0.2341294104778045	2439.0			
0.2340957296234105	2440.0			
0.2340620538126666	2441.0			
0.2340283830448153	2442.0			
0.2339947173190989	2443.0			
0.2339610566347602	2444.0			
0.2339274009910419	2445.0			
0.2338937503871868	2446.0			
0.2338601048224378	2447.0			
0.233826464296038	2448.0			
0.2337928288072306	2449.0			
0.2337591983552589	2450.0			
0.2337255729393662	2451.0			
0.2336919525587962	2452.0			
0.2336583372127924	2453.0			
0.2336247269005985	2454.0			
0.2335911216214585	2455.0			
0.2335575213746162	2456.0			
0.2335239261593159	2457.0			
0.2334903359748016	2458.0			
0.2334567508203178	2459.0			
0.2334231706951087	2460.0			
0.233389595598419	2461.0			
0.2333560255294933	2462.0			
0.2333224604875763	2463.0			
0.233288900471913	2464.0			
0.2332553454817484	2465.0			
0.2332217955163274	2466.0			
0.2331882505748954	2467.0			
0.2331547106566977	2468.0			
0.2331211757609797	2469.0			
0.233087645886987	2470.0			
0.2330541210339652	2471.0			
0.2330206012011602	2472.0			
0.2329870863878178	2473.0			
0.2329535765931839	2474.0			
0.2329200718165049	2475.0			
0.2328865720570268	2476.0			
0.232853077313996	2477.0			
0.2328195875866591	2478.0			
0.2327861028742625	2479.0			
0.2327526231760529	2480.0			
0.2327191484912771	2481.0			
0.2326856788191822	2482.0			
0.232652214159015	2483.0			
0.2326187545100227	2484.0			
0.2325852998714525	2485.0			
0.2325518502425519	2486.0			
0.2325184056225683	2487.0			
0.2324849660107493	2488.0			
0.2324515314063425	2489.0			
0.2324181018085959	2490.0			
0.2323846772167572	2491.0			
0.2323512576300747	2492.0			
0.2323178430477963	2493.0			
0.2322844334691704	2494.0			
0.2322510288934454	2495.0			
0.2322176293198697	2496.0			
0.232184234747692	2497.0			
0.2321508451761609	2498.0			
0.2321174606045253	2499.0			
0.2320840810320342	2500.0			
0.2320507064579365	2501.0			
0.2320173368814815	2502.0			
0.2319839723019183	2503.0			
0.2319506127184965	2504.0			
0.2319172581304655	2505.0			
0.2318839085370749	2506.0			
0.2318505639375745	2507.0			
0.2318172243312141	2508.0			
0.2317838897172436	2509.0			
0.2317505600949131	2510.0			
0.2317172354634729	2511.0			
0.231683915822173	2512.0			
0.2316506011702641	2513.0			
0.2316172915069966	2514.0			
0.231583986831621	2515.0			
0.2315506871433882	2516.0			
0.2315173924415491	2517.0			
0.2314841027253545	2518.0			
0.2314508179940555	2519.0			
0.2314175382469034	2520.0			
0.2313842634831494	2521.0			
0.2313509937020449	2522.0			
0.2313177289028415	2523.0			
0.2312844690847908	2524.0			
0.2312512142471446	2525.0			
0.2312179643891546	2526.0			
0.231184719510073	2527.0			
0.2311514796091517	2528.0			
0.231118244685643	2529.0			
0.2310850147387992	2530.0			
0.2310517897678726	2531.0			
0.2310185697721159	2532.0			
0.2309853547507816	2533.0			
0.2309521447031226	2534.0			
0.2309189396283917	2535.0			
0.2308857395258418	2536.0			
0.2308525443947261	2537.0			
0.2308193542342978	2538.0			
0.2307861690438102	2539.0			
0.2307529888225167	2540.0			
0.2307198135696708	2541.0			
0.2306866432845263	2542.0			
0.2306534779663369	2543.0			
0.2306203176143564	2544.0			
0.2305871622278388	2545.0			
0.2305540118060383	2546.0			
0.230520866348209	2547.0			
0.2304877258536053	2548.0			
0.2304545903214816	2549.0			
0.2304214597510925	2550.0			
0.2303883341416926	2551.0			
0.2303552134925366	2552.0			
0.2303220978028795	2553.0			
0.2302889870719763	2554.0			
0.2302558812990821	2555.0			
0.230222780483452	2556.0			
0.2301896846243414	2557.0			
0.2301565937210058	2558.0			
0.2301235077727007	2559.0			
0.2300904267786817	2560.0			
0.2300573507382047	2561.0			
0.2300242796505255	2562.0			
0.2299912135149001	2563.0			
0.2299581523305846	2564.0			
0.2299250960968353	2565.0			
0.2298920448129084	2566.0			
0.2298589984780605	2567.0			
0.2298259570915481	2568.0			
0.2297929206526278	2569.0			
0.2297598891605564	2570.0			
0.2297268626145908	2571.0			
0.2296938410139881	2572.0			
0.2296608243580052	2573.0			
0.2296278126458995	2574.0			
0.2295948058769283	2575.0			
0.229561804050349	2576.0			
0.2295288071654192	2577.0			
0.2294958152213966	2578.0			
0.2294628282175388	2579.0			
0.2294298461531039	2580.0			
0.2293968690273498	2581.0			
0.2293638968395346	2582.0			
0.2293309295889166	2583.0			
0.2292979672747541	2584.0			
0.2292650098963055	2585.0			
0.2292320574528294	2586.0			
0.2291991099435845	2587.0			
0.2291661673678295	2588.0			
0.2291332297248234	2589.0			
0.2291002970138251	2590.0			
0.2290673692340937	2591.0			
0.2290344463848885	2592.0			
0.2290015284654689	2593.0			
0.2289686154750941	2594.0			
0.2289357074130239	2595.0			
0.2289028042785179	2596.0			
0.2288699060708358	2597.0			
0.2288370127892376	2598.0			
0.2288041244329832	2599.0			
